senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.02
4.0,4.19,4.0,3.76
6.0,1.57,6.0,1.8
8.0,1.57,8.0,1.01
10.0,0.0,10.0,0.614
12.0,1.05,12.0,0.145
14.0,0.0,14.0,0.446
16.0,4.72,16.0,1.14
18.0,0.0,18.0,0.915
20.0,0.0,20.0,1.01
22.0,0.0,22.0,0.539
24.0,2.62,24.0,0.666
26.0,0.0,26.0,0.365
28.0,0.0,28.0,0.417
30.0,0.0,30.0,0.197
32.0,0.0,32.0,0.18
34.0,2.62,34.0,0.4
36.0,0.0,36.0,0.284
38.0,0.0,38.0,0.133
40.0,0.0,40.0,0.0348
42.0,0.0,42.0,0.185
44.0,0.0,44.0,0.585
46.0,0.0,46.0,0.156
48.0,0.0,48.0,0.84
50.0,0.0,50.0,0.423
52.0,2.62,52.0,0.319
54.0,0.0,54.0,0.319
56.0,0.0,56.0,0.446
58.0,0.0,58.0,0.869
60.0,2.62,60.0,1.04
62.0,0.0,62.0,1.27
64.0,2.62,64.0,1.47
66.0,0.0,66.0,1.71
68.0,2.62,68.0,1.58
70.0,2.62,70.0,1.69
72.0,0.0,72.0,1.54
74.0,2.62,74.0,1.51
76.0,0.0,76.0,1.47
78.0,2.62,78.0,1.39
80.0,1.57,80.0,1.56
82.0,1.05,82.0,1.67
84.0,2.62,84.0,1.63
86.0,0.0,86.0,1.62
88.0,2.62,88.0,1.53
90.0,2.62,90.0,1.53
92.0,0.0,92.0,1.57
94.0,2.62,94.0,1.6
96.0,0.0,96.0,1.55
98.0,2.62,98.0,1.52
100.0,2.62,100.0,1.52
102.0,0.0,102.0,1.55
104.0,2.62,104.0,1.52
106.0,0.0,106.0,1.55
108.0,2.62,108.0,1.57
110.0,0.0,110.0,1.51
112.0,2.62,112.0,1.62
114.0,2.62,114.0,1.59
116.0,0.0,116.0,1.59
118.0,2.62,118.0,1.55
120.0,0.0,120.0,1.42
122.0,2.62,122.0,1.44
124.0,2.62,124.0,1.49
126.0,0.0,126.0,1.49
128.0,2.62,128.0,1.49
130.0,0.0,130.0,1.41
132.0,2.62,132.0,1.46
134.0,0.0,134.0,1.56
136.0,2.62,136.0,1.65
138.0,2.62,138.0,1.97
140.0,2.62,140.0,1.91
142.0,0.0,142.0,2.15
144.0,2.62,144.0,2.21
146.0,2.62,146.0,2.24
148.0,2.62,148.0,2.29
