senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.191
4.0,0.524,4.0,0.33
6.0,3.67,6.0,1.04
8.0,5.24,8.0,0.863
10.0,0.0,10.0,0.0985
12.0,0.0,12.0,0.156
14.0,4.19,14.0,2.47
16.0,0.0,16.0,1.55
18.0,4.72,18.0,1.44
20.0,0.0,20.0,1.22
22.0,0.0,22.0,1.41
24.0,0.0,24.0,1.44
26.0,3.67,26.0,1.34
28.0,0.0,28.0,0.979
30.0,0.0,30.0,1.23
32.0,4.19,32.0,1.56
34.0,0.0,34.0,1.29
36.0,0.0,36.0,1.29
38.0,3.67,38.0,1.29
40.0,0.0,40.0,1.35
42.0,0.0,42.0,1.32
44.0,3.67,44.0,1.22
46.0,0.0,46.0,1.59
48.0,4.19,48.0,1.88
50.0,0.0,50.0,2.13
52.0,3.67,52.0,2.22
54.0,0.0,54.0,1.94
56.0,4.19,56.0,1.63
58.0,0.0,58.0,1.55
60.0,0.0,60.0,1.47
62.0,3.67,62.0,1.51
64.0,0.0,64.0,1.45
66.0,4.19,66.0,1.42
68.0,0.0,68.0,1.45
70.0,0.0,70.0,1.44
72.0,3.67,72.0,1.29
74.0,0.0,74.0,1.34
76.0,0.0,76.0,1.42
78.0,4.19,78.0,1.55
80.0,0.0,80.0,1.63
82.0,3.67,82.0,1.64
84.0,0.0,84.0,1.72
86.0,0.0,86.0,1.7
88.0,4.19,88.0,1.99
90.0,0.0,90.0,2.18
92.0,3.67,92.0,2.57
94.0,3.67,94.0,2.76
96.0,0.0,96.0,2.36
98.0,4.19,98.0,2.14
100.0,0.0,100.0,2.07
102.0,3.67,102.0,2.18
104.0,4.19,104.0,2.19
106.0,0.0,106.0,1.91
108.0,3.67,108.0,1.95
110.0,0.0,110.0,1.85
112.0,4.19,112.0,1.8
114.0,0.0,114.0,1.82
116.0,3.67,116.0,1.82
118.0,0.0,118.0,2.5
