senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.11
4.0,0.524,4.0,0.22
6.0,2.1,6.0,0.533
8.0,8.39,8.0,1.87
10.0,23.6,10.0,5.46
12.0,0.0,12.0,6.19
14.0,9.96,14.0,3.1
16.0,0.0,16.0,1.45
18.0,0.0,18.0,0.66
20.0,0.0,20.0,0.475
22.0,0.0,22.0,2.13
24.0,0.0,24.0,2.29
26.0,9.96,26.0,2.39
28.0,0.0,28.0,2.07
30.0,0.0,30.0,1.9
32.0,0.0,32.0,1.84
34.0,0.0,34.0,1.77
36.0,0.0,36.0,1.64
38.0,9.96,38.0,1.24
40.0,0.0,40.0,0.776
42.0,0.0,42.0,0.562
44.0,0.0,44.0,0.539
46.0,0.0,46.0,0.487
48.0,0.0,48.0,0.724
50.0,0.0,50.0,0.741
52.0,0.0,52.0,0.747
54.0,0.0,54.0,0.73
56.0,0.0,56.0,0.741
58.0,0.0,58.0,0.869
60.0,0.0,60.0,0.944
62.0,9.96,62.0,0.915
64.0,0.0,64.0,0.927
66.0,0.0,66.0,0.927
68.0,0.0,68.0,1.3
70.0,0.0,70.0,1.14
72.0,0.0,72.0,1.01
74.0,0.0,74.0,1.07
76.0,0.0,76.0,1.05
78.0,0.0,78.0,1.19
80.0,0.0,80.0,1.15
82.0,9.96,82.0,1.12
84.0,0.0,84.0,1.3
86.0,0.0,86.0,1.52
88.0,0.0,88.0,1.59
90.0,0.0,90.0,1.48
92.0,0.0,92.0,1.27
94.0,0.0,94.0,1.6
96.0,9.96,96.0,1.35
98.0,0.0,98.0,1.62
100.0,0.0,100.0,2.0
102.0,0.0,102.0,1.74
104.0,0.0,104.0,1.72
