senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.6
4.0,4.19,4.0,3.32
6.0,2.62,6.0,3.04
8.0,3.15,8.0,3.12
10.0,3.15,10.0,3.0
12.0,3.15,12.0,3.05
14.0,3.15,14.0,3.6
16.0,4.72,16.0,3.9
18.0,3.15,18.0,4.07
20.0,4.19,20.0,4.13
22.0,3.67,22.0,2.97
24.0,2.1,24.0,2.65
26.0,1.57,26.0,1.4
28.0,0.524,28.0,0.933
30.0,1.05,30.0,0.475
32.0,0.524,32.0,0.51
34.0,1.05,34.0,0.701
36.0,0.524,36.0,1.05
38.0,2.1,38.0,1.27
40.0,1.05,40.0,1.03
42.0,1.05,42.0,1.09
44.0,1.05,44.0,1.19
46.0,0.0,46.0,0.266
48.0,0.0,48.0,0.301
50.0,2.62,50.0,0.626
52.0,5.77,52.0,1.31
54.0,0.0,54.0,1.08
56.0,0.0,56.0,1.16
58.0,3.67,58.0,0.904
60.0,0.0,60.0,1.05
62.0,0.0,62.0,1.04
64.0,3.15,64.0,1.05
66.0,0.0,66.0,0.568
68.0,0.0,68.0,0.336
70.0,0.0,70.0,0.614
72.0,0.0,72.0,0.614
74.0,3.67,74.0,0.348
76.0,0.0,76.0,0.29
78.0,0.0,78.0,0.278
80.0,0.0,80.0,0.423
82.0,0.0,82.0,0.458
84.0,0.0,84.0,0.492
86.0,0.0,86.0,0.527
88.0,0.0,88.0,0.579
90.0,3.15,90.0,0.654
92.0,0.0,92.0,0.718
94.0,0.0,94.0,0.672
96.0,0.0,96.0,1.0
98.0,3.67,98.0,1.37
100.0,0.0,100.0,1.62
102.0,3.15,102.0,1.88
104.0,0.0,104.0,1.64
106.0,3.67,106.0,1.62
108.0,0.0,108.0,1.52
110.0,3.15,110.0,1.53
112.0,0.0,112.0,1.55
114.0,0.0,114.0,1.38
116.0,3.15,116.0,1.38
118.0,0.0,118.0,1.45
120.0,3.67,120.0,1.38
122.0,0.0,122.0,1.3
124.0,0.0,124.0,1.26
126.0,3.15,126.0,1.19
128.0,0.0,128.0,1.11
130.0,0.0,130.0,1.12
132.0,3.67,132.0,1.14
134.0,0.0,134.0,1.2
