senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,6.27
4.0,5.24,4.0,5.02
6.0,5.24,6.0,5.13
8.0,4.19,8.0,4.71
10.0,4.72,10.0,4.5
12.0,5.24,12.0,5.85
14.0,11.5,14.0,10.3
16.0,11.0,16.0,11.8
18.0,11.5,18.0,11.3
20.0,10.5,20.0,10.5
22.0,9.44,22.0,9.12
24.0,12.6,24.0,13.1
26.0,14.7,26.0,14.5
28.0,13.6,28.0,13.0
30.0,12.1,30.0,12.9
32.0,12.6,32.0,11.8
34.0,12.6,34.0,12.9
36.0,13.6,36.0,13.4
38.0,12.6,38.0,12.3
40.0,11.5,40.0,12.1
42.0,11.5,42.0,11.2
44.0,12.6,44.0,12.0
46.0,9.96,46.0,10.9
48.0,10.5,48.0,10.2
50.0,11.5,50.0,11.7
52.0,12.6,52.0,11.9
54.0,10.5,54.0,11.3
56.0,11.5,56.0,11.3
58.0,11.5,58.0,11.7
60.0,10.5,60.0,10.1
62.0,8.91,62.0,8.54
64.0,9.44,64.0,9.61
66.0,8.39,66.0,9.26
68.0,9.44,68.0,9.37
70.0,10.5,70.0,9.96
72.0,9.44,72.0,9.71
74.0,7.86,74.0,7.73
76.0,9.44,76.0,9.58
78.0,10.5,78.0,10.7
80.0,9.96,80.0,9.46
82.0,9.96,82.0,9.85
84.0,8.39,84.0,8.39
86.0,10.5,86.0,10.4
88.0,8.39,88.0,8.58
90.0,9.44,90.0,9.94
92.0,9.96,92.0,9.58
94.0,9.44,94.0,9.41
96.0,8.39,96.0,8.9
98.0,9.44,98.0,8.92
100.0,8.39,100.0,8.58
102.0,10.5,102.0,10.3
104.0,11.5,104.0,11.0
106.0,10.5,106.0,11.1
108.0,10.5,108.0,10.3
110.0,9.96,110.0,10.3
112.0,10.5,112.0,10.8
114.0,11.5,114.0,11.5
116.0,12.1,116.0,12.1
118.0,12.6,118.0,11.7
120.0,10.5,120.0,10.2
122.0,9.44,122.0,10.2
124.0,12.6,124.0,12.2
126.0,11.0,126.0,11.0
128.0,9.44,128.0,9.81
130.0,10.5,130.0,10.6
132.0,11.5,132.0,10.8
134.0,10.5,134.0,10.9
136.0,10.5,136.0,10.8
138.0,10.5,138.0,9.73
140.0,10.5,140.0,10.8
142.0,11.0,142.0,11.4
144.0,12.6,144.0,12.3
146.0,12.6,146.0,13.3
148.0,14.2,148.0,13.7
150.0,12.1,150.0,12.7
152.0,13.1,152.0,12.8
154.0,11.5,154.0,11.4
156.0,11.5,156.0,11.0
158.0,11.0,158.0,11.4
160.0,10.5,160.0,10.9
162.0,16.3,162.0,15.6
164.0,15.2,164.0,16.1
166.0,16.8,166.0,16.2
168.0,15.7,168.0,15.4
170.0,16.8,170.0,17.3
172.0,17.8,172.0,17.9
174.0,17.8,174.0,17.7
176.0,18.4,176.0,18.2
178.0,16.8,178.0,15.4
180.0,20.4,180.0,18.7
