timestamp,cpuPercent,memoryPercent
1598646198.84,21.3,7.2
1598646203.85,75.2,10.5
1598646208.85,57.8,10.5
1598646213.85,62.3,10.6
1598646218.85,63.5,10.7
1598646223.86,62.9,10.8
1598646228.86,63.9,11.0
1598646233.86,66.9,11.3
1598646238.86,71.5,11.7
1598646243.86,67.2,12.1
1598646248.86,68.1,12.7
1598646253.86,66.5,13.2
1598646258.86,67.0,13.6
1598646263.86,74.0,13.7
1598646268.86,82.3,13.7
1598646273.86,79.8,13.8
1598646278.86,76.1,13.7
1598646283.86,78.5,13.5
1598646288.86,80.5,13.4
1598646293.87,81.8,13.2
1598646298.87,80.8,13.2
1598646303.87,87.9,13.1
1598646308.87,89.1,13.2
1598646313.87,90.8,13.1
1598646318.87,89.4,13.0
1598646323.87,91.0,12.9
1598646328.87,90.9,12.7
1598646333.88,88.5,12.5
1598646338.88,88.4,12.2
1598646343.88,81.1,11.9
1598646348.88,72.0,11.9
1598646353.88,71.1,11.7
1598646358.88,72.0,11.6
1598646363.88,84.2,11.4
1598646368.88,76.3,11.1
1598646373.88,79.4,10.6
1598646378.88,73.3,10.5
1598646383.89,75.9,10.2
1598646388.89,72.8,9.8
1598646393.89,74.7,9.3
1598646398.89,64.4,8.9
1598646403.89,74.7,8.5
1598646408.89,65.4,8.4
1598646413.89,44.6,8.1
1598646418.89,27.2,8.0
1598646423.89,16.6,7.7
1598646428.89,5.5,7.4
