senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.255
4.0,2.1,4.0,0.614
6.0,8.39,6.0,1.88
8.0,5.77,8.0,2.11
10.0,7.86,10.0,2.73
12.0,11.0,12.0,3.12
14.0,0.0,14.0,1.29
16.0,13.1,16.0,2.63
18.0,0.0,18.0,0.0
20.0,0.0,20.0,2.78
22.0,17.3,22.0,0.591
24.0,0.0,24.0,7.96
26.0,0.0,26.0,2.24
28.0,0.0,28.0,1.89
30.0,0.0,30.0,1.86
32.0,16.8,32.0,1.68
34.0,0.0,34.0,1.59
36.0,0.0,36.0,1.58
38.0,0.0,38.0,1.3
40.0,0.0,40.0,1.29
42.0,0.0,42.0,1.26
44.0,0.0,44.0,1.16
46.0,0.0,46.0,1.23
48.0,0.0,48.0,1.23
50.0,0.0,50.0,1.26
52.0,0.0,52.0,1.24
54.0,0.0,54.0,1.2
56.0,0.0,56.0,1.25
58.0,16.8,58.0,1.24
60.0,0.0,60.0,1.26
62.0,0.0,62.0,1.25
64.0,0.0,64.0,1.29
66.0,0.0,66.0,1.25
68.0,0.0,68.0,1.23
70.0,0.0,70.0,1.22
72.0,0.0,72.0,1.22
74.0,0.0,74.0,1.25
76.0,0.0,76.0,1.36
78.0,0.0,78.0,1.32
80.0,0.0,80.0,1.34
82.0,0.0,82.0,1.31
