senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.452
6.0,1.05,6.0,0.284
8.0,0.0,8.0,0.342
10.0,0.524,10.0,0.307
12.0,0.0,12.0,0.272
14.0,0.524,14.0,0.243
16.0,0.524,16.0,0.261
18.0,0.0,18.0,0.284
20.0,0.524,20.0,0.365
22.0,0.0,22.0,0.336
24.0,0.524,24.0,0.394
26.0,0.524,26.0,0.429
28.0,0.0,28.0,0.498
30.0,0.524,30.0,0.562
32.0,0.524,32.0,0.649
34.0,1.05,34.0,0.654
36.0,0.524,36.0,0.626
38.0,0.524,38.0,0.602
40.0,0.524,40.0,0.631
42.0,0.524,42.0,0.909
44.0,1.05,44.0,0.915
46.0,1.05,46.0,0.892
48.0,0.524,48.0,0.886
50.0,1.05,50.0,0.869
52.0,1.05,52.0,1.09
54.0,1.05,54.0,1.13
56.0,1.05,56.0,1.15
58.0,1.05,58.0,1.15
60.0,1.05,60.0,1.12
62.0,1.05,62.0,1.13
64.0,1.57,64.0,1.09
66.0,1.05,66.0,1.12
68.0,1.05,68.0,1.13
70.0,1.05,70.0,1.22
72.0,1.05,72.0,1.28
74.0,1.57,74.0,1.29
76.0,1.05,76.0,1.29
78.0,1.57,78.0,1.41
80.0,1.05,80.0,1.61
82.0,1.57,82.0,1.54
84.0,1.57,84.0,1.53
86.0,1.57,86.0,1.42
88.0,1.57,88.0,1.6
90.0,1.57,90.0,1.58
92.0,1.57,92.0,1.5
94.0,1.57,94.0,1.52
96.0,1.57,96.0,1.66
98.0,1.57,98.0,1.64
100.0,1.57,100.0,1.61
102.0,1.57,102.0,1.91
104.0,2.1,104.0,1.98
106.0,1.57,106.0,2.17
108.0,2.1,108.0,2.74
110.0,2.62,110.0,2.59
112.0,2.62,112.0,2.51
114.0,2.62,114.0,2.67
116.0,2.62,116.0,2.53
118.0,2.62,118.0,2.46
120.0,2.62,120.0,2.51
122.0,2.62,122.0,2.58
124.0,2.62,124.0,2.64
126.0,2.62,126.0,2.76
128.0,2.62,128.0,2.48
130.0,2.62,130.0,2.61
132.0,2.62,132.0,4.59
134.0,4.19,134.0,3.83
136.0,3.67,136.0,3.48
138.0,3.67,138.0,4.35
