flowID,receiverAvgMbps
1,9.64009433962264
2,10.221515151515153
3,9.816057692307693
4,12.039058823529412
5,1.1878
6,1.620648888888889
7,1.3026119999999999
8,1.2731287878787878
9,1.2898315789473684
10,1.1550676543209877
11,1.247294871794872
12,1.2554342105263159
13,1.3455616438356164
14,1.287905405405405
15,1.6369491525423727
16,1.3200675675675675
17,1.1569880952380953
18,1.588265625
19,1.4044328358208957
20,1.6075824561403507
21,1.3408
22,1.5786016949152541
23,10.082277227722773
24,10.02891089108911
25,1.14519756097561
26,1.3367859154929576
27,1.8569565217391304
28,1.6515901639344261
29,1.2702131578947367
30,1.5930178571428573
31,1.0269076086956523
32,1.2258266666666666
33,4.004444444444445
34,1.299742857142857
35,1.214846153846154
36,1.2836461538461539
37,1.0740837209302325
38,1.455049152542373
39,1.29848
40,1.3726194444444444
41,1.4706666666666666
42,1.937533333333333
43,1.3759057971014492
44,1.4143376811594202
45,1.5740769230769232
46,1.5873265625
47,1.571875
48,3.2384000000000004
49,1.2784027777777778
50,1.253514705882353
51,1.7488599999999999
52,1.2564684931506847
53,1.5100952380952377
54,1.2113780487804877
55,1.4266730769230769
56,1.5874222222222218
57,1.2267688311688314
58,1.3331946666666665
59,1.4535737704918035
60,1.4474434782608696
61,11.474545454545455
62,10.449687500000001
63,10.751914893617021
64,11.572298850574713
65,1.2894297297297297
66,2.202582058823529
67,1.3633597222222222
68,1.1535741176470589
69,4.783166666666667
70,1.5137500000000002
71,1.2116432098765433
72,1.5791781249999999
73,1.3201911764705883
74,1.6039024390243901
75,1.249122077922078
76,1.4699797101449277
77,12.101785714285713
78,11.25088888888889
79,1.262432051282051
80,1.144966666666667
81,1.05884
82,1.2608844155844154
83,1.1863792682926828
84,1.1737094117647058
85,2.373214285714286
86,1.8796170212765957
87,1.2025096341463415
88,1.2678513513513514
89,1.3356653333333335
90,1.6533404255319148
91,1.6999499999999999
92,1.3014657534246574
93,1.18660875
94,3.4593333333333334
95,2.2985
96,1.2884533333333335
97,1.5994634615384618
98,1.2568571428571433
99,1.1913052631578949
100,1.2086066666666666
101,1.7537500000000004
102,1.319218918918919
103,10.355816326530611
104,10.276868686868687
105,11.510454545454545
106,11.544022988505748
107,1.3028749999999998
108,1.2819684210526316
109,1.2976103896103897
110,1.6918222222222221
111,1.0781609195402297
112,1.422234375
113,10.055742574257424
114,10.695744680851064
115,1.2357435897435896
116,1.3821652777777775
117,1.253857142857143
118,1.9092159090909093
119,1.1830740740740742
120,1.1409157894736845
121,1.2641794871794874
122,1.1495
123,1.1240344827586206
124,1.2458157894736843
125,1.1190428571428572
126,1.1041406249999999
127,11.652298850574711
128,11.553522727272728
129,11.164555555555555
130,11.187555555555555
131,10.273163265306122
132,11.570454545454545
