senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,8.87
4.0,6.82,4.0,5.5
6.0,3.15,6.0,4.0
8.0,3.15,8.0,3.02
10.0,3.15,10.0,2.65
12.0,3.15,12.0,2.11
14.0,3.15,14.0,2.09
16.0,0.0,16.0,1.04
18.0,0.0,18.0,0.834
20.0,0.0,20.0,0.365
22.0,0.0,22.0,0.29
24.0,3.15,24.0,0.266
26.0,0.0,26.0,0.44
28.0,0.0,28.0,0.342
30.0,0.0,30.0,0.278
32.0,0.0,32.0,0.232
34.0,0.0,34.0,0.145
36.0,0.0,36.0,0.127
38.0,0.0,38.0,0.261
40.0,0.0,40.0,0.00579
42.0,0.0,42.0,0.921
44.0,0.0,44.0,0.214
46.0,0.0,46.0,0.0869
48.0,0.0,48.0,0.00579
50.0,0.0,50.0,0.0
52.0,3.15,52.0,1.08
54.0,0.0,54.0,0.342
56.0,0.0,56.0,0.44
58.0,0.0,58.0,0.539
60.0,0.0,60.0,0.701
62.0,3.15,62.0,0.782
64.0,0.0,64.0,0.776
66.0,0.0,66.0,0.822
68.0,0.0,68.0,0.759
70.0,3.15,70.0,0.736
72.0,0.0,72.0,0.718
74.0,0.0,74.0,0.695
76.0,0.0,76.0,0.718
78.0,3.15,78.0,0.753
80.0,0.0,80.0,0.672
82.0,0.0,82.0,0.666
84.0,0.0,84.0,0.649
86.0,0.0,86.0,0.62
88.0,3.15,88.0,0.597
90.0,0.0,90.0,0.614
92.0,0.0,92.0,0.608
94.0,0.0,94.0,0.672
96.0,0.0,96.0,0.817
98.0,3.15,98.0,0.822
100.0,0.0,100.0,0.822
102.0,0.0,102.0,0.846
104.0,3.15,104.0,0.904
106.0,0.0,106.0,0.927
108.0,0.0,108.0,0.967
110.0,0.0,110.0,0.95
112.0,3.15,112.0,0.973
114.0,0.0,114.0,1.22
116.0,3.15,116.0,1.23
118.0,0.0,118.0,1.31
120.0,0.0,120.0,1.17
122.0,3.15,122.0,1.22
124.0,0.0,124.0,1.2
126.0,0.0,126.0,1.2
128.0,3.15,128.0,1.51
130.0,0.0,130.0,1.54
132.0,3.15,132.0,1.51
134.0,0.0,134.0,1.54
136.0,3.15,136.0,1.54
138.0,0.0,138.0,1.49
140.0,3.15,140.0,1.45
142.0,0.0,142.0,1.53
144.0,3.15,144.0,1.73
146.0,0.0,146.0,1.77
148.0,3.15,148.0,1.59
150.0,0.0,150.0,1.48
152.0,3.15,152.0,1.48
154.0,0.0,154.0,1.49
156.0,3.15,156.0,1.51
158.0,0.0,158.0,1.54
160.0,3.15,160.0,1.56
162.0,0.0,162.0,1.67
