senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,5.46
4.0,4.72,4.0,4.15
6.0,2.62,6.0,3.7
8.0,4.72,8.0,4.38
10.0,5.77,10.0,4.92
12.0,4.72,12.0,4.67
14.0,4.72,14.0,5.38
16.0,4.19,16.0,4.08
18.0,4.72,18.0,4.28
20.0,4.19,20.0,4.57
22.0,4.72,22.0,4.0
24.0,3.15,24.0,4.04
26.0,5.77,26.0,5.82
28.0,3.67,28.0,4.12
30.0,5.24,30.0,4.39
32.0,4.72,32.0,4.71
34.0,5.77,34.0,6.26
36.0,6.29,36.0,6.88
38.0,7.86,38.0,6.82
40.0,6.29,40.0,5.35
42.0,3.15,42.0,3.85
44.0,3.67,44.0,4.67
46.0,4.72,46.0,5.05
48.0,6.29,48.0,5.41
50.0,5.24,50.0,4.3
52.0,4.72,52.0,5.37
54.0,5.24,54.0,5.21
56.0,4.19,56.0,5.3
58.0,7.86,58.0,6.96
60.0,7.86,60.0,8.05
62.0,13.1,62.0,12.1
64.0,12.1,64.0,13.6
66.0,12.1,66.0,11.7
68.0,11.5,68.0,11.9
70.0,11.5,70.0,11.6
72.0,10.5,72.0,10.6
74.0,11.0,74.0,10.3
76.0,10.5,76.0,11.6
78.0,12.6,78.0,11.3
80.0,11.0,80.0,11.5
82.0,11.5,82.0,11.2
84.0,10.5,84.0,10.9
86.0,9.44,86.0,9.97
88.0,9.44,88.0,9.36
90.0,11.0,90.0,9.52
92.0,9.44,92.0,9.5
94.0,11.0,94.0,10.9
96.0,11.0,96.0,11.0
98.0,11.0,98.0,10.9
100.0,11.0,100.0,10.9
102.0,8.91,102.0,10.5
104.0,9.96,104.0,9.57
106.0,9.44,106.0,9.71
108.0,11.5,108.0,10.1
110.0,9.44,110.0,10.6
112.0,9.44,112.0,9.12
114.0,11.5,114.0,10.2
116.0,7.86,116.0,9.63
118.0,9.96,118.0,10.1
120.0,11.0,120.0,10.5
122.0,8.39,122.0,8.95
124.0,11.0,124.0,11.0
126.0,11.0,126.0,9.92
128.0,9.96,128.0,10.3
130.0,9.44,130.0,9.83
132.0,9.96,132.0,10.6
134.0,10.5,134.0,10.4
136.0,11.0,136.0,10.8
138.0,9.96,138.0,10.1
140.0,12.6,140.0,11.6
142.0,9.44,142.0,10.5
144.0,12.6,144.0,12.8
146.0,14.2,146.0,13.1
148.0,12.6,148.0,12.7
150.0,11.0,150.0,11.2
152.0,11.0,152.0,10.2
154.0,10.5,154.0,11.1
156.0,11.0,156.0,10.7
158.0,9.44,158.0,10.2
160.0,14.7,160.0,14.3
162.0,12.6,162.0,12.7
164.0,11.5,164.0,11.8
166.0,12.6,166.0,13.0
168.0,11.5,168.0,10.8
170.0,11.5,170.0,10.7
172.0,9.44,172.0,9.84
174.0,12.6,174.0,13.5
176.0,12.1,176.0,12.2
178.0,11.0,178.0,10.5
180.0,11.0,180.0,10.7
182.0,9.44,182.0,9.68
184.0,9.44,184.0,10.2
186.0,11.0,186.0,10.6
188.0,9.44,188.0,9.37
190.0,9.44,190.0,9.33
192.0,11.0,192.0,10.5
194.0,12.6,194.0,14.0
196.0,15.7,196.0,15.0
198.0,15.7,198.0,15.5
200.0,13.6,200.0,14.9
202.0,13.1,202.0,12.9
204.0,16.3,204.0,15.0
206.0,12.1,206.0,14.0
208.0,18.4,208.0,16.8
210.0,17.3,210.0,18.0
212.0,16.8,212.0,17.5
