senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.133
4.0,1.05,4.0,0.747
6.0,1.05,6.0,1.12
8.0,1.05,8.0,1.27
10.0,1.57,10.0,1.23
12.0,1.05,12.0,1.25
14.0,1.57,14.0,1.28
16.0,1.05,16.0,1.39
18.0,1.57,18.0,1.25
20.0,1.05,20.0,1.21
22.0,1.05,22.0,1.19
24.0,1.57,24.0,1.28
26.0,1.57,26.0,1.84
28.0,2.1,28.0,2.09
30.0,2.62,30.0,2.32
32.0,2.1,32.0,2.34
34.0,2.62,34.0,1.99
36.0,1.57,36.0,1.8
38.0,1.57,38.0,1.6
40.0,1.57,40.0,1.52
42.0,1.57,42.0,1.52
44.0,1.57,44.0,1.48
46.0,1.57,46.0,1.41
48.0,1.57,48.0,1.27
50.0,0.524,50.0,1.22
52.0,1.57,52.0,1.27
54.0,1.05,54.0,1.24
56.0,1.57,56.0,1.28
58.0,1.57,58.0,1.3
60.0,0.524,60.0,1.31
62.0,1.57,62.0,1.33
64.0,1.57,64.0,1.43
66.0,1.05,66.0,1.21
68.0,1.57,68.0,1.33
70.0,1.57,70.0,1.34
72.0,1.57,72.0,1.36
74.0,0.524,74.0,1.36
76.0,1.57,76.0,1.29
78.0,1.57,78.0,1.49
80.0,1.57,80.0,1.56
82.0,1.57,82.0,1.56
84.0,1.57,84.0,1.49
86.0,1.57,86.0,1.46
88.0,1.57,88.0,1.58
90.0,1.57,90.0,1.62
92.0,1.57,92.0,1.71
94.0,1.57,94.0,1.81
96.0,2.1,96.0,1.86
98.0,1.57,98.0,1.78
100.0,1.57,100.0,1.79
102.0,1.57,102.0,1.72
104.0,1.57,104.0,1.71
106.0,2.62,106.0,1.58
108.0,1.57,108.0,1.64
110.0,1.57,110.0,1.75
112.0,1.57,112.0,1.78
114.0,2.1,114.0,2.29
116.0,2.62,116.0,2.17
118.0,1.57,118.0,1.96
120.0,2.1,120.0,1.95
122.0,2.62,122.0,2.09
124.0,1.57,124.0,2.28
126.0,3.15,126.0,2.35
128.0,2.1,128.0,2.82
