senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,1.26
4.0,6.29,4.0,2.35
6.0,4.19,6.0,2.51
8.0,4.72,8.0,2.14
10.0,0.0,10.0,2.1
12.0,0.0,12.0,1.84
14.0,4.19,14.0,0.73
16.0,0.0,16.0,1.07
18.0,6.29,18.0,1.27
20.0,0.0,20.0,0.0116
22.0,0.0,22.0,2.28
24.0,0.0,24.0,0.104
26.0,5.77,26.0,3.28
28.0,0.0,28.0,0.562
30.0,0.0,30.0,0.973
32.0,0.0,32.0,1.2
34.0,0.0,34.0,1.47
36.0,6.29,36.0,1.6
38.0,0.0,38.0,1.7
40.0,0.0,40.0,1.52
42.0,0.0,42.0,1.27
44.0,6.29,44.0,1.15
46.0,0.0,46.0,1.08
48.0,0.0,48.0,1.13
50.0,0.0,50.0,1.19
52.0,0.0,52.0,1.24
54.0,6.29,54.0,1.26
56.0,0.0,56.0,1.3
58.0,0.0,58.0,1.16
60.0,0.0,60.0,1.05
62.0,0.0,62.0,1.07
64.0,0.0,64.0,0.875
66.0,6.29,66.0,0.747
68.0,0.0,68.0,0.857
70.0,0.0,70.0,0.788
72.0,0.0,72.0,0.788
74.0,0.0,74.0,0.794
76.0,0.0,76.0,0.788
78.0,0.0,78.0,0.776
80.0,0.0,80.0,0.736
82.0,6.29,82.0,0.759
84.0,0.0,84.0,0.782
86.0,0.0,86.0,0.794
88.0,0.0,88.0,0.77
90.0,0.0,90.0,0.741
92.0,0.0,92.0,0.84
94.0,0.0,94.0,0.811
96.0,0.0,96.0,0.77
98.0,6.29,98.0,0.753
100.0,0.0,100.0,0.794
102.0,0.0,102.0,0.834
104.0,0.0,104.0,0.84
106.0,0.0,106.0,0.834
108.0,0.0,108.0,0.851
110.0,0.0,110.0,0.77
112.0,6.29,112.0,0.741
114.0,0.0,114.0,0.741
116.0,0.0,116.0,0.683
118.0,0.0,118.0,0.608
120.0,0.0,120.0,0.597
122.0,0.0,122.0,0.585
124.0,0.0,124.0,0.579
126.0,0.0,126.0,0.585
128.0,0.0,128.0,0.765
130.0,0.0,130.0,0.973
132.0,6.29,132.0,1.0
134.0,0.0,134.0,1.1
136.0,0.0,136.0,1.31
138.0,0.0,138.0,1.67
140.0,6.29,140.0,1.56
142.0,0.0,142.0,1.6
144.0,0.0,144.0,1.56
146.0,0.0,146.0,1.62
148.0,6.29,148.0,1.9
150.0,0.0,150.0,2.06
152.0,0.0,152.0,2.51
