senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.89
4.0,4.72,4.0,4.62
6.0,4.19,6.0,3.27
8.0,4.72,8.0,5.32
10.0,6.29,10.0,6.33
12.0,5.24,12.0,5.72
14.0,10.5,14.0,10.4
16.0,13.6,16.0,13.6
18.0,13.6,18.0,14.1
20.0,12.6,20.0,11.5
22.0,10.5,22.0,11.2
24.0,10.5,24.0,9.95
26.0,11.0,26.0,11.2
28.0,11.5,28.0,11.8
30.0,11.5,30.0,11.8
32.0,12.6,32.0,11.7
34.0,9.44,34.0,10.3
36.0,13.6,36.0,12.6
38.0,12.6,38.0,12.6
40.0,11.5,40.0,11.8
42.0,11.0,42.0,10.8
44.0,10.5,44.0,10.4
46.0,10.5,46.0,10.6
48.0,10.5,48.0,10.7
50.0,10.5,50.0,10.5
52.0,11.5,52.0,11.3
54.0,10.5,54.0,10.3
56.0,9.44,56.0,9.37
58.0,10.5,58.0,10.6
60.0,10.5,60.0,10.5
62.0,10.5,62.0,10.7
64.0,10.5,64.0,10.9
66.0,11.0,66.0,10.9
68.0,8.91,68.0,9.54
70.0,12.1,70.0,10.6
72.0,9.44,72.0,9.73
74.0,10.5,74.0,9.67
76.0,7.86,76.0,9.56
78.0,8.39,78.0,8.17
80.0,9.96,80.0,9.98
82.0,8.91,82.0,8.13
84.0,9.44,84.0,10.0
86.0,9.44,86.0,9.72
88.0,9.44,88.0,8.66
90.0,8.91,90.0,9.08
92.0,8.91,92.0,9.36
94.0,10.5,94.0,9.72
96.0,9.44,96.0,9.83
98.0,11.5,98.0,11.9
100.0,10.5,100.0,9.6
102.0,10.5,102.0,10.6
104.0,8.91,104.0,9.44
106.0,8.39,106.0,8.63
108.0,11.5,108.0,11.4
110.0,11.5,110.0,11.5
112.0,10.5,112.0,10.6
114.0,10.5,114.0,10.6
116.0,11.0,116.0,10.0
118.0,11.0,118.0,10.4
120.0,14.7,120.0,13.3
122.0,10.5,122.0,12.0
124.0,11.0,124.0,11.2
126.0,14.7,126.0,13.2
128.0,8.91,128.0,10.3
130.0,11.0,130.0,10.1
132.0,11.0,132.0,11.8
134.0,13.1,134.0,11.9
136.0,10.5,136.0,12.3
138.0,13.1,138.0,11.8
140.0,11.0,140.0,12.0
142.0,12.6,142.0,12.3
144.0,14.7,144.0,14.4
146.0,15.2,146.0,15.5
148.0,18.4,148.0,17.6
150.0,16.3,150.0,18.0
152.0,18.4,152.0,17.0
154.0,17.8,154.0,17.7
156.0,16.8,156.0,17.3
158.0,18.4,158.0,17.7
160.0,16.3,160.0,17.4
162.0,18.4,162.0,17.6
164.0,16.3,164.0,17.1
166.0,18.4,166.0,17.6
168.0,18.9,168.0,18.6
170.0,16.3,170.0,16.4
172.0,16.3,172.0,17.1
174.0,20.4,174.0,18.9
