flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,9.649999999999999,4.719166666666665,243.69299999999998,9.64009433962264,4.469166666666666,212.0,62.0,12.0
2,10.249898989898988,6.1175,241.302,10.221515151515153,5.754166666666666,198.0,58.0,12.0
3,9.823557692307691,4.805833333333332,243.38400000000001,9.816057692307693,4.7625,208.0,86.0,12.0
4,11.989166666666664,10.568333333333333,244.04999999999998,12.039058823529412,10.488333333333332,170.0,64.0,12.0
5,1.258675,2.7524999999999995,23.1926,1.1878,2.6166666666666667,160.0,-1,12.0
6,2.0402173913043478,4.280833333333333,17.68266,1.620648888888889,2.2650166666666665,90.0,-1,12.0
7,1.3715068493150686,3.408333333333333,23.853800000000003,1.3026119999999999,3.174999999999999,150.0,-1,16.0
8,1.4771212121212123,2.1374999999999997,20.4838,1.2731287878787878,1.0707916666666666,132.0,-1,16.0
9,1.3613513513513513,3.4525000000000006,23.902259999999995,1.2898315789473684,3.2974999999999994,152.0,-1,16.0
10,1.2379012345679012,3.3683333333333327,22.76152,1.1550676543209877,2.5862499999999997,162.0,-1,16.0
11,1.3114102564102563,2.7541666666666664,23.751599999999996,1.247294871794872,2.591666666666667,156.0,-1,16.0
12,1.3327631578947365,1.3116666666666665,23.2963,1.2554342105263159,0.81025,152.0,52.0,16.0
13,1.3923835616438356,3.0591666666666666,23.982200000000002,1.3455616438356164,2.9033333333333338,146.0,-1,20.0
14,1.3608108108108106,1.18,23.266399999999997,1.287905405405405,0.7115,148.0,72.0,20.0
15,1.7330508474576272,3.5383333333333327,23.580199999999998,1.6369491525423727,3.3008333333333333,118.0,-1,20.0
16,1.3533783783783784,0.48066666666666663,23.848300000000002,1.3200675675675675,0.37375,148.0,-1,20.0
17,1.2054999999999996,2.7975,23.726400000000005,1.1569880952380953,2.6566666666666667,168.0,-1,16.0
18,1.58115625,0.4805,24.766399999999997,1.588265625,0.40491666666666665,128.0,-1,16.0
19,1.5188358208955224,3.4966666666666666,22.9729,1.4044328358208957,3.3708333333333336,134.0,-1,20.0
20,1.7563157894736845,2.970833333333333,22.29056,1.6075824561403507,2.2749166666666665,114.0,-1,20.0
21,1.4385428571428571,3.233333333333333,22.9172,1.3408,3.1316666666666673,140.0,-1,20.0
22,1.7143050847457628,1.6161666666666665,22.737500000000004,1.5786016949152541,1.0173750000000001,118.0,-1,20.0
23,10.118811881188117,5.899166666666666,242.80999999999997,10.082277227722773,5.696666666666666,202.0,80.0,12.0
24,10.062673267326732,6.512499999999999,241.582,10.02891089108911,6.2725,202.0,62.0,12.0
25,1.221390243902439,1.1353333333333335,22.921459999999996,1.14519756097561,0.8571833333333333,164.0,-1,16.0
26,1.348611111111111,0.5246666666666666,23.0968,1.3367859154929576,0.4162333333333333,142.0,-1,16.0
27,2.1430434782608696,3.714166666666666,20.7952,1.8569565217391304,2.3291666666666666,92.0,-1,20.0
28,1.6748524590163936,1.8783333333333336,24.590999999999994,1.6515901639344261,1.7339166666666668,122.0,28.0,20.0
29,1.3345333333333336,1.3541666666666667,23.574060000000003,1.2702131578947367,0.9885166666666665,152.0,64.0,20.0
30,1.788392857142857,3.626666666666667,21.728099999999998,1.5930178571428573,2.2865,112.0,-1,20.0
31,1.0441521739130437,0.874,23.034000000000002,1.0269076086956523,0.6497916666666667,184.0,-1,12.0
32,1.2377600000000002,0.437,22.376800000000003,1.2258266666666666,0.3575,150.0,-1,12.0
33,5.154999999999999,6.815833333333333,17.371,4.004444444444445,4.459166666666666,36.0,-1,16.0
34,1.4923076923076923,2.8383333333333334,22.193200000000004,1.299742857142857,1.9002499999999998,140.0,44.0,16.0
35,1.2911538461538465,1.4425000000000001,23.132,1.214846153846154,1.0214166666666666,156.0,32.0,16.0
36,1.572923076923077,3.234166666666667,20.376,1.2836461538461539,1.8054166666666667,130.0,40.0,16.0
37,1.1649767441860468,1.1798333333333335,22.54086,1.0740837209302325,1.0005166666666665,172.0,56.0,16.0
38,1.6701694915254235,2.4458333333333333,20.9648,1.455049152542373,1.4386583333333334,118.0,-1,16.0
39,1.3505866666666664,0.9619999999999999,23.779200000000003,1.29848,0.5978333333333333,150.0,54.0,20.0
40,1.3853333333333333,0.5683333333333332,24.128700000000002,1.3726194444444444,0.3908833333333334,144.0,38.0,20.0
41,1.5505151515151512,1.2670000000000001,23.7019,1.4706666666666666,0.8453333333333335,132.0,40.0,20.0
42,2.2728888888888887,3.6300000000000003,21.266,1.937533333333333,1.884083333333333,90.0,-1,20.0
43,1.4595362318840583,1.9231666666666667,23.1418,1.3759057971014492,1.2277916666666666,138.0,24.0,16.0
44,1.4597142857142857,0.5246666666666667,23.801940000000002,1.4143376811594202,0.38752499999999995,138.0,-1,16.0
45,1.8555769230769232,2.7525,19.980300000000003,1.5740769230769232,1.7151666666666667,104.0,44.0,20.0
46,1.5802187500000002,1.1356666666666666,24.8001,1.5873265625,1.1584083333333335,128.0,32.0,20.0
47,1.596125,1.2233333333333336,24.5625,1.571875,1.1124999999999998,128.0,38.0,20.0
48,6.086666666666668,7.608333333333334,11.720799999999999,3.2384000000000004,3.7608333333333337,30.0,-1,20.0
49,1.3927397260273973,2.3150000000000004,22.4752,1.2784027777777778,1.6394166666666665,144.0,-1,16.0
50,1.4495588235294117,3.3200000000000003,20.8151,1.253514705882353,2.2304999999999997,136.0,-1,16.0
51,2.0454000000000003,3.845833333333333,21.315800000000003,1.7488599999999999,2.616916666666666,100.0,54.0,20.0
52,1.4000000000000001,3.536666666666667,22.26576,1.2564684931506847,3.026166666666667,146.0,-1,20.0
53,1.6222222222222222,2.6650000000000005,23.192000000000004,1.5100952380952377,1.9938333333333331,126.0,38.0,20.0
54,1.2226913580246914,0.524,24.25397,1.2113780487804877,0.2505833333333333,164.0,68.0,20.0
55,1.8350769230769233,3.802,18.032600000000006,1.4266730769230769,2.0406666666666666,104.0,-1,12.0
56,2.1053333333333333,5.928333333333334,17.291700000000002,1.5874222222222218,3.307,90.0,-1,12.0
57,1.3134666666666668,2.2283333333333335,23.05426,1.2267688311688314,1.9209999999999996,154.0,-1,16.0
58,1.2931466666666667,0.437,24.32043,1.3331946666666665,0.22988333333333333,150.0,-1,16.0
59,1.684736842105263,3.3249999999999997,21.569399999999995,1.4535737704918035,2.785833333333334,122.0,-1,16.0
60,1.4299428571428574,0.3495,24.338530000000002,1.4474434782608696,0.29596666666666666,138.0,-1,16.0
61,11.517613636363636,8.124166666666666,240.679,11.474545454545455,7.93,176.0,34.0,12.0
62,10.486354166666667,5.68,239.31900000000002,10.449687500000001,5.453333333333333,192.0,60.0,12.0
63,10.76414893617021,6.2475,240.97100000000003,10.751914893617021,6.086666666666665,188.0,34.0,12.0
64,11.61804597701149,8.519166666666665,240.06899999999996,11.572298850574713,8.408333333333333,174.0,14.0,12.0
65,1.380810810810811,1.965,23.272280000000002,1.2894297297297297,1.4220833333333331,148.0,62.0,20.0
66,3.3003703703703704,5.109166666666667,18.228910000000003,2.202582058823529,2.195399166666667,68.0,-1,20.0
67,1.3752222222222223,0.3495,23.8291,1.3633597222222222,0.18195000000000003,144.0,58.0,16.0
68,1.1898823529411764,1.6175,23.949050000000003,1.1535741176470589,1.4706666666666666,170.0,90.0,16.0
69,8.391666666666666,8.391666666666666,13.7309,4.783166666666667,4.783166666666667,24.0,-1,20.0
70,1.6596666666666666,1.2233333333333334,22.1779,1.5137500000000002,0.7095000000000001,120.0,54.0,20.0
71,1.2422222222222223,1.0050000000000001,23.957800000000002,1.2116432098765433,0.7872583333333333,162.0,90.0,20.0
72,1.5559076923076924,1.2670000000000001,24.672240000000002,1.5791781249999999,1.3206166666666665,128.0,8.0,20.0
73,1.4515942028985507,2.0533333333333332,21.912399999999995,1.3201911764705883,1.2460833333333334,136.0,24.0,16.0
74,2.455853658536585,5.590833333333333,16.0032,1.6039024390243901,2.1633333333333336,82.0,34.0,16.0
75,1.3271428571428574,1.3541666666666667,23.4848,1.249122077922078,0.8542000000000001,154.0,-1,20.0
76,1.4728405797101447,0.5246666666666666,24.764,1.4699797101449277,0.5057166666666667,138.0,24.0,20.0
77,12.152499999999996,8.959999999999999,242.398,12.101785714285713,8.661666666666667,168.0,22.0,12.0
78,11.267444444444443,5.329166666666667,241.503,11.25088888888889,5.239999999999999,180.0,42.0,12.0
