senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.0521
4.0,0.524,4.0,0.162
6.0,1.05,6.0,0.237
8.0,0.0,8.0,0.0811
10.0,1.05,10.0,0.127
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.203
16.0,1.05,16.0,0.73
18.0,0.0,18.0,0.562
20.0,1.05,20.0,0.539
22.0,0.0,22.0,0.608
24.0,1.05,24.0,0.591
26.0,0.0,26.0,0.597
28.0,1.05,28.0,0.666
30.0,1.05,30.0,0.765
32.0,0.0,32.0,0.782
34.0,1.05,34.0,0.776
36.0,1.05,36.0,0.776
38.0,1.05,38.0,0.741
40.0,0.0,40.0,0.753
42.0,1.05,42.0,0.776
44.0,1.05,44.0,0.765
46.0,0.0,46.0,0.753
48.0,1.05,48.0,1.05
50.0,2.1,50.0,1.15
52.0,1.05,52.0,1.16
54.0,1.05,54.0,1.18
56.0,1.05,56.0,1.26
58.0,1.05,58.0,1.15
60.0,1.05,60.0,1.19
62.0,1.05,62.0,1.2
64.0,2.1,64.0,1.19
66.0,1.05,66.0,1.23
68.0,1.05,68.0,1.41
70.0,1.05,70.0,1.37
72.0,1.57,72.0,1.29
74.0,1.05,74.0,1.27
76.0,1.05,76.0,1.33
78.0,1.05,78.0,1.41
80.0,2.1,80.0,1.42
82.0,1.05,82.0,1.47
84.0,2.1,84.0,1.45
86.0,1.05,86.0,1.48
88.0,2.1,88.0,1.69
90.0,1.05,90.0,1.42
92.0,1.05,92.0,1.24
94.0,2.1,94.0,1.45
96.0,1.05,96.0,1.43
98.0,1.05,98.0,1.43
100.0,2.1,100.0,1.8
102.0,2.1,102.0,1.8
104.0,1.05,104.0,1.88
106.0,2.1,106.0,1.84
108.0,2.1,108.0,1.77
110.0,2.1,110.0,1.77
112.0,1.05,112.0,1.77
114.0,2.1,114.0,1.8
116.0,2.1,116.0,1.86
118.0,2.1,118.0,1.76
120.0,1.05,120.0,1.77
122.0,2.1,122.0,1.73
124.0,2.1,124.0,1.89
126.0,1.05,126.0,1.83
128.0,2.1,128.0,1.81
130.0,2.1,130.0,1.71
132.0,2.1,132.0,1.76
134.0,1.05,134.0,1.75
136.0,2.1,136.0,1.72
138.0,2.1,138.0,1.82
140.0,1.05,140.0,1.96
142.0,3.15,142.0,2.28
144.0,2.1,144.0,2.81
146.0,3.15,146.0,3.33
148.0,5.24,148.0,5.04
