senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,1.03
4.0,11.5,4.0,3.41
6.0,5.77,6.0,4.19
8.0,6.82,8.0,4.62
10.0,6.82,10.0,2.39
12.0,0.0,12.0,1.55
14.0,0.0,14.0,0.0521
16.0,0.0,16.0,1.61
18.0,0.0,18.0,2.05
20.0,0.0,20.0,2.48
22.0,6.82,22.0,2.77
24.0,0.0,24.0,2.37
26.0,7.34,26.0,2.53
28.0,0.0,28.0,2.4
30.0,0.0,30.0,1.46
32.0,6.82,32.0,1.15
34.0,0.0,34.0,1.2
36.0,0.0,36.0,1.18
38.0,0.0,38.0,1.17
40.0,0.0,40.0,1.37
42.0,7.34,42.0,1.17
44.0,0.0,44.0,1.16
46.0,0.0,46.0,1.11
48.0,0.0,48.0,1.11
50.0,0.0,50.0,1.32
52.0,0.0,52.0,1.25
54.0,6.82,54.0,1.12
56.0,0.0,56.0,1.13
58.0,0.0,58.0,1.05
60.0,0.0,60.0,1.14
62.0,0.0,62.0,1.17
64.0,0.0,64.0,1.16
66.0,0.0,66.0,1.13
68.0,7.34,68.0,1.11
70.0,0.0,70.0,1.2
72.0,0.0,72.0,1.44
74.0,0.0,74.0,1.5
76.0,0.0,76.0,1.48
78.0,6.82,78.0,1.45
80.0,0.0,80.0,1.53
82.0,0.0,82.0,1.48
84.0,0.0,84.0,1.32
86.0,0.0,86.0,1.26
88.0,7.34,88.0,1.3
90.0,0.0,90.0,1.42
92.0,0.0,92.0,1.55
94.0,0.0,94.0,1.5
96.0,0.0,96.0,1.43
98.0,6.82,98.0,1.53
100.0,0.0,100.0,1.53
102.0,0.0,102.0,1.56
104.0,0.0,104.0,1.58
