senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.95
4.0,5.77,4.0,5.19
6.0,3.67,6.0,4.11
8.0,2.62,8.0,2.07
10.0,1.57,10.0,1.89
12.0,2.1,12.0,2.51
14.0,6.29,14.0,6.74
16.0,9.96,16.0,9.71
18.0,11.0,18.0,10.9
20.0,11.0,20.0,11.2
22.0,12.1,22.0,11.5
24.0,11.0,24.0,10.8
26.0,14.2,26.0,14.0
28.0,13.6,28.0,13.5
30.0,11.0,30.0,11.9
32.0,12.6,32.0,11.8
34.0,10.5,34.0,10.5
36.0,12.6,36.0,12.0
38.0,11.5,38.0,11.8
40.0,11.5,40.0,11.9
42.0,12.6,42.0,12.1
44.0,11.5,44.0,11.7
46.0,11.0,46.0,11.6
48.0,11.5,48.0,10.9
50.0,10.5,50.0,11.1
52.0,11.5,52.0,10.9
54.0,10.5,54.0,10.6
56.0,10.5,56.0,9.97
58.0,9.96,58.0,9.96
60.0,9.96,60.0,10.6
62.0,11.5,62.0,11.1
64.0,11.0,64.0,11.0
66.0,11.5,66.0,11.8
68.0,11.5,68.0,11.6
70.0,9.44,70.0,9.88
72.0,10.5,72.0,10.2
74.0,10.5,74.0,10.1
76.0,8.91,76.0,8.6
78.0,11.0,78.0,10.7
80.0,10.5,80.0,11.7
82.0,8.91,82.0,8.25
84.0,11.0,84.0,11.3
86.0,10.5,86.0,9.68
88.0,8.39,88.0,9.71
90.0,12.6,90.0,11.6
92.0,9.96,92.0,10.9
94.0,11.5,94.0,11.7
96.0,12.6,96.0,11.8
98.0,12.6,98.0,12.3
100.0,11.5,100.0,12.3
102.0,12.6,102.0,12.6
104.0,11.0,104.0,11.4
106.0,11.5,106.0,10.8
108.0,13.6,108.0,13.7
110.0,12.6,110.0,12.2
112.0,11.5,112.0,11.8
114.0,11.5,114.0,11.7
116.0,11.5,116.0,11.2
118.0,9.44,118.0,10.2
120.0,12.6,120.0,12.4
122.0,13.6,122.0,12.9
124.0,12.6,124.0,13.0
126.0,12.1,126.0,12.0
128.0,12.1,128.0,11.9
130.0,12.6,130.0,13.4
132.0,13.6,132.0,13.2
134.0,13.6,134.0,13.2
136.0,12.6,136.0,12.7
138.0,11.5,138.0,11.5
140.0,12.6,140.0,12.6
142.0,12.6,142.0,12.7
144.0,12.6,144.0,12.7
146.0,11.0,146.0,10.6
148.0,13.1,148.0,12.9
150.0,13.1,150.0,13.3
152.0,14.2,152.0,13.5
154.0,12.1,154.0,12.4
156.0,12.6,156.0,13.4
158.0,12.1,158.0,11.1
160.0,14.2,160.0,14.1
162.0,13.6,162.0,14.4
164.0,15.2,164.0,15.4
166.0,18.4,166.0,17.9
168.0,18.4,168.0,18.1
170.0,17.3,170.0,16.9
172.0,18.4,172.0,18.7
174.0,19.9,174.0,18.7
176.0,16.8,176.0,17.1
