senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.197
4.0,1.57,4.0,0.11
6.0,0.0,6.0,0.0405
8.0,0.0,8.0,0.0521
10.0,0.0,10.0,0.55
12.0,1.05,12.0,0.237
14.0,0.0,14.0,0.272
16.0,0.0,16.0,0.33
18.0,1.05,18.0,0.579
20.0,0.0,20.0,0.701
22.0,1.05,22.0,0.765
24.0,1.05,24.0,0.857
26.0,1.05,26.0,0.753
28.0,1.05,28.0,0.643
30.0,0.0,30.0,0.753
32.0,1.05,32.0,0.805
34.0,1.05,34.0,0.811
36.0,0.0,36.0,0.834
38.0,1.05,38.0,0.909
40.0,1.05,40.0,1.08
42.0,1.05,42.0,1.22
44.0,2.1,44.0,1.2
46.0,1.05,46.0,1.21
48.0,1.05,48.0,1.15
50.0,1.05,50.0,1.15
52.0,1.05,52.0,1.27
54.0,1.05,54.0,1.32
56.0,2.1,56.0,1.3
58.0,1.05,58.0,1.26
60.0,1.05,60.0,1.26
62.0,1.05,62.0,1.37
64.0,2.1,64.0,1.37
66.0,1.05,66.0,1.37
68.0,1.05,68.0,1.45
70.0,2.1,70.0,1.4
72.0,1.05,72.0,1.38
74.0,1.05,74.0,1.44
76.0,2.1,76.0,1.39
78.0,1.05,78.0,1.44
80.0,1.05,80.0,1.5
82.0,2.1,82.0,1.18
84.0,1.05,84.0,1.27
86.0,0.524,86.0,1.25
88.0,1.05,88.0,1.29
90.0,1.05,90.0,1.14
92.0,2.1,92.0,1.3
94.0,1.05,94.0,1.37
96.0,1.05,96.0,1.52
98.0,2.1,98.0,1.58
100.0,1.05,100.0,1.64
102.0,2.1,102.0,1.59
104.0,1.05,104.0,1.73
106.0,2.1,106.0,1.85
108.0,2.1,108.0,2.0
110.0,2.1,110.0,2.1
112.0,2.1,112.0,1.99
114.0,2.1,114.0,2.08
116.0,2.1,116.0,2.26
118.0,2.1,118.0,2.48
120.0,3.15,120.0,2.53
122.0,2.1,122.0,2.28
124.0,2.1,124.0,2.35
126.0,3.15,126.0,2.29
128.0,2.1,128.0,2.4
130.0,2.1,130.0,2.31
132.0,2.1,132.0,2.04
134.0,2.1,134.0,1.82
136.0,2.1,136.0,1.78
138.0,1.05,138.0,1.82
140.0,2.1,140.0,2.07
142.0,2.1,142.0,2.4
144.0,3.15,144.0,3.39
