senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,7.83
4.0,5.77,4.0,5.33
6.0,5.77,6.0,5.77
8.0,5.77,8.0,5.71
10.0,4.72,10.0,5.38
12.0,6.29,12.0,6.06
14.0,7.34,14.0,6.32
16.0,6.82,16.0,7.16
18.0,4.72,18.0,4.58
20.0,3.67,20.0,4.5
22.0,4.72,22.0,3.97
24.0,5.24,24.0,5.75
26.0,4.72,26.0,4.7
28.0,6.29,28.0,5.49
30.0,4.19,30.0,4.62
32.0,4.72,32.0,5.42
34.0,5.77,34.0,4.84
36.0,6.82,36.0,6.9
38.0,11.0,38.0,12.4
40.0,10.5,40.0,10.5
42.0,6.29,42.0,6.15
44.0,9.44,44.0,7.88
46.0,8.91,46.0,9.47
48.0,9.44,48.0,8.74
50.0,6.29,50.0,7.0
52.0,6.82,52.0,6.08
54.0,5.24,54.0,5.92
56.0,4.72,56.0,5.09
58.0,11.0,58.0,10.2
60.0,9.96,60.0,9.94
62.0,10.5,62.0,9.81
64.0,9.44,64.0,9.69
66.0,9.44,66.0,10.2
68.0,10.5,68.0,11.1
70.0,13.1,70.0,12.4
72.0,10.5,72.0,11.0
74.0,11.5,74.0,11.3
76.0,11.5,76.0,11.9
78.0,14.2,78.0,12.6
80.0,8.91,80.0,9.6
82.0,10.5,82.0,10.4
84.0,9.96,84.0,10.5
86.0,9.96,86.0,10.1
88.0,11.5,88.0,10.9
90.0,9.44,90.0,9.66
92.0,8.91,92.0,7.96
94.0,8.91,94.0,10.6
96.0,12.6,96.0,11.1
98.0,8.91,98.0,9.48
100.0,9.44,100.0,9.17
102.0,10.5,102.0,10.3
104.0,7.86,104.0,8.33
106.0,11.0,106.0,10.0
108.0,8.91,108.0,10.1
110.0,9.96,110.0,9.88
112.0,10.5,112.0,10.4
114.0,10.5,114.0,10.7
116.0,11.0,116.0,11.2
118.0,9.96,118.0,9.9
120.0,12.1,120.0,11.2
122.0,10.5,122.0,11.3
124.0,11.5,124.0,11.0
126.0,9.96,126.0,10.3
128.0,9.44,128.0,9.81
130.0,11.5,130.0,10.8
132.0,9.44,132.0,9.67
134.0,10.5,134.0,10.3
136.0,9.96,136.0,10.0
138.0,9.44,138.0,10.0
140.0,9.96,140.0,9.98
142.0,9.96,142.0,9.2
144.0,9.96,144.0,10.1
146.0,9.96,146.0,9.97
148.0,8.39,148.0,9.15
150.0,10.5,150.0,10.7
152.0,10.5,152.0,9.06
154.0,9.96,154.0,10.4
156.0,9.44,156.0,10.3
158.0,11.5,158.0,10.4
160.0,10.5,160.0,10.3
162.0,8.91,162.0,9.99
164.0,9.96,164.0,9.49
166.0,9.96,166.0,10.6
168.0,12.6,168.0,12.2
170.0,9.96,170.0,10.5
172.0,9.96,172.0,9.96
174.0,9.96,174.0,9.95
176.0,12.1,176.0,11.2
178.0,11.5,178.0,12.5
180.0,14.7,180.0,14.9
182.0,18.4,182.0,17.7
184.0,17.8,184.0,17.6
186.0,17.8,186.0,18.2
188.0,18.9,188.0,18.6
190.0,17.3,190.0,18.4
192.0,19.4,192.0,18.1
194.0,16.8,194.0,17.7
196.0,17.8,196.0,16.9
198.0,17.3,198.0,17.7
200.0,14.2,200.0,13.6
202.0,18.9,202.0,18.6
