senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0695
4.0,0.524,4.0,0.301
6.0,0.524,6.0,0.133
8.0,0.0,8.0,0.151
10.0,0.524,10.0,0.232
12.0,0.0,12.0,0.174
14.0,0.0,14.0,0.0579
16.0,0.0,16.0,0.0927
18.0,0.524,18.0,0.0463
20.0,0.524,20.0,0.324
22.0,0.0,22.0,0.11
24.0,1.05,24.0,0.492
26.0,0.0,26.0,0.0985
28.0,0.0,28.0,0.185
30.0,0.0,30.0,0.22
32.0,0.524,32.0,0.313
34.0,0.0,34.0,0.359
36.0,1.05,36.0,0.394
38.0,0.0,38.0,0.452
40.0,0.524,40.0,0.539
42.0,1.05,42.0,0.608
44.0,0.524,44.0,0.62
46.0,0.0,46.0,0.608
48.0,1.05,48.0,0.602
50.0,0.524,50.0,0.608
52.0,1.05,52.0,0.608
54.0,0.524,54.0,0.649
56.0,1.05,56.0,0.765
58.0,0.524,58.0,1.11
60.0,1.05,60.0,1.25
62.0,1.57,62.0,1.38
64.0,1.57,64.0,1.39
66.0,1.57,66.0,1.47
68.0,1.57,68.0,1.52
70.0,1.57,70.0,1.56
72.0,1.57,72.0,1.51
74.0,1.57,74.0,1.42
76.0,1.57,76.0,1.55
78.0,0.524,78.0,1.45
80.0,1.57,80.0,1.49
82.0,1.57,82.0,1.48
84.0,1.57,84.0,1.45
86.0,1.57,86.0,1.58
88.0,1.57,88.0,1.58
90.0,1.57,90.0,1.53
92.0,1.57,92.0,1.54
94.0,1.57,94.0,1.59
96.0,1.57,96.0,1.48
98.0,1.57,98.0,1.48
100.0,1.57,100.0,1.52
102.0,1.57,102.0,1.54
104.0,1.57,104.0,1.52
106.0,1.57,106.0,1.45
108.0,0.524,108.0,1.25
110.0,1.57,110.0,1.26
112.0,1.57,112.0,1.58
114.0,1.57,114.0,1.8
116.0,1.57,116.0,1.72
118.0,2.62,118.0,1.83
120.0,1.57,120.0,1.87
122.0,1.57,122.0,1.8
124.0,2.1,124.0,1.88
126.0,1.57,126.0,2.12
128.0,2.62,128.0,2.04
130.0,2.1,130.0,2.18
132.0,2.62,132.0,2.61
134.0,2.1,134.0,2.75
136.0,3.15,136.0,3.04
138.0,5.24,138.0,4.8
140.0,6.29,140.0,5.65
142.0,4.72,142.0,5.49
144.0,5.24,144.0,5.84
