senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,3.29
4.0,1.57,4.0,2.39
6.0,2.1,6.0,1.34
8.0,1.57,8.0,1.32
10.0,0.0,10.0,0.683
12.0,0.0,12.0,0.185
14.0,2.1,14.0,0.869
16.0,6.29,16.0,1.31
18.0,0.0,18.0,1.27
20.0,0.0,20.0,0.342
22.0,0.0,22.0,2.53
24.0,4.72,24.0,0.0232
26.0,0.0,26.0,0.99
28.0,0.0,28.0,1.19
30.0,0.0,30.0,1.14
32.0,3.67,32.0,1.41
34.0,0.0,34.0,1.34
36.0,0.0,36.0,1.15
38.0,3.67,38.0,0.921
40.0,0.0,40.0,0.834
42.0,0.0,42.0,0.765
44.0,0.0,44.0,0.712
46.0,3.67,46.0,0.736
48.0,0.0,48.0,0.66
50.0,0.0,50.0,0.678
52.0,0.0,52.0,0.672
54.0,0.0,54.0,0.666
56.0,3.67,56.0,0.707
58.0,0.0,58.0,0.695
60.0,0.0,60.0,0.666
62.0,0.0,62.0,0.678
64.0,0.0,64.0,0.654
66.0,0.0,66.0,0.643
68.0,3.67,68.0,0.747
70.0,0.0,70.0,0.701
72.0,0.0,72.0,0.678
74.0,0.0,74.0,0.666
76.0,0.0,76.0,0.643
78.0,3.67,78.0,0.718
80.0,0.0,80.0,0.718
82.0,0.0,82.0,0.718
84.0,0.0,84.0,0.736
86.0,0.0,86.0,0.788
88.0,3.67,88.0,0.776
90.0,0.0,90.0,0.672
92.0,0.0,92.0,0.712
94.0,0.0,94.0,0.678
96.0,0.0,96.0,0.759
98.0,3.67,98.0,1.15
100.0,0.0,100.0,1.15
102.0,0.0,102.0,1.17
104.0,3.67,104.0,1.22
106.0,0.0,106.0,1.24
108.0,0.0,108.0,1.33
110.0,3.67,110.0,1.48
112.0,0.0,112.0,1.54
114.0,3.67,114.0,1.85
116.0,0.0,116.0,1.74
118.0,3.67,118.0,2.0
120.0,0.0,120.0,1.85
122.0,3.67,122.0,1.77
124.0,0.0,124.0,1.85
126.0,3.67,126.0,1.87
128.0,0.0,128.0,1.87
130.0,3.67,130.0,1.92
132.0,0.0,132.0,1.73
134.0,3.67,134.0,1.6
136.0,0.0,136.0,1.71
138.0,3.67,138.0,1.62
140.0,0.0,140.0,1.96
142.0,3.67,142.0,1.67
144.0,0.0,144.0,1.74
146.0,3.67,146.0,1.73
148.0,0.0,148.0,1.72
150.0,3.67,150.0,1.81
152.0,0.0,152.0,2.08
