senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.2
4.0,3.15,4.0,2.91
6.0,3.15,6.0,2.83
8.0,2.62,8.0,2.66
10.0,3.15,10.0,2.94
12.0,3.15,12.0,3.08
14.0,2.1,14.0,2.7
16.0,2.62,16.0,2.52
18.0,2.62,18.0,2.29
20.0,2.1,20.0,2.4
22.0,2.62,22.0,2.44
24.0,2.1,24.0,1.91
26.0,1.05,26.0,1.15
28.0,0.524,28.0,0.851
30.0,1.05,30.0,0.429
32.0,0.524,32.0,0.429
34.0,0.0,34.0,0.73
36.0,1.57,36.0,1.02
38.0,1.57,38.0,1.24
40.0,1.05,40.0,1.04
42.0,0.524,42.0,0.828
44.0,2.62,44.0,0.95
46.0,1.57,46.0,0.979
48.0,0.0,48.0,0.724
50.0,0.0,50.0,0.765
52.0,1.57,52.0,0.927
54.0,0.0,54.0,0.226
56.0,2.1,56.0,0.846
58.0,0.0,58.0,0.689
60.0,2.1,60.0,0.736
62.0,0.0,62.0,0.834
64.0,0.0,64.0,0.753
66.0,2.1,66.0,0.411
68.0,0.0,68.0,0.22
70.0,0.0,70.0,0.411
72.0,2.1,72.0,0.405
74.0,0.0,74.0,0.255
76.0,0.0,76.0,0.22
78.0,0.0,78.0,0.18
80.0,0.0,80.0,0.237
82.0,0.0,82.0,0.249
84.0,0.0,84.0,0.266
86.0,0.0,86.0,0.295
88.0,0.0,88.0,0.336
90.0,2.1,90.0,0.411
92.0,0.0,92.0,0.469
94.0,0.0,94.0,0.492
96.0,0.0,96.0,0.678
98.0,2.1,98.0,0.851
100.0,0.0,100.0,0.875
102.0,2.1,102.0,0.915
104.0,0.0,104.0,0.944
106.0,2.1,106.0,0.88
108.0,0.0,108.0,0.88
110.0,0.0,110.0,0.886
112.0,2.1,112.0,0.909
114.0,0.0,114.0,0.863
116.0,2.1,116.0,0.869
118.0,0.0,118.0,0.851
120.0,2.1,120.0,0.84
122.0,0.0,122.0,0.834
124.0,0.0,124.0,0.776
126.0,2.1,126.0,0.904
128.0,0.0,128.0,0.834
130.0,2.1,130.0,0.84
132.0,0.0,132.0,0.805
134.0,0.0,134.0,0.869
136.0,2.1,136.0,0.77
138.0,0.0,138.0,0.886
140.0,2.1,140.0,0.875
142.0,0.0,142.0,1.15
144.0,2.1,144.0,1.34
146.0,2.1,146.0,1.64
148.0,0.0,148.0,1.84
150.0,2.1,150.0,1.87
152.0,2.1,152.0,1.87
154.0,2.1,154.0,1.73
156.0,2.1,156.0,1.84
158.0,1.57,158.0,1.84
160.0,2.1,160.0,1.69
162.0,0.0,162.0,1.61
164.0,2.1,164.0,1.81
166.0,2.1,166.0,2.33
168.0,2.1,168.0,2.11
