senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.203
4.0,1.05,4.0,0.249
6.0,1.05,6.0,0.29
8.0,0.0,8.0,0.168
10.0,0.0,10.0,0.116
12.0,1.57,12.0,0.0232
14.0,1.05,14.0,1.41
16.0,0.0,16.0,0.521
18.0,0.0,18.0,0.695
20.0,1.57,20.0,0.643
22.0,0.0,22.0,0.504
24.0,0.0,24.0,0.0869
26.0,0.0,26.0,0.556
28.0,1.57,28.0,0.481
30.0,0.0,30.0,0.487
32.0,0.0,32.0,0.458
34.0,1.05,34.0,0.515
36.0,0.0,36.0,0.278
38.0,1.05,38.0,0.458
40.0,0.0,40.0,0.446
42.0,0.0,42.0,0.55
44.0,1.57,44.0,1.08
46.0,1.05,46.0,0.938
48.0,1.57,48.0,0.846
50.0,0.0,50.0,0.736
52.0,1.05,52.0,0.597
54.0,0.0,54.0,0.863
56.0,1.57,56.0,1.15
58.0,1.05,58.0,1.08
60.0,1.57,60.0,1.07
62.0,1.05,62.0,1.14
64.0,1.57,64.0,1.28
66.0,1.05,66.0,1.36
68.0,1.57,68.0,1.18
70.0,1.05,70.0,1.11
72.0,0.0,72.0,1.08
74.0,1.57,74.0,1.2
76.0,1.05,76.0,1.33
78.0,1.57,78.0,1.19
80.0,1.05,80.0,1.21
82.0,1.57,82.0,1.18
84.0,1.05,84.0,1.24
86.0,1.57,86.0,1.5
88.0,1.05,88.0,1.38
90.0,1.57,90.0,1.29
92.0,1.05,92.0,1.23
94.0,1.57,94.0,1.22
96.0,1.05,96.0,1.47
98.0,1.57,98.0,1.49
100.0,2.62,100.0,1.49
102.0,1.05,102.0,1.58
104.0,1.57,104.0,1.62
106.0,1.05,106.0,1.69
108.0,1.57,108.0,1.49
110.0,1.05,110.0,1.25
112.0,1.57,112.0,1.22
114.0,1.05,114.0,1.26
116.0,1.05,116.0,1.42
118.0,1.57,118.0,1.2
120.0,1.05,120.0,1.16
122.0,1.57,122.0,1.46
124.0,2.62,124.0,1.62
126.0,1.05,126.0,1.64
128.0,1.57,128.0,1.68
130.0,1.05,130.0,1.68
132.0,3.15,132.0,1.67
134.0,1.05,134.0,1.65
136.0,1.57,136.0,2.25
138.0,2.62,138.0,2.28
140.0,2.62,140.0,2.09
142.0,1.05,142.0,2.07
144.0,2.62,144.0,2.08
146.0,2.62,146.0,2.79
148.0,4.19,148.0,3.35
150.0,2.62,150.0,2.69
152.0,2.62,152.0,2.71
154.0,5.77,154.0,6.42
