senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.1,2.0,3.86
4.0,8.91,4.0,5.65
6.0,0.0,6.0,3.28
8.0,4.72,8.0,2.46
10.0,0.0,10.0,1.92
12.0,4.19,12.0,0.834
14.0,0.0,14.0,1.82
16.0,15.2,16.0,3.7
18.0,0.0,18.0,0.938
20.0,0.0,20.0,2.11
22.0,9.96,22.0,1.88
24.0,0.0,24.0,0.799
26.0,0.0,26.0,0.718
28.0,0.0,28.0,0.614
30.0,0.0,30.0,1.38
32.0,0.0,32.0,1.14
34.0,0.0,34.0,0.834
36.0,0.0,36.0,0.0348
38.0,0.0,38.0,0.324
40.0,10.5,40.0,2.06
42.0,0.0,42.0,0.261
44.0,0.0,44.0,2.87
46.0,0.0,46.0,0.799
48.0,0.0,48.0,0.782
50.0,0.0,50.0,1.23
52.0,0.0,52.0,1.47
54.0,9.96,54.0,2.39
56.0,0.0,56.0,1.89
58.0,0.0,58.0,1.66
60.0,0.0,60.0,1.71
62.0,0.0,62.0,1.7
64.0,0.0,64.0,1.38
66.0,10.5,66.0,1.84
68.0,0.0,68.0,1.91
70.0,0.0,70.0,1.87
72.0,0.0,72.0,1.76
74.0,0.0,74.0,1.66
76.0,0.0,76.0,1.66
78.0,9.96,78.0,1.71
80.0,0.0,80.0,1.67
82.0,0.0,82.0,1.58
84.0,0.0,84.0,1.61
86.0,0.0,86.0,1.49
88.0,0.0,88.0,1.54
