senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.243
4.0,0.524,4.0,0.22
6.0,1.05,6.0,0.0869
8.0,1.05,8.0,0.243
10.0,0.0,10.0,0.145
12.0,0.0,12.0,0.301
14.0,1.05,14.0,0.44
16.0,0.0,16.0,0.18
18.0,0.0,18.0,0.324
20.0,0.0,20.0,0.388
22.0,1.05,22.0,0.492
24.0,0.0,24.0,0.539
26.0,1.05,26.0,0.753
28.0,1.05,28.0,0.921
30.0,1.05,30.0,1.28
32.0,1.05,32.0,1.66
34.0,2.1,34.0,1.69
36.0,1.05,36.0,1.73
38.0,2.1,38.0,1.79
40.0,2.1,40.0,1.84
42.0,1.05,42.0,1.85
44.0,2.1,44.0,1.65
46.0,2.1,46.0,1.69
48.0,1.05,48.0,1.78
50.0,2.1,50.0,1.85
52.0,2.1,52.0,1.87
54.0,1.05,54.0,1.8
56.0,2.1,56.0,1.69
58.0,2.1,58.0,1.53
60.0,1.05,60.0,1.53
62.0,2.1,62.0,1.46
64.0,1.05,64.0,1.38
66.0,1.05,66.0,1.41
68.0,2.1,68.0,1.45
70.0,1.05,70.0,1.51
72.0,1.57,72.0,1.5
74.0,2.1,74.0,1.49
76.0,1.05,76.0,1.42
78.0,2.1,78.0,1.62
80.0,1.05,80.0,1.79
82.0,2.1,82.0,1.63
84.0,1.05,84.0,1.55
86.0,2.1,86.0,1.41
88.0,1.05,88.0,1.31
90.0,1.05,90.0,1.32
92.0,2.1,92.0,1.34
94.0,1.05,94.0,1.34
96.0,1.05,96.0,1.19
98.0,1.05,98.0,1.07
100.0,1.05,100.0,1.09
102.0,1.05,102.0,1.09
104.0,1.05,104.0,1.13
106.0,1.05,106.0,1.14
108.0,2.1,108.0,1.19
110.0,0.524,110.0,1.25
112.0,1.57,112.0,1.25
114.0,1.05,114.0,1.3
116.0,1.05,116.0,1.82
118.0,2.1,118.0,1.71
120.0,2.1,120.0,1.68
122.0,1.05,122.0,1.67
124.0,2.1,124.0,1.71
126.0,2.1,126.0,1.6
128.0,1.05,128.0,1.59
130.0,2.1,130.0,1.73
132.0,1.05,132.0,1.77
134.0,2.1,134.0,1.94
136.0,2.1,136.0,2.37
138.0,2.1,138.0,2.06
140.0,2.1,140.0,2.38
142.0,3.15,142.0,2.96
144.0,3.15,144.0,3.39
