senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.133
4.0,0.524,4.0,0.0579
6.0,0.0,6.0,0.0174
8.0,0.0,8.0,0.18
10.0,0.524,10.0,0.284
12.0,0.0,12.0,0.301
14.0,1.05,14.0,0.272
16.0,0.0,16.0,0.481
18.0,0.524,18.0,0.631
20.0,1.05,20.0,0.712
22.0,0.524,22.0,0.712
24.0,1.05,24.0,0.869
26.0,0.524,26.0,0.77
28.0,1.05,28.0,0.73
30.0,0.524,30.0,0.718
32.0,1.05,32.0,0.701
34.0,0.524,34.0,1.31
36.0,1.57,36.0,1.56
38.0,1.57,38.0,1.56
40.0,1.57,40.0,1.38
42.0,1.05,42.0,1.3
44.0,1.57,44.0,1.55
46.0,1.57,46.0,1.53
48.0,1.57,48.0,1.53
50.0,1.57,50.0,1.51
52.0,1.57,52.0,1.47
54.0,1.57,54.0,1.36
56.0,1.05,56.0,1.31
58.0,1.05,58.0,1.32
60.0,1.57,60.0,1.25
62.0,0.524,62.0,1.2
64.0,1.57,64.0,1.27
66.0,1.05,66.0,1.09
68.0,1.57,68.0,1.1
70.0,0.524,70.0,1.05
72.0,1.57,72.0,1.16
74.0,1.05,74.0,1.11
76.0,1.57,76.0,1.23
78.0,0.524,78.0,1.36
80.0,1.57,80.0,1.41
82.0,1.57,82.0,1.42
84.0,1.57,84.0,1.36
86.0,1.05,86.0,1.49
88.0,1.57,88.0,1.49
90.0,1.57,90.0,1.4
92.0,1.57,92.0,1.47
94.0,1.57,94.0,1.49
96.0,1.57,96.0,1.59
98.0,1.57,98.0,1.56
100.0,1.57,100.0,1.49
102.0,1.57,102.0,1.89
104.0,2.1,104.0,1.91
106.0,1.57,106.0,1.85
108.0,1.57,108.0,1.71
110.0,1.57,110.0,1.63
112.0,1.57,112.0,1.48
114.0,1.57,114.0,1.42
116.0,1.57,116.0,1.56
118.0,1.57,118.0,1.6
120.0,1.57,120.0,1.71
122.0,2.1,122.0,2.36
124.0,2.62,124.0,2.59
126.0,2.1,126.0,2.52
128.0,3.15,128.0,2.67
130.0,2.62,130.0,2.62
132.0,3.15,132.0,2.63
134.0,2.1,134.0,2.75
136.0,3.15,136.0,3.23
138.0,4.72,138.0,5.21
