senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,3.15
4.0,3.15,4.0,4.27
6.0,3.15,6.0,2.24
8.0,0.0,8.0,1.61
10.0,3.15,10.0,1.39
12.0,3.67,12.0,1.59
14.0,0.0,14.0,1.99
16.0,4.19,16.0,2.46
18.0,0.0,18.0,1.43
20.0,3.67,20.0,1.53
22.0,0.0,22.0,1.49
24.0,0.0,24.0,0.776
26.0,4.19,26.0,1.44
28.0,0.0,28.0,1.65
30.0,0.0,30.0,1.26
32.0,3.67,32.0,1.35
34.0,0.0,34.0,1.56
36.0,0.0,36.0,1.24
38.0,4.19,38.0,1.31
40.0,0.0,40.0,1.44
42.0,0.0,42.0,1.36
44.0,3.67,44.0,1.25
46.0,0.0,46.0,1.19
48.0,0.0,48.0,1.25
50.0,4.19,50.0,1.6
52.0,0.0,52.0,1.69
54.0,3.67,54.0,1.8
56.0,0.0,56.0,1.71
58.0,3.67,58.0,1.51
60.0,0.0,60.0,1.37
62.0,0.0,62.0,1.22
64.0,4.19,64.0,1.15
66.0,0.0,66.0,1.08
68.0,0.0,68.0,1.12
70.0,0.0,70.0,1.35
72.0,3.67,72.0,1.49
74.0,0.0,74.0,1.59
76.0,4.19,76.0,1.63
78.0,0.0,78.0,1.62
80.0,0.0,80.0,1.54
82.0,3.67,82.0,1.51
84.0,0.0,84.0,1.4
86.0,4.19,86.0,1.25
88.0,0.0,88.0,1.26
90.0,0.0,90.0,1.53
92.0,3.67,92.0,1.49
94.0,0.0,94.0,1.61
96.0,0.0,96.0,1.58
98.0,4.19,98.0,1.47
100.0,0.0,100.0,1.51
102.0,3.67,102.0,1.34
104.0,0.0,104.0,1.31
106.0,0.0,106.0,1.36
108.0,4.19,108.0,1.3
110.0,0.0,110.0,1.33
112.0,0.0,112.0,1.31
114.0,3.67,114.0,1.27
116.0,0.0,116.0,1.24
118.0,0.0,118.0,1.2
120.0,0.0,120.0,1.13
122.0,3.67,122.0,1.22
124.0,0.0,124.0,1.33
126.0,0.0,126.0,1.49
