senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.51
4.0,3.15,4.0,3.46
6.0,3.15,6.0,3.17
8.0,3.15,8.0,3.1
10.0,3.67,10.0,2.84
12.0,3.15,12.0,3.31
14.0,3.67,14.0,3.28
16.0,4.19,16.0,3.24
18.0,2.62,18.0,3.2
20.0,3.67,20.0,3.46
22.0,2.62,22.0,2.73
24.0,2.62,24.0,2.8
26.0,1.57,26.0,1.58
28.0,1.05,28.0,0.973
30.0,1.57,30.0,0.562
32.0,0.0,32.0,0.336
34.0,0.0,34.0,0.753
36.0,1.05,36.0,0.799
38.0,0.0,38.0,0.822
40.0,1.57,40.0,0.556
42.0,0.0,42.0,0.475
44.0,0.0,44.0,0.0869
46.0,1.05,46.0,0.533
48.0,2.1,48.0,0.689
50.0,2.62,50.0,0.776
52.0,0.0,52.0,0.672
54.0,0.0,54.0,0.562
56.0,0.0,56.0,0.637
58.0,2.62,58.0,0.718
60.0,0.0,60.0,0.62
62.0,0.0,62.0,0.4
64.0,2.62,64.0,0.429
66.0,0.0,66.0,0.637
68.0,0.0,68.0,0.626
70.0,0.0,70.0,0.649
72.0,2.62,72.0,0.631
74.0,0.0,74.0,0.875
76.0,0.0,76.0,1.12
78.0,2.62,78.0,1.38
80.0,0.0,80.0,1.76
82.0,2.62,82.0,1.8
84.0,2.62,84.0,1.22
86.0,0.0,86.0,1.01
88.0,0.0,88.0,0.799
90.0,2.62,90.0,0.579
92.0,0.0,92.0,0.51
94.0,0.0,94.0,0.602
96.0,0.0,96.0,0.718
98.0,2.62,98.0,0.805
100.0,0.0,100.0,0.805
102.0,0.0,102.0,0.799
104.0,2.62,104.0,0.886
106.0,0.0,106.0,0.875
108.0,0.0,108.0,0.857
110.0,2.62,110.0,0.886
112.0,0.0,112.0,0.898
114.0,0.0,114.0,1.03
116.0,2.62,116.0,1.1
118.0,0.0,118.0,1.14
120.0,2.62,120.0,1.08
122.0,0.0,122.0,1.23
124.0,0.0,124.0,1.24
126.0,2.62,126.0,1.16
128.0,0.0,128.0,1.18
130.0,2.62,130.0,1.21
132.0,0.0,132.0,1.23
134.0,2.62,134.0,1.2
136.0,0.0,136.0,1.37
138.0,2.1,138.0,1.44
140.0,0.0,140.0,1.42
142.0,2.62,142.0,1.46
144.0,2.62,144.0,1.43
146.0,0.0,146.0,1.47
