timestamp,cpuPercent,memoryPercent
1580197014.21,16.5,3.3
1580197019.21,35.5,3.4
1580197024.22,38.7,3.4
1580197029.22,37.0,3.4
1580197034.23,37.0,3.4
1580197039.23,38.4,3.4
1580197044.24,37.8,3.4
1580197049.24,34.9,3.4
1580197054.24,38.7,3.4
1580197059.25,36.3,3.4
1580197064.25,31.0,3.4
1580197069.25,28.8,3.4
1580197074.26,20.8,3.4
1580197079.26,20.1,3.4
1580197084.26,21.5,3.4
1580197089.26,17.3,3.4
1580197094.27,14.1,3.4
1580197099.27,14.9,3.4
1580197104.27,15.3,3.4
1580197109.28,11.4,3.4
1580197114.28,14.4,3.4
1580197119.28,12.2,3.4
1580197124.28,12.3,3.4
1580197129.28,8.5,3.4
1580197134.29,10.3,3.4
1580197139.29,9.4,3.4
1580197144.29,9.6,3.4
1580197149.29,8.3,3.4
1580197154.3,9.1,3.4
1580197159.3,9.8,3.4
1580197164.3,8.4,3.4
1580197169.3,8.3,3.4
1580197174.31,9.8,3.4
1580197179.31,8.6,3.4
1580197184.31,9.0,3.4
1580197189.31,9.3,3.4
1580197194.32,7.8,3.4
1580197199.32,6.9,3.4
1580197204.32,9.4,3.4
1580197209.32,7.9,3.4
1580197214.33,7.4,3.4
1580197219.33,7.9,3.4
1580197224.33,7.2,3.4
1580197229.34,3.9,3.4
1580197234.34,3.8,3.4
1580197239.34,4.3,3.4
1580197244.34,4.0,3.4
1580197249.34,4.2,3.4
1580197254.35,5.1,3.4
1580197259.35,4.3,3.4
1580197264.35,4.8,3.4
1580197269.36,3.3,3.4
1580197274.36,4.3,3.4
1580197279.36,3.5,3.4
1580197284.36,4.1,3.4
1580197289.36,3.3,3.4
1580197294.37,4.2,3.4
1580197299.37,1.9,3.4
1580197304.37,2.2,3.4
1580197309.37,2.8,3.4
1580197314.38,3.9,3.4
1580197319.38,4.4,3.4
1580197324.38,4.3,3.4
1580197329.38,4.4,3.4
1580197334.39,4.0,3.4
1580197339.39,4.2,3.4
1580197344.39,3.6,3.4
1580197349.39,3.6,3.4
1580197354.4,4.3,3.4
1580197359.4,5.1,3.4
1580197364.4,4.1,3.4
1580197369.4,4.0,3.4
1580197374.4,4.2,3.4
1580197379.41,4.6,3.3
1580197384.41,4.1,3.3
1580197389.41,3.4,3.3
1580197394.41,4.2,3.3
1580197399.42,3.7,3.3
1580197404.42,4.0,3.3
1580197409.42,4.1,3.3
1580197414.43,4.2,3.3
1580197419.43,3.8,3.3
1580197424.43,4.1,3.3
1580197429.43,3.7,3.3
1580197434.44,3.5,3.3
1580197439.44,3.4,3.3
