senderTs,senderMbps,receiverTs,receiverMbps
1.0,36.7,1.0,16.2
2.0,15.7,2.0,13.4
3.0,8.39,3.0,12.0
4.0,14.7,4.0,11.8
5.0,8.39,5.0,11.6
6.0,15.7,6.0,11.5
7.0,7.34,7.0,11.8
8.0,15.7,8.0,11.7
9.0,8.39,9.0,11.6
10.0,15.7,10.0,11.7
11.0,7.34,11.0,8.36
12.0,7.34,12.0,10.6
13.0,8.39,13.0,11.0
14.0,15.7,14.0,11.4
15.0,7.34,15.0,11.3
16.0,15.7,16.0,11.4
17.0,8.39,17.0,11.4
18.0,15.7,18.0,11.3
19.0,7.34,19.0,11.4
20.0,15.7,20.0,11.4
21.0,7.34,21.0,9.19
22.0,8.39,22.0,11.8
23.0,15.7,23.0,11.6
24.0,7.34,24.0,11.4
25.0,15.7,25.0,11.4
26.0,8.39,26.0,11.5
27.0,15.7,27.0,11.6
28.0,7.34,28.0,11.7
29.0,15.7,29.0,11.4
30.0,7.34,30.0,11.7
31.0,8.39,31.0,9.29
32.0,15.7,32.0,12.1
33.0,7.34,33.0,11.7
34.0,15.7,34.0,11.6
35.0,8.39,35.0,11.4
36.0,14.7,36.0,11.7
37.0,8.39,37.0,11.8
38.0,15.7,38.0,11.8
39.0,7.34,39.0,11.5
40.0,15.7,40.0,11.7
41.0,8.39,41.0,10.9
42.0,7.34,42.0,10.9
