senderTs,senderMbps,receiverTs,receiverMbps
1.0,17.8,1.0,7.25
2.0,8.39,2.0,8.86
3.0,8.39,3.0,9.24
4.0,8.39,4.0,9.38
5.0,8.39,5.0,9.55
6.0,12.6,6.0,9.41
7.0,8.39,7.0,9.45
8.0,8.39,8.0,9.44
9.0,12.6,9.0,9.61
10.0,8.39,10.0,11.1
11.0,12.6,11.0,10.5
12.0,8.39,12.0,10.3
13.0,12.6,13.0,9.88
14.0,8.39,14.0,9.88
15.0,8.39,15.0,9.67
16.0,12.6,16.0,9.68
17.0,8.39,17.0,9.77
18.0,8.39,18.0,9.74
19.0,12.6,19.0,9.68
20.0,3.15,20.0,7.3
21.0,12.6,21.0,9.36
22.0,8.39,22.0,9.52
23.0,8.39,23.0,9.6
24.0,12.6,24.0,9.79
25.0,8.39,25.0,9.73
26.0,8.39,26.0,9.52
27.0,8.39,27.0,9.58
28.0,12.6,28.0,9.59
29.0,8.39,29.0,9.5
30.0,8.39,30.0,7.14
31.0,8.39,31.0,9.08
32.0,8.39,32.0,9.28
33.0,8.39,33.0,9.56
34.0,12.6,34.0,9.71
35.0,8.39,35.0,9.6
36.0,8.39,36.0,9.36
37.0,12.6,37.0,9.34
38.0,8.39,38.0,9.48
39.0,8.39,39.0,9.45
40.0,7.34,40.0,9.17
41.0,8.39,41.0,6.74
42.0,8.39,42.0,8.99
43.0,8.39,43.0,9.81
44.0,12.6,44.0,9.97
45.0,8.39,45.0,10.0
46.0,12.6,46.0,10.1
47.0,8.39,47.0,10.4
48.0,12.6,48.0,10.3
49.0,8.39,49.0,10.4
50.0,12.6,50.0,10.7
51.0,8.39,51.0,8.19
52.0,8.39,52.0,10.4
