senderTs,senderMbps,receiverTs,receiverMbps
1.0,9.44,1.0,5.33
2.0,4.19,2.0,3.52
3.0,2.1,3.0,2.28
4.0,2.1,4.0,1.64
5.0,0.0,5.0,1.53
6.0,2.1,6.0,1.3
7.0,2.1,7.0,1.38
8.0,0.0,8.0,1.51
9.0,2.1,9.0,1.41
10.0,2.1,10.0,1.39
11.0,0.0,11.0,1.19
12.0,4.19,12.0,2.46
13.0,2.1,13.0,2.14
14.0,0.0,14.0,1.95
15.0,2.1,15.0,1.84
16.0,2.1,16.0,1.8
17.0,2.1,17.0,1.88
18.0,2.1,18.0,1.85
19.0,2.1,19.0,1.84
20.0,2.1,20.0,1.88
21.0,2.1,21.0,1.81
22.0,2.1,22.0,1.7
23.0,2.1,23.0,2.69
24.0,2.1,24.0,2.11
25.0,2.1,25.0,2.06
26.0,2.1,26.0,2.19
27.0,2.1,27.0,2.28
28.0,2.1,28.0,2.25
29.0,2.1,29.0,2.2
30.0,2.1,30.0,2.17
31.0,2.1,31.0,2.13
32.0,2.1,32.0,2.13
33.0,2.1,33.0,2.57
34.0,2.1,34.0,2.46
35.0,4.19,35.0,2.29
36.0,2.1,36.0,2.34
37.0,2.1,37.0,2.25
38.0,2.1,38.0,2.29
39.0,2.1,39.0,2.33
40.0,2.1,40.0,2.41
41.0,2.1,41.0,2.47
42.0,4.19,42.0,2.41
43.0,2.1,43.0,2.14
44.0,2.1,44.0,2.69
45.0,2.1,45.0,2.79
46.0,4.19,46.0,2.98
47.0,2.1,47.0,3.13
48.0,4.19,48.0,3.21
49.0,2.1,49.0,3.24
50.0,4.19,50.0,3.26
51.0,2.1,51.0,3.3
52.0,4.19,52.0,3.21
53.0,2.1,53.0,3.02
54.0,4.19,54.0,3.13
55.0,2.1,55.0,3.2
56.0,4.19,56.0,2.95
57.0,2.1,57.0,2.62
58.0,2.1,58.0,2.46
59.0,2.1,59.0,2.34
60.0,2.1,60.0,2.11
61.0,2.1,61.0,2.02
62.0,2.1,62.0,1.85
63.0,2.1,63.0,1.74
64.0,2.1,64.0,1.96
65.0,2.1,65.0,2.21
66.0,2.1,66.0,2.21
67.0,2.1,67.0,2.19
68.0,2.1,68.0,2.11
69.0,2.1,69.0,2.11
70.0,2.1,70.0,2.09
71.0,2.1,71.0,2.04
72.0,2.1,72.0,2.06
73.0,2.1,73.0,2.04
74.0,2.1,74.0,2.13
75.0,4.19,75.0,2.97
76.0,2.1,76.0,3.19
77.0,4.19,77.0,3.09
78.0,1.05,78.0,3.05
79.0,4.19,79.0,3.09
80.0,2.1,80.0,3.05
81.0,2.1,81.0,3.05
82.0,4.19,82.0,3.12
83.0,2.1,83.0,2.95
84.0,4.19,84.0,2.94
85.0,2.1,85.0,3.0
86.0,4.19,86.0,3.34
87.0,2.1,87.0,3.35
88.0,4.19,88.0,3.22
89.0,2.1,89.0,3.23
90.0,4.19,90.0,3.19
91.0,4.19,91.0,3.22
92.0,2.1,92.0,3.13
93.0,4.19,93.0,3.17
94.0,2.1,94.0,3.15
