senderTs,senderMbps,receiverTs,receiverMbps
1.0,7.34,1.0,2.0
2.0,2.1,2.0,2.15
3.0,3.15,3.0,2.29
4.0,2.1,4.0,2.31
5.0,3.15,5.0,2.33
6.0,2.1,6.0,2.34
7.0,3.15,7.0,2.34
8.0,2.1,8.0,2.35
9.0,0.0,9.0,2.42
10.0,3.15,10.0,2.22
11.0,2.1,11.0,1.59
12.0,3.15,12.0,1.97
13.0,0.0,13.0,2.11
14.0,2.1,14.0,2.18
15.0,3.15,15.0,2.22
16.0,2.1,16.0,2.22
17.0,3.15,17.0,2.21
18.0,2.1,18.0,2.21
19.0,3.15,19.0,2.29
20.0,0.0,20.0,2.32
21.0,2.1,21.0,1.89
22.0,3.15,22.0,2.06
23.0,2.1,23.0,2.24
24.0,3.15,24.0,2.31
25.0,2.1,25.0,2.22
26.0,0.0,26.0,2.25
27.0,2.1,27.0,2.27
28.0,3.15,28.0,2.36
29.0,2.1,29.0,2.36
30.0,3.15,30.0,2.42
31.0,2.1,31.0,2.41
32.0,3.15,32.0,1.62
33.0,0.0,33.0,2.27
34.0,2.1,34.0,2.32
35.0,3.15,35.0,2.34
36.0,2.1,36.0,2.36
37.0,3.15,37.0,2.42
38.0,2.1,38.0,2.39
39.0,3.15,39.0,2.33
40.0,2.1,40.0,2.46
41.0,3.15,41.0,2.34
42.0,2.1,42.0,1.89
43.0,0.0,43.0,2.24
44.0,3.15,44.0,2.13
45.0,2.1,45.0,2.06
46.0,3.15,46.0,2.0
47.0,0.0,47.0,1.83
48.0,2.1,48.0,1.88
49.0,3.15,49.0,1.8
50.0,2.1,50.0,1.76
51.0,0.0,51.0,1.93
52.0,3.15,52.0,1.74
53.0,2.1,53.0,1.49
54.0,0.0,54.0,2.02
55.0,3.15,55.0,2.31
56.0,2.1,56.0,2.58
57.0,3.15,57.0,2.79
58.0,2.1,58.0,2.97
59.0,5.24,59.0,3.22
60.0,3.15,60.0,3.27
61.0,2.1,61.0,3.49
62.0,3.15,62.0,3.46
63.0,2.1,63.0,2.55
64.0,5.24,64.0,3.07
65.0,2.1,65.0,3.07
66.0,3.15,66.0,3.13
67.0,2.1,67.0,3.13
68.0,3.15,68.0,3.15
69.0,5.24,69.0,3.16
70.0,2.1,70.0,3.2
71.0,3.15,71.0,3.29
72.0,2.1,72.0,2.95
73.0,3.15,73.0,2.41
74.0,2.1,74.0,1.98
