senderTs,senderMbps,receiverTs,receiverMbps
1.0,6.29,1.0,2.42
2.0,2.1,2.0,1.92
3.0,1.05,3.0,1.07
4.0,0.0,4.0,0.556
5.0,0.0,5.0,0.487
6.0,0.0,6.0,0.359
7.0,2.1,7.0,0.498
8.0,0.0,8.0,0.429
9.0,0.0,9.0,0.382
10.0,1.05,10.0,0.371
11.0,0.0,11.0,0.278
12.0,0.0,12.0,0.683
13.0,2.1,13.0,0.568
14.0,0.0,14.0,0.649
15.0,0.0,15.0,0.66
16.0,1.05,16.0,0.718
17.0,0.0,17.0,0.73
18.0,2.1,18.0,0.741
19.0,0.0,19.0,0.765
20.0,1.05,20.0,0.765
21.0,0.0,21.0,0.776
22.0,2.1,22.0,0.799
23.0,0.0,23.0,0.846
24.0,1.05,24.0,1.07
25.0,2.1,25.0,1.14
26.0,0.0,26.0,1.09
27.0,1.05,27.0,1.16
28.0,2.1,28.0,1.12
29.0,1.05,29.0,1.2
30.0,0.0,30.0,1.16
31.0,2.1,31.0,1.2
32.0,1.05,32.0,1.16
33.0,2.1,33.0,1.22
34.0,0.0,34.0,1.38
35.0,1.05,35.0,1.36
36.0,2.1,36.0,1.33
37.0,1.05,37.0,1.27
38.0,1.05,38.0,1.37
39.0,2.1,39.0,1.4
40.0,1.05,40.0,1.41
41.0,2.1,41.0,1.44
42.0,1.05,42.0,1.46
43.0,0.0,43.0,1.38
44.0,2.1,44.0,1.53
45.0,1.05,45.0,1.69
46.0,3.15,46.0,1.71
47.0,2.1,47.0,1.71
48.0,1.05,48.0,1.74
49.0,2.1,49.0,1.75
50.0,1.05,50.0,1.71
51.0,2.1,51.0,1.74
52.0,1.05,52.0,1.74
53.0,2.1,53.0,1.74
54.0,1.05,54.0,1.69
55.0,3.15,55.0,1.81
56.0,2.1,56.0,1.89
57.0,1.05,57.0,1.88
58.0,2.1,58.0,1.91
59.0,1.05,59.0,1.9
60.0,3.15,60.0,1.91
61.0,2.1,61.0,1.92
62.0,1.05,62.0,1.92
63.0,2.1,63.0,1.92
64.0,3.15,64.0,1.83
65.0,1.05,65.0,1.96
66.0,2.1,66.0,1.96
67.0,1.05,67.0,1.93
68.0,2.1,68.0,1.92
69.0,3.15,69.0,1.9
70.0,1.05,70.0,1.92
71.0,2.1,71.0,1.9
72.0,1.05,72.0,1.92
73.0,3.15,73.0,1.9
74.0,2.1,74.0,1.85
75.0,1.05,75.0,1.88
76.0,2.1,76.0,1.9
77.0,1.05,77.0,1.89
78.0,3.15,78.0,1.89
79.0,2.1,79.0,1.88
80.0,1.05,80.0,1.85
81.0,2.1,81.0,1.88
82.0,1.05,82.0,1.88
83.0,3.15,83.0,1.87
84.0,2.1,84.0,1.9
85.0,1.05,85.0,1.76
86.0,2.1,86.0,1.92
87.0,1.05,87.0,1.88
88.0,3.15,88.0,1.89
89.0,1.05,89.0,1.88
90.0,2.1,90.0,1.88
91.0,1.05,91.0,1.88
92.0,2.1,92.0,1.87
93.0,3.15,93.0,1.87
94.0,1.05,94.0,1.87
95.0,2.1,95.0,1.78
96.0,1.05,96.0,1.9
97.0,2.1,97.0,1.9
98.0,1.05,98.0,1.88
99.0,3.15,99.0,1.85
100.0,2.1,100.0,1.88
101.0,1.05,101.0,1.88
102.0,2.1,102.0,1.89
103.0,1.05,103.0,1.87
104.0,3.15,104.0,1.88
105.0,2.1,105.0,1.8
106.0,1.05,106.0,1.85
107.0,2.1,107.0,1.92
108.0,1.05,108.0,1.9
109.0,3.15,109.0,1.91
110.0,2.1,110.0,1.9
111.0,1.05,111.0,1.95
112.0,2.1,112.0,1.93
113.0,3.15,113.0,1.95
114.0,1.05,114.0,1.95
115.0,2.1,115.0,1.92
116.0,1.05,116.0,1.87
117.0,3.15,117.0,1.97
118.0,2.1,118.0,1.96
119.0,1.05,119.0,1.95
120.0,2.1,120.0,1.95
121.0,3.15,121.0,1.93
122.0,1.05,122.0,1.92
123.0,2.1,123.0,1.93
124.0,1.05,124.0,1.9
125.0,2.1,125.0,1.88
126.0,3.15,126.0,1.81
127.0,1.05,127.0,1.85
128.0,2.1,128.0,1.8
129.0,1.05,129.0,1.76
130.0,2.1,130.0,1.71
131.0,1.05,131.0,1.67
132.0,2.1,132.0,1.62
133.0,1.05,133.0,1.6
134.0,2.1,134.0,1.55
135.0,1.05,135.0,1.55
136.0,2.1,136.0,1.46
137.0,1.05,137.0,1.77
138.0,1.05,138.0,1.64
139.0,2.1,139.0,1.61
140.0,1.05,140.0,1.58
141.0,2.1,141.0,1.59
142.0,1.05,142.0,1.55
143.0,2.1,143.0,1.59
144.0,1.05,144.0,1.56
145.0,2.1,145.0,1.56
146.0,1.05,146.0,1.58
147.0,2.1,147.0,1.51
148.0,1.05,148.0,1.66
149.0,3.15,149.0,1.73
150.0,2.1,150.0,1.78
151.0,1.05,151.0,1.76
152.0,2.1,152.0,1.82
153.0,1.05,153.0,1.84
154.0,2.1,154.0,1.88
155.0,3.15,155.0,1.9
156.0,1.05,156.0,1.91
157.0,2.1,157.0,1.89
158.0,1.05,158.0,1.89
159.0,2.1,159.0,1.93
160.0,3.15,160.0,1.92
161.0,1.05,161.0,1.95
162.0,2.1,162.0,1.95
163.0,1.05,163.0,1.92
164.0,3.15,164.0,1.95
165.0,2.1,165.0,1.95
166.0,1.05,166.0,1.92
167.0,2.1,167.0,1.95
168.0,3.15,168.0,1.89
169.0,1.05,169.0,1.92
170.0,2.1,170.0,1.88
171.0,1.05,171.0,1.85
172.0,2.1,172.0,1.81
173.0,1.05,173.0,1.78
174.0,3.15,174.0,1.75
175.0,2.1,175.0,1.76
176.0,1.05,176.0,1.74
177.0,2.1,177.0,1.68
178.0,1.05,178.0,1.75
179.0,2.1,179.0,1.67
180.0,1.05,180.0,1.64
181.0,2.1,181.0,1.58
182.0,1.05,182.0,1.6
183.0,2.1,183.0,1.6
184.0,1.05,184.0,1.6
185.0,2.1,185.0,1.6
186.0,1.05,186.0,1.58
187.0,2.1,187.0,1.6
188.0,1.05,188.0,1.51
189.0,2.1,189.0,1.76
190.0,1.05,190.0,1.7
191.0,3.15,191.0,1.68
192.0,1.05,192.0,1.69
193.0,2.1,193.0,1.68
194.0,1.05,194.0,1.66
195.0,2.1,195.0,1.68
196.0,1.05,196.0,1.69
197.0,2.1,197.0,1.69
198.0,1.05,198.0,1.67
199.0,2.1,199.0,1.75
200.0,1.05,200.0,1.64
201.0,2.1,201.0,1.58
202.0,1.05,202.0,1.46
203.0,2.1,203.0,1.37
204.0,1.05,204.0,1.24
205.0,2.1,205.0,1.16
206.0,0.0,206.0,1.08
207.0,1.05,207.0,1.04
208.0,2.1,208.0,0.973
209.0,0.0,209.0,0.973
210.0,1.05,210.0,1.09
211.0,2.1,211.0,1.2
212.0,0.0,212.0,1.16
213.0,1.05,213.0,1.16
214.0,2.1,214.0,1.16
215.0,1.05,215.0,1.14
216.0,0.0,216.0,1.15
217.0,2.1,217.0,1.11
218.0,1.05,218.0,1.17
219.0,2.1,219.0,1.1
220.0,0.0,220.0,1.24
221.0,1.05,221.0,1.19
222.0,2.1,222.0,1.18
223.0,1.05,223.0,1.17
224.0,0.0,224.0,1.12
225.0,2.1,225.0,1.15
226.0,1.05,226.0,1.14
227.0,0.0,227.0,1.14
228.0,2.1,228.0,1.14
229.0,1.05,229.0,1.14
230.0,2.1,230.0,1.19
231.0,0.0,231.0,1.32
232.0,1.05,232.0,1.25
233.0,2.1,233.0,1.2
234.0,1.05,234.0,1.17
235.0,2.1,235.0,1.16
236.0,0.0,236.0,1.17
237.0,1.05,237.0,1.12
238.0,2.1,238.0,1.16
239.0,1.05,239.0,1.14
240.0,0.0,240.0,1.12
241.0,2.1,241.0,1.27
242.0,1.05,242.0,1.24
243.0,2.1,243.0,1.18
244.0,0.0,244.0,1.17
245.0,1.05,245.0,1.14
246.0,2.1,246.0,1.18
247.0,1.05,247.0,1.14
248.0,0.0,248.0,1.12
249.0,2.1,249.0,1.18
250.0,1.05,250.0,1.16
251.0,2.1,251.0,1.23
252.0,0.0,252.0,1.2
253.0,1.05,253.0,1.14
254.0,2.1,254.0,1.16
255.0,1.05,255.0,1.14
256.0,0.0,256.0,1.16
257.0,2.1,257.0,1.18
258.0,1.05,258.0,1.16
259.0,0.0,259.0,1.14
260.0,2.1,260.0,1.14
261.0,1.05,261.0,1.17
262.0,2.1,262.0,1.16
263.0,0.0,263.0,1.15
264.0,1.05,264.0,1.2
265.0,1.05,265.0,1.14
266.0,2.1,266.0,1.14
267.0,0.0,267.0,1.15
268.0,1.05,268.0,1.16
269.0,2.1,269.0,1.16
270.0,1.05,270.0,1.14
271.0,0.0,271.0,1.18
272.0,2.1,272.0,1.24
273.0,1.05,273.0,1.22
274.0,2.1,274.0,1.16
275.0,0.0,275.0,1.2
276.0,1.05,276.0,1.11
277.0,2.1,277.0,1.14
278.0,1.05,278.0,1.16
279.0,0.0,279.0,1.16
280.0,2.1,280.0,1.16
281.0,1.05,281.0,1.14
282.0,2.1,282.0,1.25
283.0,0.0,283.0,1.27
284.0,1.05,284.0,1.18
285.0,2.1,285.0,1.18
286.0,1.05,286.0,1.17
287.0,0.0,287.0,1.12
288.0,2.1,288.0,1.18
289.0,1.05,289.0,1.14
290.0,2.1,290.0,1.12
291.0,0.0,291.0,1.09
292.0,1.05,292.0,1.18
293.0,2.1,293.0,1.15
294.0,1.05,294.0,1.16
295.0,0.0,295.0,1.16
296.0,2.1,296.0,1.11
297.0,1.05,297.0,1.16
298.0,0.0,298.0,1.16
299.0,2.1,299.0,1.14
300.0,1.05,300.0,1.12
301.0,2.1,301.0,1.16
302.0,0.0,302.0,1.15
303.0,1.05,303.0,1.12
304.0,2.1,304.0,1.09
305.0,0.0,305.0,1.09
306.0,1.05,306.0,1.14
307.0,2.1,307.0,1.12
308.0,1.05,308.0,1.05
309.0,0.0,309.0,1.14
310.0,2.1,310.0,1.05
311.0,1.05,311.0,1.11
312.0,0.0,312.0,1.1
313.0,2.1,313.0,1.11
314.0,1.05,314.0,1.09
315.0,2.1,315.0,1.08
316.0,0.0,316.0,1.09
317.0,1.05,317.0,1.09
318.0,2.1,318.0,1.09
319.0,0.0,319.0,1.09
320.0,1.05,320.0,1.08
321.0,2.1,321.0,1.07
322.0,0.0,322.0,1.08
323.0,1.05,323.0,1.15
324.0,2.1,324.0,1.27
325.0,1.05,325.0,1.23
326.0,0.0,326.0,1.19
327.0,2.1,327.0,1.18
328.0,1.05,328.0,1.15
329.0,2.1,329.0,1.17
330.0,0.0,330.0,1.16
331.0,1.05,331.0,1.16
332.0,2.1,332.0,1.16
333.0,1.05,333.0,1.14
334.0,0.0,334.0,1.25
335.0,2.1,335.0,1.16
336.0,1.05,336.0,1.17
337.0,2.1,337.0,1.14
338.0,0.0,338.0,1.16
339.0,1.05,339.0,1.14
340.0,2.1,340.0,1.16
341.0,1.05,341.0,1.15
342.0,0.0,342.0,1.16
343.0,1.05,343.0,1.11
344.0,2.1,344.0,1.25
345.0,1.05,345.0,1.17
346.0,0.0,346.0,1.18
347.0,2.1,347.0,1.18
348.0,1.05,348.0,1.16
349.0,2.1,349.0,1.15
350.0,0.0,350.0,1.15
351.0,1.05,351.0,1.16
352.0,2.1,352.0,1.18
353.0,1.05,353.0,1.14
354.0,0.0,354.0,1.18
355.0,2.1,355.0,1.3
356.0,1.05,356.0,1.22
357.0,2.1,357.0,1.17
358.0,0.0,358.0,1.19
