senderTs,senderMbps,receiverTs,receiverMbps
1.0,12.6,1.0,5.1
2.0,6.29,2.0,5.55
3.0,3.15,3.0,4.9
4.0,6.29,4.0,4.95
5.0,3.15,5.0,4.77
6.0,6.29,6.0,4.88
7.0,3.15,7.0,4.85
8.0,6.29,8.0,4.8
9.0,3.15,9.0,4.81
10.0,6.29,10.0,4.9
11.0,3.15,11.0,4.05
12.0,6.29,12.0,5.43
13.0,6.29,13.0,5.06
14.0,3.15,14.0,5.11
15.0,6.29,15.0,4.96
16.0,3.15,16.0,5.0
17.0,6.29,17.0,4.96
18.0,6.29,18.0,4.95
19.0,3.15,19.0,5.0
20.0,6.29,20.0,4.89
21.0,3.15,21.0,3.83
22.0,6.29,22.0,4.71
23.0,3.15,23.0,4.97
24.0,6.29,24.0,4.9
25.0,3.15,25.0,4.93
26.0,6.29,26.0,4.98
27.0,3.15,27.0,4.9
28.0,6.29,28.0,4.89
29.0,6.29,29.0,4.81
30.0,3.15,30.0,4.84
31.0,3.15,31.0,4.05
32.0,6.29,32.0,4.65
33.0,3.15,33.0,4.77
34.0,6.29,34.0,4.98
35.0,6.29,35.0,4.88
36.0,2.1,36.0,4.85
37.0,6.29,37.0,4.77
38.0,3.15,38.0,4.75
39.0,6.29,39.0,4.78
40.0,3.15,40.0,4.88
41.0,6.29,41.0,4.84
42.0,3.15,42.0,3.87
43.0,3.15,43.0,4.54
44.0,6.29,44.0,4.81
45.0,6.29,45.0,5.09
46.0,3.15,46.0,5.12
47.0,6.29,47.0,5.09
48.0,6.29,48.0,5.28
49.0,3.15,49.0,5.39
50.0,6.29,50.0,5.31
51.0,6.29,51.0,5.42
52.0,3.15,52.0,4.26
53.0,6.29,53.0,5.31
54.0,6.29,54.0,5.53
55.0,3.15,55.0,5.24
56.0,6.29,56.0,4.93
57.0,3.15,57.0,4.7
58.0,6.29,58.0,4.49
59.0,3.15,59.0,4.22
60.0,3.15,60.0,3.98
61.0,6.29,61.0,3.86
62.0,3.15,62.0,3.16
63.0,3.15,63.0,3.63
64.0,3.15,64.0,3.65
65.0,3.15,65.0,3.96
66.0,6.29,66.0,4.09
67.0,3.15,67.0,4.08
68.0,3.15,68.0,4.04
69.0,3.15,69.0,4.04
70.0,6.29,70.0,3.98
71.0,3.15,71.0,4.0
72.0,3.15,72.0,3.86
73.0,3.15,73.0,3.57
74.0,6.29,74.0,4.26
75.0,3.15,75.0,5.11
76.0,5.24,76.0,5.09
77.0,6.29,77.0,5.02
78.0,3.15,78.0,5.02
79.0,6.29,79.0,5.03
80.0,3.15,80.0,4.98
81.0,6.29,81.0,5.02
82.0,6.29,82.0,5.03
83.0,3.15,83.0,3.97
84.0,3.15,84.0,4.97
85.0,6.29,85.0,5.56
86.0,6.29,86.0,5.36
87.0,6.29,87.0,5.17
88.0,3.15,88.0,5.18
89.0,6.29,89.0,5.12
90.0,6.29,90.0,5.17
91.0,3.15,91.0,5.15
92.0,6.29,92.0,5.13
93.0,3.15,93.0,4.08
94.0,6.29,94.0,5.19
95.0,3.15,95.0,5.33
96.0,6.29,96.0,5.57
97.0,6.29,97.0,5.25
98.0,6.29,98.0,5.28
99.0,3.15,99.0,5.21
100.0,6.29,100.0,5.27
101.0,6.29,101.0,5.21
102.0,3.15,102.0,5.22
103.0,6.29,103.0,5.2
104.0,3.15,104.0,4.2
105.0,6.29,105.0,5.07
