senderTs,senderMbps,receiverTs,receiverMbps
1.0,16.8,1.0,6.85
2.0,4.19,2.0,6.41
3.0,8.39,3.0,6.94
4.0,8.39,4.0,6.96
5.0,4.19,5.0,7.09
6.0,8.39,6.0,6.94
7.0,8.39,7.0,7.02
8.0,4.19,8.0,7.21
9.0,8.39,9.0,7.12
10.0,8.39,10.0,7.0
11.0,4.19,11.0,4.69
12.0,8.39,12.0,6.56
13.0,4.19,13.0,6.7
14.0,8.39,14.0,6.97
15.0,4.19,15.0,6.97
16.0,7.34,16.0,6.82
17.0,8.39,17.0,7.11
18.0,8.39,18.0,6.87
19.0,4.19,19.0,6.92
20.0,8.39,20.0,7.07
21.0,4.19,21.0,5.58
22.0,8.39,22.0,7.23
23.0,8.39,23.0,7.0
24.0,4.19,24.0,6.96
25.0,8.39,25.0,6.87
26.0,8.39,26.0,6.94
27.0,4.19,27.0,7.07
28.0,8.39,28.0,7.03
29.0,7.34,29.0,7.14
30.0,4.19,30.0,7.07
31.0,8.39,31.0,5.58
32.0,4.19,32.0,7.3
33.0,8.39,33.0,7.15
34.0,8.39,34.0,6.93
35.0,8.39,35.0,7.0
36.0,4.19,36.0,7.01
37.0,8.39,37.0,7.27
38.0,8.39,38.0,7.09
39.0,4.19,39.0,7.05
40.0,8.39,40.0,7.04
41.0,8.39,41.0,6.68
42.0,4.19,42.0,6.13
43.0,8.39,43.0,7.31
44.0,8.39,44.0,6.85
45.0,4.19,45.0,6.8
46.0,8.39,46.0,6.82
47.0,4.19,47.0,6.78
48.0,8.39,48.0,6.64
49.0,8.39,49.0,6.53
50.0,4.19,50.0,6.61
51.0,8.39,51.0,6.45
52.0,4.19,52.0,5.2
53.0,4.19,53.0,6.42
54.0,8.39,54.0,6.51
55.0,7.34,55.0,6.9
56.0,4.19,56.0,7.0
57.0,8.39,57.0,7.22
58.0,8.39,58.0,7.38
59.0,8.39,59.0,7.76
60.0,8.39,60.0,7.97
61.0,8.39,61.0,8.0
62.0,3.15,62.0,6.35
63.0,8.39,63.0,8.34
64.0,8.39,64.0,8.27
65.0,8.39,65.0,7.89
66.0,8.39,66.0,7.87
67.0,8.39,67.0,7.87
68.0,8.39,68.0,7.88
69.0,8.39,69.0,7.82
70.0,7.34,70.0,7.91
71.0,8.39,71.0,7.94
