senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.371
2.0,0.0,2.0,0.243
3.0,1.05,3.0,0.174
4.0,0.0,4.0,0.197
5.0,0.0,5.0,0.139
6.0,0.0,6.0,0.174
7.0,0.0,7.0,0.197
8.0,0.0,8.0,0.185
9.0,1.05,9.0,0.255
10.0,0.0,10.0,0.151
11.0,0.0,11.0,0.174
12.0,0.0,12.0,0.0463
13.0,0.0,13.0,0.0927
14.0,1.05,14.0,0.232
15.0,2.1,15.0,0.278
16.0,0.0,16.0,0.174
17.0,0.0,17.0,0.255
18.0,0.0,18.0,0.266
19.0,0.0,19.0,0.232
20.0,0.0,20.0,0.255
21.0,1.05,21.0,0.232
22.0,0.0,22.0,0.313
23.0,0.0,23.0,0.162
24.0,0.0,24.0,0.255
25.0,0.0,25.0,0.209
26.0,2.1,26.0,0.0
27.0,0.0,27.0,0.0463
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.116
30.0,0.0,30.0,0.151
31.0,0.0,31.0,0.151
32.0,0.0,32.0,0.162
33.0,0.0,33.0,0.174
34.0,2.1,34.0,0.185
35.0,0.0,35.0,0.209
36.0,0.0,36.0,0.116
37.0,0.0,37.0,0.139
38.0,0.0,38.0,0.0811
39.0,0.0,39.0,0.116
40.0,0.0,40.0,0.139
41.0,0.0,41.0,0.209
42.0,0.0,42.0,0.313
43.0,0.0,43.0,0.116
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0463
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.139
50.0,3.15,50.0,0.197
51.0,0.0,51.0,0.151
52.0,0.0,52.0,0.22
53.0,4.19,53.0,0.301
54.0,0.0,54.0,0.22
55.0,0.0,55.0,0.174
56.0,0.0,56.0,0.151
57.0,0.0,57.0,0.197
58.0,0.0,58.0,0.174
59.0,0.0,59.0,0.162
60.0,0.0,60.0,0.243
61.0,0.0,61.0,0.127
62.0,0.0,62.0,0.151
63.0,0.0,63.0,0.151
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,5.24,66.0,0.0463
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0348
71.0,0.0,71.0,0.0927
72.0,0.0,72.0,0.116
73.0,0.0,73.0,0.127
74.0,0.0,74.0,0.116
75.0,0.0,75.0,0.104
76.0,0.0,76.0,0.162
77.0,0.0,77.0,0.185
78.0,0.0,78.0,0.174
79.0,0.0,79.0,0.162
80.0,0.0,80.0,0.0811
81.0,0.0,81.0,0.0811
82.0,0.0,82.0,0.104
83.0,0.0,83.0,0.0927
84.0,0.0,84.0,0.0927
85.0,0.0,85.0,0.0811
86.0,0.0,86.0,0.104
87.0,0.0,87.0,0.104
88.0,0.0,88.0,0.116
89.0,0.0,89.0,0.104
90.0,0.0,90.0,0.0232
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0463
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.22
96.0,0.0,96.0,0.278
97.0,0.0,97.0,0.139
98.0,0.0,98.0,0.116
99.0,0.0,99.0,0.0927
100.0,0.0,100.0,0.0811
101.0,0.0,101.0,0.0695
102.0,0.0,102.0,0.139
103.0,0.0,103.0,0.151
104.0,0.0,104.0,0.162
105.0,0.0,105.0,0.0695
106.0,0.0,106.0,0.0927
107.0,0.0,107.0,0.0695
108.0,0.0,108.0,0.0927
109.0,0.0,109.0,0.0811
110.0,0.0,110.0,0.0927
111.0,0.0,111.0,0.104
112.0,5.24,112.0,0.0811
113.0,0.0,113.0,0.0579
114.0,0.0,114.0,0.0811
115.0,0.0,115.0,0.0695
116.0,0.0,116.0,0.0927
117.0,0.0,117.0,0.0695
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0
125.0,0.0,125.0,0.0463
126.0,0.0,126.0,0.0
127.0,0.0,127.0,0.0348
128.0,0.0,128.0,0.313
129.0,0.0,129.0,0.278
130.0,0.0,130.0,0.0811
131.0,0.0,131.0,0.0927
132.0,0.0,132.0,0.0811
133.0,0.0,133.0,0.0695
134.0,0.0,134.0,0.104
135.0,0.0,135.0,0.0811
136.0,0.0,136.0,0.0695
137.0,0.0,137.0,0.0579
138.0,0.0,138.0,0.0463
139.0,0.0,139.0,0.0579
140.0,0.0,140.0,0.0463
141.0,0.0,141.0,0.0579
142.0,0.0,142.0,0.0579
