senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.22
2.0,0.0,2.0,0.0927
3.0,0.0,3.0,0.209
4.0,0.0,4.0,0.0348
5.0,1.05,5.0,0.174
6.0,0.0,6.0,0.0695
7.0,0.0,7.0,0.139
8.0,0.0,8.0,0.162
9.0,0.0,9.0,0.0463
10.0,0.0,10.0,0.139
11.0,0.0,11.0,0.0232
12.0,0.0,12.0,0.0463
13.0,1.05,13.0,0.127
14.0,0.0,14.0,0.116
15.0,0.0,15.0,0.174
16.0,1.05,16.0,0.162
17.0,0.0,17.0,0.185
18.0,0.0,18.0,0.0927
19.0,0.0,19.0,0.127
20.0,0.0,20.0,0.174
21.0,0.0,21.0,0.139
22.0,0.0,22.0,0.0232
23.0,0.0,23.0,0.0232
24.0,0.0,24.0,0.104
25.0,0.0,25.0,0.0695
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0463
29.0,0.0,29.0,0.0
30.0,2.1,30.0,0.116
31.0,0.0,31.0,0.151
32.0,0.0,32.0,0.127
33.0,0.0,33.0,0.116
34.0,0.0,34.0,0.116
35.0,0.0,35.0,0.0927
36.0,0.0,36.0,0.0811
37.0,0.0,37.0,0.0927
38.0,0.0,38.0,0.0695
39.0,0.0,39.0,0.0927
40.0,0.0,40.0,0.0695
41.0,0.0,41.0,0.0232
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0116
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0811
49.0,0.0,49.0,0.116
50.0,0.0,50.0,0.127
51.0,1.05,51.0,0.116
52.0,0.0,52.0,0.0463
53.0,0.0,53.0,0.104
54.0,0.0,54.0,0.0579
55.0,0.0,55.0,0.0695
56.0,0.0,56.0,0.116
57.0,0.0,57.0,0.255
58.0,0.0,58.0,0.139
59.0,2.1,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0116
62.0,0.0,62.0,0.0348
63.0,0.0,63.0,0.0463
64.0,0.0,64.0,0.0811
65.0,0.0,65.0,0.0579
66.0,0.0,66.0,0.0811
67.0,0.0,67.0,0.0695
68.0,0.0,68.0,0.0579
69.0,0.0,69.0,0.0811
70.0,0.0,70.0,0.0463
71.0,0.0,71.0,0.0232
72.0,0.0,72.0,0.0232
73.0,0.0,73.0,0.0232
74.0,0.0,74.0,0.0232
75.0,0.0,75.0,0.0232
76.0,0.0,76.0,0.0348
77.0,0.0,77.0,0.0927
78.0,0.0,78.0,0.0232
79.0,0.0,79.0,0.0463
80.0,0.0,80.0,0.0811
81.0,0.0,81.0,0.104
82.0,0.0,82.0,0.0695
83.0,0.0,83.0,0.0695
84.0,2.1,84.0,0.139
85.0,0.0,85.0,0.0463
86.0,0.0,86.0,0.0811
87.0,0.0,87.0,0.0811
88.0,0.0,88.0,0.0116
89.0,0.0,89.0,0.0463
90.0,0.0,90.0,0.0348
91.0,0.0,91.0,0.0463
92.0,0.0,92.0,0.0348
93.0,0.0,93.0,0.0116
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0348
99.0,0.0,99.0,0.0116
100.0,0.0,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.139
103.0,0.0,103.0,0.0927
104.0,0.0,104.0,0.0695
105.0,0.0,105.0,0.0695
106.0,0.0,106.0,0.0811
107.0,0.0,107.0,0.0811
108.0,0.0,108.0,0.0579
109.0,0.0,109.0,0.0811
110.0,0.0,110.0,0.0348
111.0,0.0,111.0,0.0348
112.0,0.0,112.0,0.0695
113.0,0.0,113.0,0.0927
