flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.10714495489825886,0.1111438053097345,60.22860000000001,0.10351136983427733,0.10595977876106195,4767.0,2593.0,20.0
2,0.06780291873075378,0.07144690265486725,60.88599000000001,0.0660036787084822,0.06770524336283186,7557.0,2414.0,40.0
3,0.0602122641509434,0.047331858407079645,61.315250000000006,0.05924659117716442,0.04571,8478.0,3619.0,40.0
4,0.06014440009391877,0.06318584070796461,61.426210000000005,0.059096629873179894,0.06186634955752212,8516.0,1349.0,60.0
5,0.06654122566313864,0.06908407079646017,61.06506,0.06537663661309291,0.06694676991150444,7653.0,4103.0,60.0
6,0.057032121347312066,0.04738938053097345,61.62384000000001,0.056309258226436135,0.04620546460176991,8965.0,3653.0,60.0
7,0.05914325355532433,0.05473230088495576,61.02045000000001,0.057816086503989825,0.05155400442477876,8647.0,2700.0,60.0
8,0.0637808526551982,0.07121238938053097,60.87783,0.06218441590824087,0.06774519911504424,8021.0,1557.0,60.0
9,0.0612780404995756,0.06378982300884956,60.87586000000001,0.06003186469242808,0.059618163716814165,8307.0,7645.0,60.0
10,0.06097910447761194,0.06287389380530974,60.44046000000001,0.059123501313589684,0.05918685840707965,8374.0,3616.0,60.0
11,0.06322824872781434,0.06447123893805312,60.81437000000001,0.0618353109097679,0.06087028761061947,8057.0,1720.0,60.0
12,0.07963424124513618,0.08304203539823007,60.758340000000004,0.07748096498054474,0.07986880530973452,6425.0,2725.0,60.0
13,0.05767228697521784,0.060323008849557526,61.77276000000001,0.056985046728971964,0.058359557522123885,8881.0,2077.0,60.0
14,0.05812030930179667,0.04506637168141593,61.16214000000001,0.05698840991810737,0.04397103982300885,8792.0,2207.0,60.0
15,0.058916734033953116,0.05087389380530973,61.695940000000014,0.05824743574968307,0.049350353982300886,8677.0,1350.0,60.0
16,0.07556163168785103,0.07625663716814161,61.57389,0.07456016848950636,0.07456559734513274,6766.0,2825.0,20.0
17,0.05882995858260469,0.05575221238938053,61.68648,0.05814586353699229,0.05365716814159293,8691.0,3722.0,40.0
18,0.06021398002853068,0.060325221238938055,59.95541000000001,0.05838371374227294,0.05620219026548673,8412.0,2116.0,40.0
19,0.06688066167782593,0.06957300884955753,60.908370000000005,0.06553548726030996,0.06671513274336283,7614.0,4724.0,60.0
20,0.058016987542468854,0.04855088495575221,61.36070000000001,0.0569321553969872,0.04680442477876106,8829.0,4190.0,60.0
21,0.06733908427339085,0.06795796460176991,60.48071000000001,0.06577073656270736,0.0648066592920354,7535.0,-1,60.0
22,0.05861974091482288,0.05226769911504425,61.61663,0.05787066376246704,0.05088280973451328,8723.0,4717.0,60.0
23,0.06469754492533536,0.06513274336283187,61.497710000000005,0.0637621867881549,0.06263528761061947,7902.0,3994.0,60.0
24,0.0597135447365319,0.06218362831858408,59.85084000000001,0.057809349210091954,0.057687345132743366,8482.0,3982.0,60.0
25,0.05755740657361549,0.046460176991150445,61.504970000000014,0.056743547297297296,0.04578690265486726,8880.0,3513.0,60.0
26,0.07338877639571884,0.07491814159292036,60.45783,0.07164217529649985,0.07108712389380531,6914.0,4197.0,60.0
27,0.06713325425069197,0.06190929203539824,60.96349000000001,0.06583646190350646,0.058714999999999996,7586.0,3957.0,60.0
28,0.06240867859769552,0.06281194690265486,61.20864,0.06148770230505149,0.060350663716814155,8156.0,1217.0,60.0
29,0.05734551979365258,0.05193362831858407,61.29688000000001,0.056324812114413904,0.04907422566371681,8915.0,3950.0,60.0
30,0.06828926065839179,0.07326548672566371,59.189960000000006,0.06545338822894169,0.06674484513274336,7408.0,3946.0,60.0
