senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.05,1.0,0.104
2.0,1.05,2.0,0.174
3.0,1.05,3.0,0.162
4.0,0.0,4.0,0.174
5.0,2.1,5.0,0.0927
6.0,0.0,6.0,0.22
7.0,0.0,7.0,0.22
8.0,0.0,8.0,0.139
9.0,0.0,9.0,0.348
10.0,0.0,10.0,0.185
11.0,1.05,11.0,0.313
12.0,0.0,12.0,0.0232
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0463
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0,18.0,0.104
19.0,0.0,19.0,0.0811
20.0,3.15,20.0,0.0927
21.0,0.0,21.0,0.139
22.0,0.0,22.0,0.127
23.0,0.0,23.0,0.0579
24.0,0.0,24.0,0.0695
25.0,0.0,25.0,0.127
26.0,0.0,26.0,0.116
27.0,0.0,27.0,0.266
28.0,0.0,28.0,0.185
29.0,0.0,29.0,0.116
30.0,0.0,30.0,0.0927
31.0,0.0,31.0,0.0
32.0,0.0,32.0,0.0
33.0,0.0,33.0,0.0463
34.0,3.15,34.0,0.0
35.0,0.0,35.0,0.0463
36.0,0.0,36.0,0.0463
37.0,0.0,37.0,0.0348
38.0,0.0,38.0,0.0463
39.0,0.0,39.0,0.0348
40.0,0.0,40.0,0.151
41.0,0.0,41.0,0.127
42.0,0.0,42.0,0.116
43.0,0.0,43.0,0.139
44.0,0.0,44.0,0.139
45.0,0.0,45.0,0.116
46.0,0.0,46.0,0.0232
47.0,0.0,47.0,0.0232
48.0,0.0,48.0,0.0348
49.0,0.0,49.0,0.22
50.0,0.0,50.0,0.185
51.0,0.0,51.0,0.162
52.0,0.0,52.0,0.139
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0463
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0695
62.0,0.0,62.0,0.116
63.0,0.0,63.0,0.104
64.0,0.0,64.0,0.116
65.0,4.19,65.0,0.127
66.0,0.0,66.0,0.162
67.0,0.0,67.0,0.0927
