flowID,receiverAvgMbps
1,0.10351136983427733
2,0.0660036787084822
3,0.05924659117716442
4,0.059096629873179894
5,0.06537663661309291
6,0.056309258226436135
7,0.057816086503989825
8,0.06218441590824087
9,0.06003186469242808
10,0.059123501313589684
11,0.0618353109097679
12,0.07748096498054474
13,0.056985046728971964
14,0.05698840991810737
15,0.05824743574968307
16,0.07456016848950636
17,0.05814586353699229
18,0.05838371374227294
19,0.06553548726030996
20,0.0569321553969872
21,0.06577073656270736
22,0.05787066376246704
23,0.0637621867881549
24,0.057809349210091954
25,0.056743547297297296
26,0.07164217529649985
27,0.06583646190350646
28,0.06148770230505149
29,0.056324812114413904
30,0.06545338822894169
31,0.06183379225568531
32,0.05849111575040595
33,0.08139665855636659
34,0.07237215538483838
35,0.05974288091276444
36,0.063245175
37,0.05805499240920239
38,0.059332569132592765
39,0.061096028438342734
40,0.05716511363636363
41,0.05834313408723748
42,0.06189831017649268
43,0.06717916610984899
44,0.06412493583162218
45,0.056698378926038503
46,0.08048908512892972
47,0.06095261992619926
48,0.08134902888852619
49,0.06220527616458668
50,0.0661954954954955
51,0.05703462159667744
52,0.06068151168451801
53,0.06321545442924709
54,0.06726558512082541
55,0.05802680268954324
56,0.059107024793388425
57,0.05763286465477824
58,0.057921924272068125
59,0.06056075779727095
60,0.06480324269117835
61,0.058860280866003506
62,0.05847533991865195
63,0.05730172970479704
64,0.06650382293762576
65,0.09123241252302026
66,0.05783086675887506
67,0.05870245501132166
68,0.06091260257195346
69,0.05706873982794698
70,0.059270547453980395
71,0.06383902186570062
72,0.05812140294015511
73,0.057083400946585525
74,0.06280198193677873
75,0.0577745920478051
76,0.05972809710817566
77,0.06331430545089174
78,0.05988633945841393
79,0.06405381201044387
80,0.07064862878145321
81,0.0672353712374582
82,0.06392345276872964
83,0.06211555140186916
84,0.06174047589693009
85,0.05612180518319929
86,0.05880149096031932
87,0.056430933393238236
88,0.06416308405200155
89,0.05590909294012511
90,0.05843874054820416
91,0.0592528218283582
92,0.0571365696887686
93,0.05639578959250479
94,0.056476632882882884
95,0.07505029550827425
96,0.0638903094676108
97,0.08193875670241288
98,0.06057345153947526
99,0.06010509752303458
100,0.06679656967431927
101,0.0649309825984561
102,0.06749704994511525
103,0.06794360228198859
104,0.057084854303139816
105,0.05897700222144277
106,0.05793800091596061
107,0.05865450314172679
108,0.05646305065452476
109,0.06937727528881374
110,0.0581126370455857
111,0.05706097982708934
112,0.0860824845814978
113,0.058190298334875115
114,0.06389149070678973
115,0.06036533693384067
116,0.06243472860514221
117,0.06071389125410534
118,0.05709960059340408
119,0.05797872463768116
120,0.05826662020905923
121,0.0584219342896807
122,0.05761771671648654
123,0.05973317823908376
124,0.057578592609489054
125,0.061889056557477604
126,0.05680259288360085
127,0.057470350248526175
128,0.05950372714486639
129,0.0827606599418704
130,0.06557697247706422
131,0.06014934043325668
132,0.06127030907763446
133,0.07037321729365525
134,0.05844289537996043
135,0.06839298797156915
136,0.0609607517695875
137,0.06099513982171205
138,0.060848749071092396
139,0.06000758752539133
140,0.062046181127295756
141,0.05970794364863265
142,0.05832634633240483
143,0.06149508635368524
144,0.09264422829877042
145,0.07095501142204454
146,0.059235497529992936
147,0.07341042058100881
148,0.06571935693829732
149,0.057271558441558436
150,0.06106410287964559
151,0.06060473684210526
152,0.058894936864043144
153,0.05917806739462252
154,0.0562926968813103
155,0.06076472363021964
156,0.058724184080770125
157,0.056944672082891785
158,0.06066746944644141
159,0.06077355391860886
160,0.05900035599857601
161,0.10813565582835657
162,0.0576770150273224
163,0.05956442583732057
164,0.059032450253149654
165,0.0633444546167931
166,0.06255687877263581
167,0.05715563943661972
168,0.05879987146529563
169,0.05779236430542778
170,0.057534589196550155
171,0.05627565745111261
172,0.057852484792838284
173,0.060281068135552625
174,0.06810392343198479
175,0.06286072319201995
176,0.07550896068271869
177,0.05801185679751352
178,0.06186606874059206
179,0.05423458804335159
180,0.059032428909952604
181,0.05679325804630153
182,0.056091146993318484
183,0.05462727469202507
184,0.0552508885476086
185,0.060796238397655106
186,0.05547454705171846
187,0.053241310389055156
188,0.059765647950722575
189,0.058671549161811914
190,0.058297223518432105
191,0.05586854194407457
192,0.06025268115942029
193,0.10740115973741794
194,0.06718840399002494
195,0.056970691795508406
196,0.05557504961411246
197,0.05709460121268657
198,0.05382331281833617
199,0.057434364300388036
200,0.05445207119741101
201,0.0531767761894602
202,0.05327210091159635
203,0.055415014752486065
204,0.054915238611713664
205,0.05790593239825247
206,0.05420465489566613
207,0.05520333624073266
208,0.10549673202614379
209,0.06425271199388846
210,0.06255897341211226
211,0.058899590834697216
212,0.057728319690768526
213,0.057615470749542964
214,0.06419844744209723
215,0.05983640476190476
216,0.05648967373023882
217,0.05684068726214461
218,0.056466375
219,0.060562656941289005
220,0.05803729966562896
221,0.05827451773131569
222,0.059228989768317065
223,0.07062069399748146
224,0.060643442114406254
225,0.09602363281250001
226,0.05768809090909091
227,0.05781583265919335
228,0.05732220711534103
229,0.05954588951199141
230,0.0590325240441004
231,0.05650688186505268
232,0.05694838928450322
233,0.062434636802375945
234,0.06768739309938071
235,0.05892055200189529
236,0.05787665208381303
237,0.05862814153050428
238,0.06684718603089322
239,0.06858355525051475
240,0.07843657660471655
