senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.05,1.0,0.104
2.0,1.05,2.0,0.104
3.0,0.0,3.0,0.127
4.0,0.0,4.0,0.0232
5.0,1.05,5.0,0.22
6.0,0.0,6.0,0.0927
7.0,0.0,7.0,0.0579
8.0,1.05,8.0,0.266
9.0,0.0,9.0,0.185
10.0,0.0,10.0,0.0232
11.0,0.0,11.0,0.0
12.0,2.1,12.0,0.0232
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0232
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.116
18.0,0.0,18.0,0.348
19.0,0.0,19.0,0.0927
20.0,2.1,20.0,0.0
21.0,0.0,21.0,0.232
22.0,0.0,22.0,0.255
23.0,4.19,23.0,0.29
24.0,0.0,24.0,0.336
25.0,6.29,25.0,0.313
26.0,0.0,26.0,0.394
27.0,0.0,27.0,0.278
28.0,8.39,28.0,0.313
29.0,0.0,29.0,0.371
30.0,0.0,30.0,0.429
31.0,0.0,31.0,0.487
32.0,0.0,32.0,0.556
33.0,0.0,33.0,0.602
34.0,0.0,34.0,0.475
35.0,0.0,35.0,0.602
36.0,0.0,36.0,0.405
37.0,0.0,37.0,0.336
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0463
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.324
48.0,0.0,48.0,0.487
49.0,0.0,49.0,0.475
50.0,0.0,50.0,0.429
51.0,0.0,51.0,0.359
52.0,9.44,52.0,0.405
53.0,0.0,53.0,0.394
54.0,0.0,54.0,0.313
55.0,0.0,55.0,0.29
56.0,0.0,56.0,0.324
57.0,0.0,57.0,0.382
58.0,0.0,58.0,0.382
59.0,0.0,59.0,0.324
60.0,0.0,60.0,0.266
61.0,0.0,61.0,0.278
62.0,0.0,62.0,0.336
63.0,0.0,63.0,0.29
64.0,0.0,64.0,0.232
65.0,0.0,65.0,0.151
66.0,0.0,66.0,0.0232
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0463
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.348
73.0,0.0,73.0,0.359
74.0,0.0,74.0,0.359
75.0,0.0,75.0,0.359
76.0,0.0,76.0,0.324
77.0,0.0,77.0,0.313
78.0,0.0,78.0,0.29
79.0,0.0,79.0,0.278
80.0,0.0,80.0,0.359
81.0,0.0,81.0,0.336
82.0,0.0,82.0,0.359
83.0,0.0,83.0,0.359
84.0,0.0,84.0,0.429
85.0,0.0,85.0,0.44
86.0,9.44,86.0,0.382
87.0,0.0,87.0,0.359
88.0,0.0,88.0,0.255
89.0,0.0,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0
92.0,0.0,92.0,0.0463
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0695
97.0,0.0,97.0,0.209
98.0,0.0,98.0,0.324
99.0,0.0,99.0,0.544
100.0,0.0,100.0,0.463
101.0,0.0,101.0,0.533
102.0,0.0,102.0,0.417
103.0,0.0,103.0,0.359
104.0,0.0,104.0,0.371
105.0,0.0,105.0,0.348
106.0,0.0,106.0,0.348
107.0,0.0,107.0,0.348
108.0,0.0,108.0,0.0811
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,10.5,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0463
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0927
119.0,0.0,119.0,0.313
120.0,0.0,120.0,0.266
121.0,0.0,121.0,0.278
122.0,0.0,122.0,0.243
123.0,0.0,123.0,0.22
124.0,0.0,124.0,0.301
125.0,0.0,125.0,0.359
126.0,0.0,126.0,0.348
127.0,0.0,127.0,0.29
128.0,0.0,128.0,0.255
129.0,0.0,129.0,0.266
130.0,0.0,130.0,0.266
131.0,0.0,131.0,0.29
132.0,0.0,132.0,0.301
133.0,0.0,133.0,0.324
134.0,0.0,134.0,0.29
135.0,0.0,135.0,0.359
136.0,0.0,136.0,0.104
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0463
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0579
148.0,0.0,148.0,0.359
149.0,0.0,149.0,0.324
150.0,0.0,150.0,0.336
151.0,0.0,151.0,0.301
152.0,0.0,152.0,0.255
153.0,0.0,153.0,0.232
154.0,0.0,154.0,0.232
155.0,0.0,155.0,0.22
156.0,0.0,156.0,0.209
157.0,0.0,157.0,0.174
158.0,0.0,158.0,0.174
159.0,0.0,159.0,0.174
160.0,0.0,160.0,0.197
161.0,0.0,161.0,0.22
162.0,0.0,162.0,0.209
163.0,0.0,163.0,0.197
164.0,0.0,164.0,0.185
165.0,0.0,165.0,0.174
166.0,0.0,166.0,0.29
167.0,0.0,167.0,0.174
168.0,0.0,168.0,0.0
169.0,11.5,169.0,0.0
170.0,0.0,170.0,0.0
171.0,0.0,171.0,0.0463
172.0,0.0,172.0,0.0
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0463
175.0,0.0,175.0,0.382
176.0,0.0,176.0,0.348
177.0,0.0,177.0,0.29
178.0,0.0,178.0,0.301
179.0,0.0,179.0,0.417
180.0,0.0,180.0,0.429
181.0,0.0,181.0,0.382
182.0,0.0,182.0,0.324
183.0,0.0,183.0,0.266
184.0,0.0,184.0,0.266
185.0,0.0,185.0,0.324
186.0,0.0,186.0,0.278
187.0,0.0,187.0,0.243
188.0,0.0,188.0,0.209
189.0,0.0,189.0,0.139
190.0,0.0,190.0,0.185
191.0,0.0,191.0,0.197
192.0,0.0,192.0,0.197
193.0,0.0,193.0,0.174
194.0,0.0,194.0,0.185
195.0,0.0,195.0,0.185
196.0,0.0,196.0,0.255
197.0,0.0,197.0,0.278
198.0,0.0,198.0,0.382
199.0,0.0,199.0,0.348
200.0,0.0,200.0,0.29
201.0,0.0,201.0,0.336
202.0,0.0,202.0,0.278
203.0,0.0,203.0,0.278
204.0,0.0,204.0,0.266
205.0,0.0,205.0,0.29
206.0,0.0,206.0,0.301
207.0,0.0,207.0,0.336
208.0,0.0,208.0,0.243
209.0,0.0,209.0,0.116
210.0,0.0,210.0,0.0
211.0,0.0,211.0,0.0
212.0,0.0,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0
218.0,0.0,218.0,0.0
219.0,0.0,219.0,0.0
220.0,0.0,220.0,0.0463
221.0,0.0,221.0,0.0
222.0,0.0,222.0,0.0
223.0,0.0,223.0,0.0
224.0,0.0,224.0,0.0
225.0,0.0,225.0,0.0
226.0,0.0,226.0,0.0
227.0,0.0,227.0,0.0579
228.0,0.0,228.0,0.487
229.0,0.0,229.0,0.371
230.0,0.0,230.0,0.336
231.0,0.0,231.0,0.278
232.0,0.0,232.0,0.348
233.0,0.0,233.0,0.359
234.0,0.0,234.0,0.278
235.0,0.0,235.0,0.232
236.0,0.0,236.0,0.209
237.0,0.0,237.0,0.197
238.0,0.0,238.0,0.197
239.0,0.0,239.0,0.22
