senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.1,1.0,0.359
2.0,3.15,2.0,0.44
3.0,0.0,3.0,0.44
4.0,0.0,4.0,0.382
5.0,1.05,5.0,0.382
6.0,0.0,6.0,0.348
7.0,0.0,7.0,0.174
8.0,0.0,8.0,0.348
9.0,0.0,9.0,0.278
10.0,2.1,10.0,0.266
11.0,0.0,11.0,0.301
12.0,0.0,12.0,0.0927
13.0,0.0,13.0,0.0579
14.0,0.0,14.0,0.301
15.0,0.0,15.0,0.266
16.0,0.0,16.0,0.209
17.0,3.15,17.0,0.232
18.0,0.0,18.0,0.336
19.0,0.0,19.0,0.127
20.0,0.0,20.0,0.151
21.0,0.0,21.0,0.232
22.0,0.0,22.0,0.301
23.0,0.0,23.0,0.255
24.0,0.0,24.0,0.336
25.0,2.1,25.0,0.371
26.0,0.0,26.0,0.0463
27.0,0.0,27.0,0.232
28.0,0.0,28.0,0.301
29.0,0.0,29.0,0.278
30.0,0.0,30.0,0.278
31.0,0.0,31.0,0.197
32.0,0.0,32.0,0.197
33.0,0.0,33.0,0.162
34.0,0.0,34.0,0.162
35.0,0.0,35.0,0.139
36.0,0.0,36.0,0.162
37.0,0.0,37.0,0.116
38.0,3.15,38.0,0.116
39.0,0.0,39.0,0.162
40.0,0.0,40.0,0.0463
41.0,0.0,41.0,0.0695
42.0,0.0,42.0,0.382
43.0,0.0,43.0,0.313
44.0,0.0,44.0,0.382
45.0,0.0,45.0,0.336
46.0,0.0,46.0,0.336
47.0,0.0,47.0,0.336
48.0,2.1,48.0,0.266
49.0,0.0,49.0,0.266
50.0,0.0,50.0,0.255
51.0,0.0,51.0,0.336
52.0,0.0,52.0,0.197
53.0,0.0,53.0,0.243
54.0,0.0,54.0,0.22
55.0,0.0,55.0,0.162
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0463
59.0,0.0,59.0,0.0
60.0,0.0,60.0,0.0
61.0,0.0,61.0,0.0116
62.0,3.15,62.0,0.232
63.0,0.0,63.0,0.22
64.0,0.0,64.0,0.278
65.0,5.24,65.0,0.185
66.0,0.0,66.0,0.463
67.0,0.0,67.0,0.695
68.0,0.0,68.0,0.463
69.0,0.0,69.0,0.371
70.0,5.24,70.0,0.266
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0463
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.151
78.0,0.0,78.0,0.278
79.0,0.0,79.0,0.266
80.0,0.0,80.0,0.29
81.0,0.0,81.0,0.29
82.0,0.0,82.0,0.266
83.0,0.0,83.0,0.301
84.0,0.0,84.0,0.0811
85.0,8.39,85.0,0.0348
86.0,0.0,86.0,0.22
87.0,0.0,87.0,0.22
88.0,0.0,88.0,0.243
89.0,0.0,89.0,0.22
90.0,0.0,90.0,0.162
91.0,0.0,91.0,0.174
92.0,0.0,92.0,0.116
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0
95.0,0.0,95.0,0.0
96.0,0.0,96.0,0.0463
97.0,0.0,97.0,0.0
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.382
101.0,0.0,101.0,0.371
102.0,0.0,102.0,0.429
103.0,0.0,103.0,0.382
104.0,0.0,104.0,0.359
105.0,0.0,105.0,0.313
106.0,0.0,106.0,0.336
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.197
109.0,0.0,109.0,0.324
110.0,0.0,110.0,0.22
111.0,0.0,111.0,0.0
112.0,9.44,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0348
118.0,0.0,118.0,0.0116
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.22
122.0,0.0,122.0,0.209
123.0,0.0,123.0,0.174
124.0,0.0,124.0,0.185
125.0,0.0,125.0,0.174
126.0,0.0,126.0,0.185
127.0,0.0,127.0,0.162
128.0,0.0,128.0,0.151
129.0,0.0,129.0,0.232
130.0,0.0,130.0,0.429
131.0,0.0,131.0,0.463
132.0,0.0,132.0,0.301
133.0,0.0,133.0,0.22
134.0,0.0,134.0,0.162
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0348
139.0,0.0,139.0,0.0116
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.116
143.0,0.0,143.0,0.301
144.0,0.0,144.0,0.22
145.0,0.0,145.0,0.243
146.0,0.0,146.0,0.243
147.0,0.0,147.0,0.232
148.0,0.0,148.0,0.243
149.0,0.0,149.0,0.266
150.0,0.0,150.0,0.266
151.0,0.0,151.0,0.278
152.0,0.0,152.0,0.324
153.0,0.0,153.0,0.313
154.0,0.0,154.0,0.324
155.0,0.0,155.0,0.185
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0463
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.0927
167.0,0.0,167.0,0.29
168.0,0.0,168.0,0.313
169.0,0.0,169.0,0.266
170.0,0.0,170.0,0.394
171.0,0.0,171.0,0.405
172.0,0.0,172.0,0.382
173.0,0.0,173.0,0.324
174.0,0.0,174.0,0.243
175.0,0.0,175.0,0.162
176.0,0.0,176.0,0.174
177.0,9.44,177.0,0.197
178.0,0.0,178.0,0.243
179.0,0.0,179.0,0.278
180.0,0.0,180.0,0.301
181.0,0.0,181.0,0.243
182.0,0.0,182.0,0.0232
183.0,0.0,183.0,0.0
