flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.14020537428023033,0.14024382885353812,59.801069999999996,0.134321990677269,0.1343239989029073,3647.0,-1,20.0
2,0.10384610073111292,0.11438211738891936,59.365500000000004,0.09876764825345248,0.10748565551289084,4924.0,2969.0,40.0
3,0.06201002667313289,0.06654544706527703,61.58031,0.06117226870377107,0.06488568294020844,8247.0,2885.0,40.0
4,0.0623867120297856,0.06182942951179376,58.140350000000005,0.06116319979455572,0.05903461327482172,7788.0,-1,60.0
5,0.05958013732221677,0.05540142622051564,58.18287000000001,0.05845482526057634,0.054108091058694456,8155.0,-1,60.0
6,0.05849597929457085,0.061542539769610535,58.10315000000001,0.05732044551475015,0.058707295666483826,8305.0,-1,60.0
7,0.06545128584892959,0.04787512342292924,57.78783000000001,0.06374635788339841,0.044320707624794294,7427.0,-1,60.0
8,0.056334790169255744,0.038826357652221616,58.09071,0.05518168115942029,0.0367954196379594,8625.0,-1,60.0
9,0.05579963197239793,0.053481294569391116,58.35940000000001,0.05499963188772576,0.05179997257268239,8693.0,2638.0,60.0
10,0.05830705543556516,0.05311354909489852,57.618030000000005,0.056657321171387415,0.04921091607240812,8332.0,4608.0,60.0
11,0.05668361133792139,0.04711453647833242,58.43003,0.05584382874475035,0.04553699945145365,8572.0,3024.0,60.0
12,0.056514383720930234,0.06099772353263851,57.54301,0.0548518617640214,0.05700115194733956,8594.0,3302.0,60.0
13,0.05688856239756498,0.038683516182117385,58.359190000000005,0.0559826580796253,0.037072188699945136,8540.0,3419.0,60.0
14,0.055618855835240275,0.036729237520570494,58.07610000000001,0.054445726055612764,0.033793390016456384,8739.0,3356.0,60.0
15,0.06279402637703647,0.075470378496983,56.449020000000004,0.05981298667701462,0.06897838727372463,7731.0,-1,60.0
16,0.09795680076628352,0.10050702139330775,62.325660000000006,0.09783401034680973,0.10019786066922655,5219.0,2577.0,20.0
17,0.06601457338324514,0.04524133296763577,61.481480000000005,0.06501888472957275,0.0432756719692814,7747.0,3247.0,40.0
18,0.06028209905660378,0.03618436642896325,60.18186,0.058148614223375396,0.034686697750959956,8479.0,4713.0,40.0
19,0.0635958251537757,0.06754681843115744,58.146240000000006,0.06235024869109947,0.06491566099835436,7640.0,4768.0,60.0
20,0.05838180069719919,0.054901316511245205,57.731100000000005,0.05685917287809569,0.051393252879868345,8318.0,2872.0,60.0
21,0.05596823475152774,0.042398930334613276,58.02306000000001,0.054813261070110704,0.04108302249040044,8672.0,2821.0,60.0
22,0.05791198903587177,0.04154210093252881,58.29938000000001,0.05692676996424315,0.03963516182117389,8390.0,3101.0,60.0
23,0.05640551363900174,0.040969418540866706,58.13654000000001,0.05529251218945903,0.03905809105869446,8614.0,3209.0,60.0
24,0.05727574829130333,0.05014262205156336,57.88608000000001,0.0558793660146123,0.04837424574876577,8486.0,2734.0,60.0
25,0.055726642963642624,0.035546242457487665,58.66359,0.055125840119279734,0.03423595721338453,8719.0,2516.0,60.0
26,0.07119555978898007,0.0819526878771256,57.274170000000005,0.06876779015240328,0.07732602852441031,6824.0,2922.0,60.0
27,0.0596557765500307,0.04981686780032912,57.88678000000001,0.058243018543534315,0.04642484914975315,8143.0,3131.0,60.0
28,0.05923965622333293,0.0375411135490949,58.447430000000004,0.05837936120931367,0.03582526055951728,8203.0,4723.0,60.0
