timestamp,cpuPercent,memoryPercent
1608426481.23,10.2,11.0
1608426486.23,64.3,19.8
1608426491.24,55.4,20.1
1608426496.24,57.8,20.3
1608426501.24,57.1,20.4
1608426506.24,58.8,20.5
1608426511.24,58.9,20.7
1608426516.24,60.8,20.8
1608426521.25,61.8,21.0
1608426526.25,62.3,21.2
1608426531.25,63.4,21.4
1608426536.26,63.5,21.6
1608426541.26,64.6,21.8
1608426546.26,65.7,22.1
1608426551.27,67.2,22.3
1608426556.27,66.6,22.6
1608426561.27,66.6,22.8
1608426566.28,67.3,23.1
1608426571.28,67.4,23.3
1608426576.29,67.1,23.6
1608426581.31,65.7,23.7
1608426586.31,67.2,23.9
1608426591.32,67.4,24.2
1608426596.33,67.5,24.4
1608426601.33,67.6,24.6
1608426606.34,69.6,24.8
1608426611.34,69.1,25.0
1608426616.34,68.6,25.1
1608426621.35,67.0,25.3
1608426626.35,68.1,25.5
1608426631.36,68.5,25.6
1608426636.36,67.6,25.8
1608426641.37,69.4,26.0
1608426646.37,71.2,26.1
1608426651.37,69.8,26.2
1608426656.39,70.7,26.3
1608426661.39,69.3,26.5
1608426666.39,71.2,26.5
1608426671.4,71.2,26.5
1608426676.4,72.1,26.5
1608426681.41,71.3,26.6
1608426686.41,71.4,26.6
1608426691.42,68.3,26.6
1608426696.42,68.2,26.6
1608426701.43,71.8,26.6
1608426706.43,72.6,26.6
1608426711.44,72.2,26.6
1608426716.44,72.6,26.6
1608426721.44,72.6,26.6
1608426726.45,68.4,26.7
1608426731.46,69.2,26.7
1608426736.47,71.5,26.7
1608426741.48,74.3,26.7
1608426746.49,74.7,26.7
1608426751.49,71.7,26.7
1608426756.5,72.3,26.8
1608426761.51,72.9,26.8
1608426766.51,72.3,26.8
1608426771.53,73.1,26.8
1608426776.53,72.7,26.8
1608426781.54,71.3,26.9
1608426786.54,68.7,26.9
1608426791.55,73.6,26.9
1608426796.55,73.6,26.9
1608426801.55,74.2,26.9
1608426806.56,72.0,26.9
1608426811.56,71.5,26.9
1608426816.57,69.5,27.0
1608426821.57,70.7,27.0
1608426826.58,70.1,27.0
1608426831.58,72.4,27.0
1608426836.59,72.2,27.0
1608426841.59,71.0,27.0
1608426846.59,71.4,27.0
1608426851.6,69.8,27.1
1608426856.6,70.7,27.1
1608426861.6,72.4,27.1
1608426866.61,72.5,27.1
1608426871.61,72.5,27.1
1608426876.62,72.9,27.1
1608426881.62,73.5,27.1
1608426886.63,72.6,27.1
1608426891.63,72.1,27.2
1608426896.63,71.6,27.2
1608426901.63,72.0,27.2
1608426906.64,72.0,27.2
1608426911.64,72.6,27.3
1608426916.65,72.0,27.3
1608426921.66,71.4,27.3
1608426926.67,72.6,27.3
1608426931.68,72.9,27.3
1608426936.69,72.8,27.3
1608426941.69,71.3,27.3
1608426946.69,71.2,27.3
1608426951.71,71.1,27.4
1608426956.71,71.6,27.3
1608426961.72,71.5,27.4
1608426966.72,70.6,27.4
1608426971.73,69.4,27.4
1608426976.74,69.6,27.4
1608426981.75,70.6,27.4
1608426986.75,70.6,27.4
1608426991.76,70.2,27.5
1608426996.76,70.1,27.5
1608427001.76,72.0,27.5
1608427006.77,70.2,27.5
1608427011.77,68.7,27.5
1608427016.77,71.1,27.5
1608427021.78,70.7,27.6
1608427026.78,69.2,27.6
1608427031.79,69.1,27.6
1608427036.79,72.8,27.6
1608427041.8,68.9,27.6
1608427046.8,71.3,27.6
1608427051.8,70.8,27.6
1608427056.81,69.8,27.6
1608427061.81,68.7,27.7
1608427066.82,69.9,27.7
1608427071.83,69.7,27.7
1608427076.83,70.0,27.7
1608427081.84,72.1,27.7
1608427086.84,71.9,27.7
1608427091.84,71.8,27.7
1608427096.85,71.4,27.8
1608427101.85,71.8,27.8
1608427106.86,70.0,27.8
1608427111.86,69.4,27.8
1608427116.88,68.2,27.8
1608427121.88,69.0,27.9
1608427126.88,68.8,27.9
1608427131.89,72.0,27.9
1608427136.89,73.2,27.9
1608427141.9,70.9,27.9
1608427146.9,67.9,27.9
1608427151.91,67.6,27.9
1608427156.92,69.2,27.9
1608427161.92,70.2,28.0
1608427166.93,72.2,28.0
1608427171.93,72.3,28.0
1608427176.93,71.3,28.0
1608427181.94,70.7,28.0
1608427186.94,71.1,28.0
1608427191.95,68.3,28.0
1608427196.95,72.8,28.1
1608427201.96,70.7,28.1
1608427206.96,66.0,28.1
1608427211.96,69.1,28.1
1608427216.97,70.7,28.1
1608427221.97,72.0,28.1
1608427226.98,68.9,28.1
1608427231.98,68.9,28.1
1608427236.98,71.9,28.2
1608427241.99,72.0,28.2
1608427247.0,70.5,28.2
1608427252.0,70.5,28.2
1608427257.0,69.4,28.2
1608427262.01,69.7,28.2
1608427267.01,70.8,28.2
1608427272.01,70.7,28.3
1608427277.02,70.7,28.3
1608427282.04,69.3,28.3
1608427287.05,71.0,28.3
1608427292.05,71.4,28.3
1608427297.06,70.7,28.3
1608427302.07,72.4,28.3
1608427307.07,72.7,28.3
1608427312.08,71.6,28.4
1608427317.1,73.2,28.4
1608427322.11,72.5,28.4
1608427327.11,69.8,28.4
1608427332.12,69.7,28.4
