senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.695,2.0,0.0232
3.0,0.348,3.0,0.174
4.0,0.0,4.0,0.0811
5.0,0.521,5.0,0.197
6.0,0.869,6.0,0.151
7.0,0.174,7.0,0.104
8.0,0.243,8.0,0.0463
9.0,0.0811,9.0,0.104
10.0,0.591,10.0,0.139
11.0,0.0116,11.0,0.0116
12.0,0.0348,12.0,0.0232
13.0,0.0,13.0,0.0
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.521,17.0,0.0
18.0,0.0,18.0,0.0
19.0,0.0,19.0,0.0
20.0,0.0,20.0,0.0232
21.0,0.521,21.0,0.0116
22.0,0.0,22.0,0.0116
23.0,0.0,23.0,0.0
24.0,0.0,24.0,0.104
25.0,0.0,25.0,0.232
26.0,0.0,26.0,0.139
27.0,0.0,27.0,0.0348
28.0,0.0,28.0,0.0811
29.0,0.521,29.0,0.266
30.0,1.04,30.0,0.209
31.0,0.521,31.0,0.127
32.0,1.04,32.0,0.0927
33.0,0.521,33.0,0.0811
34.0,0.0,34.0,0.0579
35.0,0.0,35.0,0.0116
36.0,0.0,36.0,0.0
37.0,0.521,37.0,0.0
38.0,2.61,38.0,0.0695
39.0,0.0,39.0,0.104
40.0,0.0,40.0,0.104
41.0,0.0,41.0,0.104
42.0,0.0,42.0,0.0927
43.0,0.0,43.0,0.139
44.0,0.0,44.0,0.127
45.0,0.0,45.0,0.0232
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.521,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,1.04,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0463
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0116
59.0,0.0,59.0,0.22
60.0,0.0,60.0,0.29
61.0,0.0,61.0,0.313
62.0,0.0,62.0,0.336
63.0,0.0,63.0,0.0811
64.0,0.0,64.0,0.0
65.0,0.0,65.0,0.0
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0463
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.521,77.0,0.0
78.0,0.521,78.0,0.0
79.0,0.521,79.0,0.0
80.0,0.0,80.0,0.0116
81.0,0.0,81.0,0.0348
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0579
85.0,0.0,85.0,0.116
86.0,0.0,86.0,0.127
87.0,0.0,87.0,0.139
88.0,0.0,88.0,0.116
89.0,0.0,89.0,0.116
90.0,0.0,90.0,0.116
91.0,0.0,91.0,0.104
92.0,0.0,92.0,0.104
93.0,0.0,93.0,0.116
94.0,0.0,94.0,0.104
95.0,0.0,95.0,0.0579
96.0,0.0,96.0,0.0
97.0,0.0,97.0,0.0579
98.0,0.0,98.0,0.0579
99.0,0.0,99.0,0.0232
100.0,0.0,100.0,0.0232
101.0,0.0,101.0,0.0232
102.0,0.521,102.0,0.0116
103.0,0.0,103.0,0.0232
104.0,0.0,104.0,0.0
105.0,0.521,105.0,0.0232
106.0,0.0,106.0,0.0232
107.0,0.521,107.0,0.0232
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0463
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0927
119.0,0.0,119.0,0.394
120.0,0.0,120.0,0.29
121.0,0.0,121.0,0.255
122.0,0.0,122.0,0.209
123.0,0.0,123.0,0.197
124.0,0.0,124.0,0.22
125.0,0.0,125.0,0.209
126.0,0.0,126.0,0.127
127.0,0.0,127.0,0.104
128.0,0.521,128.0,0.104
129.0,0.0,129.0,0.0811
130.0,0.521,130.0,0.0927
131.0,0.0,131.0,0.0811
132.0,0.0,132.0,0.0811
133.0,0.521,133.0,0.116
134.0,0.0,134.0,0.139
135.0,0.0,135.0,0.22
136.0,0.0,136.0,0.185
137.0,0.521,137.0,0.127
138.0,1.04,138.0,0.139
139.0,0.0,139.0,0.0116
140.0,0.521,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0463
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0927
155.0,0.0,155.0,0.116
156.0,0.0,156.0,0.197
157.0,0.0,157.0,0.348
158.0,0.0,158.0,0.394
159.0,0.0,159.0,0.324
160.0,0.0,160.0,0.348
161.0,0.0,161.0,0.0811
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0116
164.0,1.56,164.0,0.0
165.0,0.521,165.0,0.0232
166.0,0.0,166.0,0.0232
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.185
169.0,0.0,169.0,0.243
170.0,0.0,170.0,0.266
171.0,0.0,171.0,0.185
172.0,0.0,172.0,0.151
173.0,0.0,173.0,0.127
174.0,0.0,174.0,0.151
175.0,0.0,175.0,0.174
176.0,0.0,176.0,0.151
177.0,0.0,177.0,0.324
178.0,0.0,178.0,0.301
179.0,0.0,179.0,0.336
180.0,0.0,180.0,0.278
181.0,0.521,181.0,0.174
182.0,0.521,182.0,0.0927
183.0,0.521,183.0,0.0
184.0,0.0,184.0,0.0
185.0,0.521,185.0,0.0
186.0,0.0,186.0,0.0
187.0,0.521,187.0,0.0
188.0,0.0,188.0,0.0
189.0,0.521,189.0,0.0
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.0,193.0,0.0
194.0,0.0,194.0,0.0463
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0
198.0,0.0,198.0,0.0
199.0,0.0,199.0,0.0
200.0,0.0,200.0,0.0
201.0,0.0,201.0,0.0
202.0,0.0,202.0,0.0
203.0,0.0,203.0,0.0
204.0,0.0,204.0,0.0
205.0,0.0,205.0,0.0811
206.0,0.0,206.0,0.232
207.0,0.0,207.0,0.243
208.0,0.0,208.0,0.209
209.0,0.0,209.0,0.255
210.0,0.0,210.0,0.313
211.0,0.0,211.0,0.324
212.0,0.0,212.0,0.29
213.0,1.04,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.139
216.0,0.0,216.0,0.151
217.0,0.0,217.0,0.174
218.0,0.0,218.0,0.232
219.0,0.0,219.0,0.174
220.0,0.0,220.0,0.151
221.0,0.0,221.0,0.185
222.0,0.0,222.0,0.22
223.0,0.0,223.0,0.209
224.0,0.0,224.0,0.22
225.0,0.0,225.0,0.209
226.0,0.0,226.0,0.255
227.0,0.0,227.0,0.232
228.0,0.0,228.0,0.139
229.0,0.0,229.0,0.151
230.0,0.0,230.0,0.22
231.0,0.0,231.0,0.232
232.0,0.521,232.0,0.278
233.0,0.521,233.0,0.243
234.0,0.521,234.0,0.255
235.0,0.521,235.0,0.313
236.0,1.04,236.0,0.405
237.0,0.0,237.0,0.498
238.0,1.04,238.0,0.0
239.0,0.521,239.0,0.0
240.0,0.521,240.0,0.0
241.0,1.04,241.0,0.0463
242.0,0.0,242.0,0.0
243.0,0.0,243.0,0.0
244.0,0.0,244.0,0.0
245.0,0.0,245.0,0.0
246.0,0.0,246.0,0.0
247.0,0.0,247.0,0.0
248.0,0.0,248.0,0.116
249.0,0.0,249.0,0.255
250.0,0.0,250.0,0.243
251.0,0.0,251.0,0.255
252.0,0.0,252.0,0.243
253.0,0.0,253.0,0.266
254.0,0.0,254.0,0.243
255.0,0.0,255.0,0.174
256.0,0.0,256.0,0.22
257.0,0.0,257.0,0.209
258.0,0.0,258.0,0.243
259.0,0.0,259.0,0.243
260.0,0.0,260.0,0.22
261.0,0.0,261.0,0.22
262.0,0.0,262.0,0.185
263.0,2.61,263.0,0.174
264.0,0.0,264.0,0.197
265.0,0.521,265.0,0.197
266.0,0.521,266.0,0.0348
267.0,0.0,267.0,0.0
268.0,0.0,268.0,0.0
269.0,0.0,269.0,0.0116
270.0,0.0,270.0,0.0116
271.0,0.0,271.0,0.0579
272.0,0.0,272.0,0.162
273.0,0.0,273.0,0.29
274.0,0.0,274.0,0.313
275.0,0.0,275.0,0.336
276.0,0.0,276.0,0.348
277.0,0.0,277.0,0.348
278.0,0.0,278.0,0.232
279.0,0.0,279.0,0.243
280.0,0.0,280.0,0.22
281.0,0.0,281.0,0.185
282.0,0.0,282.0,0.243
283.0,0.0,283.0,0.232
284.0,0.0,284.0,0.232
285.0,0.0,285.0,0.209
286.0,0.0,286.0,0.22
287.0,0.0,287.0,0.243
288.0,0.0,288.0,0.232
289.0,0.0,289.0,0.232
290.0,0.0,290.0,0.174
291.0,0.521,291.0,0.104
292.0,0.521,292.0,0.151
293.0,1.04,293.0,0.151
294.0,1.56,294.0,0.116
295.0,1.56,295.0,0.151
296.0,0.0,296.0,0.0579
297.0,0.521,297.0,0.0
298.0,0.0,298.0,0.0
299.0,0.0,299.0,0.0
300.0,0.0,300.0,0.0463
301.0,0.0,301.0,0.0
302.0,0.0,302.0,0.0927
303.0,0.0,303.0,0.255
304.0,0.0,304.0,0.243
305.0,0.0,305.0,0.266
306.0,0.0,306.0,0.232
307.0,0.0,307.0,0.29
308.0,0.0,308.0,0.301
309.0,0.0,309.0,0.313
310.0,0.0,310.0,0.313
311.0,0.0,311.0,0.266
312.0,0.0,312.0,0.243
313.0,0.0,313.0,0.278
314.0,0.0,314.0,0.255
315.0,0.0,315.0,0.209
316.0,0.521,316.0,0.243
317.0,1.04,317.0,0.243
318.0,0.521,318.0,0.139
319.0,0.521,319.0,0.151
320.0,0.0,320.0,0.174
321.0,0.521,321.0,0.382
322.0,0.0,322.0,0.417
323.0,1.04,323.0,0.371
324.0,0.521,324.0,0.324
325.0,1.04,325.0,0.0927
326.0,0.521,326.0,0.0
327.0,0.0,327.0,0.0
328.0,0.0,328.0,0.0
329.0,0.0,329.0,0.0
330.0,0.0,330.0,0.0
331.0,0.0,331.0,0.0
332.0,0.0,332.0,0.0
333.0,0.0,333.0,0.0
334.0,0.0,334.0,0.0463
335.0,0.0,335.0,0.0
336.0,0.0,336.0,0.0
337.0,0.0,337.0,0.0
338.0,0.0,338.0,0.174
339.0,0.0,339.0,0.255
340.0,0.0,340.0,0.278
341.0,0.0,341.0,0.232
342.0,0.0,342.0,0.22
343.0,0.0,343.0,0.232
344.0,0.0,344.0,0.243
345.0,0.0,345.0,0.22
346.0,0.0,346.0,0.22
347.0,0.0,347.0,0.255
348.0,0.0,348.0,0.266
349.0,0.0,349.0,0.301
350.0,0.0,350.0,0.359
351.0,0.0,351.0,0.44
352.0,0.0,352.0,0.382
353.0,0.0,353.0,0.29
354.0,0.0,354.0,0.405
355.0,0.0,355.0,0.579
356.0,0.0,356.0,0.637
357.0,0.0,357.0,0.626
358.0,0.0,358.0,0.556
359.0,0.521,359.0,0.521
360.0,1.04,360.0,0.475
361.0,1.04,361.0,0.278
362.0,1.56,362.0,0.174
363.0,0.521,363.0,0.0
364.0,0.521,364.0,0.0
365.0,0.521,365.0,0.0
366.0,1.04,366.0,0.0
367.0,0.521,367.0,0.0
368.0,0.521,368.0,0.0
369.0,0.521,369.0,0.0
370.0,0.0,370.0,0.0
371.0,0.0,371.0,0.0116
372.0,0.0,372.0,0.0348
373.0,0.0,373.0,0.0
374.0,0.0,374.0,0.0
375.0,0.0,375.0,0.0
376.0,0.0,376.0,0.0
377.0,0.0,377.0,0.0
378.0,0.0,378.0,0.0
379.0,0.0,379.0,0.255
380.0,0.0,380.0,0.255
381.0,0.0,381.0,0.209
382.0,0.0,382.0,0.151
383.0,0.0,383.0,0.162
384.0,0.0,384.0,0.174
385.0,0.0,385.0,0.243
386.0,0.0,386.0,0.243
387.0,0.0,387.0,0.243
388.0,0.0,388.0,0.209
389.0,0.0,389.0,0.278
390.0,0.0,390.0,0.301
