senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0
4.0,0.0,4.0,0.0116
6.0,0.0,6.0,0.0174
8.0,0.0,8.0,0.0174
10.0,0.0,10.0,0.0174
12.0,0.0,12.0,0.0174
14.0,0.0,14.0,0.029
16.0,0.0,16.0,0.0521
18.0,0.0,18.0,0.00579
20.0,0.524,20.0,0.0174
22.0,0.0,22.0,0.0463
24.0,0.0,24.0,0.0521
26.0,0.524,26.0,0.0116
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.0753
34.0,0.0,34.0,0.156
36.0,0.0,36.0,0.0695
38.0,0.0,38.0,0.0232
40.0,0.0,40.0,0.249
42.0,0.524,42.0,0.0463
44.0,0.0,44.0,0.0811
46.0,0.0,46.0,0.0521
48.0,0.0,48.0,0.301
50.0,1.05,50.0,0.689
52.0,0.524,52.0,0.585
54.0,0.524,54.0,0.631
56.0,1.05,56.0,0.55
58.0,0.524,58.0,0.602
60.0,0.524,60.0,0.597
62.0,0.524,62.0,0.585
64.0,0.524,64.0,0.585
66.0,0.524,66.0,0.585
68.0,0.524,68.0,0.521
70.0,0.524,70.0,0.585
72.0,0.524,72.0,0.608
74.0,0.524,74.0,0.591
76.0,1.05,76.0,0.573
78.0,0.524,78.0,0.521
80.0,0.524,80.0,0.602
82.0,0.524,82.0,0.591
84.0,0.524,84.0,0.585
86.0,0.524,86.0,0.591
88.0,0.524,88.0,0.515
90.0,0.524,90.0,0.608
92.0,0.524,92.0,0.602
94.0,1.05,94.0,0.608
96.0,0.524,96.0,0.602
98.0,0.524,98.0,0.614
100.0,0.524,100.0,0.626
102.0,0.524,102.0,0.602
104.0,1.05,104.0,0.597
106.0,0.524,106.0,0.608
108.0,0.524,108.0,0.608
110.0,0.524,110.0,0.602
112.0,0.524,112.0,0.602
114.0,0.524,114.0,0.544
116.0,0.524,116.0,0.51
118.0,0.524,118.0,0.527
120.0,0.524,120.0,0.492
122.0,0.524,122.0,0.533
124.0,0.524,124.0,0.498
126.0,0.524,126.0,0.498
128.0,0.524,128.0,0.504
130.0,0.524,130.0,0.498
132.0,0.524,132.0,0.533
