timestamp,cpuPercent,memoryPercent
1594355884.72,30.1,7.0
1594355889.72,80.6,10.5
1594355894.73,57.4,10.5
1594355899.73,57.2,10.7
1594355904.73,55.5,10.7
1594355909.73,57.3,10.9
1594355914.75,58.6,11.1
1594355919.76,57.5,11.4
1594355924.76,64.2,11.8
1594355929.76,61.2,12.1
1594355934.76,67.5,12.6
1594355939.76,69.9,12.9
1594355944.76,82.4,13.1
1594355949.76,86.4,13.4
1594355954.76,87.8,13.6
1594355959.83,88.6,13.7
1594355964.83,86.5,13.8
1594355969.84,89.3,13.9
1594355974.84,87.0,13.8
1594355979.84,88.8,13.8
1594355984.84,87.7,13.8
1594355989.85,88.6,13.8
1594355994.85,88.7,13.7
1594355999.85,89.8,13.7
1594356004.85,88.7,13.8
1594356009.85,88.1,13.8
1594356014.85,88.1,13.8
1594356019.85,86.4,13.8
1594356024.85,86.4,13.8
1594356029.86,87.5,13.8
1594356034.86,88.0,13.8
1594356039.86,86.6,13.7
1594356044.86,89.0,13.7
1594356049.87,87.6,13.8
1594356054.87,88.4,13.7
1594356059.87,86.4,13.8
1594356064.87,83.8,13.8
1594356069.87,87.9,13.8
1594356074.87,88.0,13.6
1594356079.87,84.5,13.6
1594356084.87,84.6,13.5
1594356089.87,71.1,13.2
1594356094.87,31.4,13.0
1594356099.87,17.0,12.9
1594356104.87,16.0,12.9
1594356109.87,19.6,12.9
1594356114.87,15.7,12.9
1594356119.88,8.0,12.9
1594356124.88,11.7,12.9
1594356129.88,11.9,13.0
1594356134.88,10.9,12.9
1594356139.88,9.8,12.9
1594356144.88,16.9,12.9
1594356149.88,11.4,12.9
1594356154.88,6.9,13.0
1594356159.88,12.2,13.0
1594356164.88,14.6,12.9
1594356169.88,18.0,12.9
1594356174.88,13.4,12.9
1594356179.88,11.9,12.9
1594356184.88,11.3,12.9
1594356189.88,8.0,12.9
1594356194.88,15.0,12.9
1594356199.88,19.5,12.9
1594356204.88,11.1,12.9
1594356209.88,5.8,13.0
1594356214.89,7.7,12.9
1594356219.89,30.9,12.9
1594356224.89,38.9,12.9
1594356229.89,26.0,12.9
1594356234.89,21.6,12.9
1594356239.89,20.2,12.8
1594356244.89,13.8,13.0
1594356249.89,21.0,13.0
1594356254.89,11.2,13.0
1594356259.89,8.3,12.9
1594356264.89,8.9,12.9
1594356269.89,11.1,12.9
1594356274.89,20.6,12.9
1594356279.89,13.8,12.9
1594356284.89,18.9,12.9
1594356289.9,32.8,13.0
1594356294.9,33.5,12.9
1594356299.9,30.7,12.9
1594356304.9,19.0,12.9
1594356309.9,8.4,12.9
1594356314.9,8.8,12.9
1594356319.9,9.2,13.0
1594356324.9,7.2,12.9
1594356329.9,13.9,13.0
1594356334.9,9.8,13.0
1594356339.91,2.4,13.0
1594356344.91,3.5,12.9
1594356349.91,2.0,12.9
1594356354.91,3.5,12.9
1594356359.91,2.3,12.9
1594356364.91,3.5,12.9
1594356369.91,5.1,12.9
1594356374.91,5.3,12.9
1594356379.91,7.4,12.9
1594356384.91,4.3,12.9
1594356389.91,3.4,12.9
1594356394.91,3.1,13.0
1594356399.91,2.3,12.9
1594356404.91,3.5,12.9
1594356409.91,1.9,12.9
1594356414.91,3.5,12.9
1594356419.91,1.9,12.9
1594356424.91,3.4,12.9
1594356429.92,3.1,12.9
1594356434.92,1.6,13.0
1594356439.92,4.2,13.0
1594356444.92,9.3,13.0
1594356449.92,17.8,12.9
1594356454.92,10.3,12.9
1594356459.92,14.1,12.9
1594356464.92,20.1,12.9
1594356469.92,12.2,13.0
1594356474.92,14.8,12.9
1594356479.92,16.3,12.9
1594356484.92,10.4,12.9
1594356489.92,20.7,12.9
1594356494.92,24.2,12.9
1594356499.92,19.3,13.0
1594356504.92,19.2,12.9
1594356509.92,18.8,12.9
1594356514.93,10.8,12.9
1594356519.93,46.9,13.0
1594356524.93,24.9,12.9
1594356529.93,16.1,12.9
1594356534.93,17.1,12.9
1594356539.93,18.1,12.9
1594356544.93,12.7,13.0
1594356549.93,20.0,13.0
1594356554.93,13.5,12.9
1594356559.94,28.5,12.9
1594356564.94,43.5,12.9
1594356569.94,12.9,12.9
1594356574.94,9.9,12.9
1594356579.94,13.3,12.8
1594356584.94,14.5,12.9
1594356589.94,19.4,12.9
1594356594.94,14.7,12.9
1594356599.94,2.7,12.9
1594356604.94,21.5,13.0
1594356609.94,16.5,12.9
1594356614.94,11.2,12.9
1594356619.94,33.1,13.0
1594356624.94,19.1,13.0
1594356629.94,20.5,12.9
1594356634.94,19.5,12.9
1594356639.94,14.3,12.9
1594356644.95,13.9,12.9
1594356649.95,17.6,12.9
1594356654.95,16.1,12.9
1594356659.95,17.3,12.9
1594356664.95,20.0,12.9
1594356669.95,15.7,13.0
1594356674.95,15.9,13.0
1594356679.95,21.0,12.9
1594356684.95,21.2,13.0
1594356689.95,16.6,13.0
1594356694.95,15.9,13.0
1594356699.95,15.9,12.9
1594356704.95,18.5,13.0
1594356709.95,16.3,12.9
1594356714.95,14.9,12.9
1594356719.95,15.5,13.0
1594356724.95,15.7,12.9
1594356729.95,17.8,12.9
1594356734.95,18.0,12.9
1594356739.96,17.1,12.9
1594356744.96,16.5,12.9
1594356749.96,22.3,12.9
1594356754.96,13.1,12.9
1594356759.96,14.3,12.9
1594356764.96,18.3,12.9
1594356769.96,15.9,12.9
1594356774.96,16.9,13.0
1594356779.96,15.1,13.0
1594356784.96,13.4,13.0
1594356789.96,16.9,13.0
1594356794.96,15.9,12.9
1594356799.96,13.8,12.9
1594356804.96,16.8,12.9
1594356809.96,16.9,12.8
1594356814.97,17.2,12.8
1594356819.97,17.3,12.8
1594356824.97,15.9,12.9
1594356829.97,15.8,13.0
1594356834.97,15.1,13.0
1594356839.97,11.7,13.0
1594356844.97,18.3,12.9
1594356849.97,18.6,12.9
1594356854.97,12.9,12.9
1594356859.97,17.1,13.0
1594356864.97,15.2,13.0
1594356869.97,13.0,12.9
1594356874.97,15.6,12.9
1594356879.97,15.7,12.9
1594356884.97,17.0,12.9
1594356889.97,18.1,12.9
1594356894.98,14.3,13.0
1594356899.98,13.1,12.9
1594356904.98,13.5,13.0
1594356909.98,21.7,13.0
1594356914.98,18.2,13.0
1594356919.98,12.1,12.9
1594356924.98,14.6,12.9
1594356929.98,16.0,12.9
1594356934.98,19.8,12.9
1594356939.98,15.8,12.9
1594356944.98,9.4,13.0
1594356949.98,17.1,13.1
1594356954.98,19.7,13.0
1594356959.98,18.4,12.9
1594356964.98,16.3,12.9
1594356969.98,15.6,13.0
1594356974.98,20.1,12.9
1594356979.98,16.6,12.9
1594356984.99,21.1,13.0
1594356989.99,15.2,13.0
1594356994.99,17.9,12.9
1594356999.99,18.4,12.9
1594357004.99,18.1,12.9
1594357009.99,15.0,12.9
1594357014.99,6.9,12.9
1594357019.99,24.5,12.9
1594357024.99,9.5,12.9
1594357029.99,6.5,12.9
1594357034.99,20.1,13.0
1594357040.0,13.6,13.0
1594357045.0,35.8,12.9
1594357050.0,43.8,12.9
1594357055.0,13.9,12.9
1594357060.0,54.1,12.9
1594357065.0,33.6,12.9
1594357070.0,24.2,12.9
1594357075.0,28.5,13.0
1594357080.0,28.3,12.9
1594357085.0,32.8,12.9
1594357090.01,22.8,13.0
1594357095.01,22.0,12.9
1594357100.01,32.2,12.9
1594357105.01,30.4,12.9
1594357110.01,25.2,12.9
1594357115.01,22.9,13.0
1594357120.01,28.7,13.0
1594357125.01,45.3,12.9
1594357130.01,35.7,12.9
1594357135.01,37.6,12.9
1594357140.01,30.1,12.9
1594357145.01,26.2,13.0
1594357150.01,16.3,12.9
1594357155.02,15.7,12.9
1594357160.02,16.4,12.9
1594357165.02,17.7,13.0
1594357170.02,16.3,12.9
1594357175.02,22.7,12.9
1594357180.02,15.5,12.9
1594357185.02,15.0,12.9
1594357190.02,17.7,12.9
1594357195.02,18.4,12.9
1594357200.02,21.2,13.0
1594357205.02,18.3,13.0
1594357210.02,16.3,13.0
1594357215.02,18.3,13.0
1594357220.03,18.0,12.9
1594357225.03,15.9,12.9
1594357230.03,15.2,12.9
1594357235.03,18.0,12.9
1594357240.03,14.3,12.9
1594357245.03,14.9,12.9
1594357250.03,16.2,12.9
1594357255.03,14.2,12.9
1594357260.03,14.8,12.9
1594357265.03,25.2,13.0
1594357270.03,23.9,12.9
1594357275.03,9.2,12.9
1594357280.03,8.3,13.0
1594357285.03,6.0,13.0
1594357290.03,7.1,13.0
1594357295.03,5.2,13.0
1594357300.03,8.6,12.9
1594357305.03,4.3,12.9
1594357310.04,7.2,12.9
1594357315.04,5.6,12.9
1594357320.04,16.2,12.9
1594357325.04,28.2,12.9
1594357330.04,15.9,13.0
1594357335.04,8.7,12.9
1594357340.04,9.8,12.9
1594357345.04,2.7,13.0
1594357350.04,21.2,12.9
1594357355.04,22.7,12.9
1594357360.04,14.2,12.9
1594357365.04,13.3,13.0
1594357370.04,13.1,12.9
1594357375.04,16.7,12.9
1594357380.04,40.2,12.9
1594357385.05,22.6,12.9
1594357390.05,9.4,13.0
1594357395.05,11.2,13.0
1594357400.05,35.0,13.0
1594357405.05,10.5,13.0
1594357410.05,9.1,12.9
1594357415.05,11.0,12.9
1594357420.05,9.2,12.9
1594357425.05,11.9,12.9
1594357430.05,41.6,12.9
1594357435.05,32.1,12.9
1594357440.05,14.9,12.9
1594357445.05,10.4,12.9
1594357450.05,16.6,13.0
1594357455.05,32.3,13.0
1594357460.06,14.4,13.0
1594357465.06,19.8,12.9
1594357470.06,12.1,12.9
1594357475.06,10.3,13.0
1594357480.06,10.8,13.0
1594357485.06,17.3,13.0
1594357490.06,15.3,13.0
1594357495.06,8.9,12.9
1594357500.06,7.9,12.9
1594357505.06,8.7,12.9
1594357510.06,15.6,12.9
1594357515.07,23.0,12.9
1594357520.07,9.8,12.9
1594357525.07,20.5,13.0
1594357530.07,12.6,12.9
1594357535.07,11.0,12.9
1594357540.07,13.2,13.0
1594357545.07,13.8,13.0
1594357550.07,16.9,12.9
1594357555.07,14.1,12.9
1594357560.07,28.6,12.9
1594357565.07,24.5,12.9
1594357570.07,19.3,13.0
1594357575.07,20.2,13.0
1594357580.08,5.9,13.0
1594357585.08,14.8,12.9
1594357590.08,8.3,12.9
1594357595.08,7.7,12.9
1594357600.08,15.8,12.9
1594357605.08,18.4,12.9
1594357610.08,30.2,12.8
1594357615.08,22.5,13.0
1594357620.08,26.6,13.0
1594357625.08,18.1,13.0
1594357630.08,20.0,13.0
1594357635.08,13.4,13.0
1594357640.08,11.8,12.9
1594357645.08,8.1,12.9
1594357650.08,24.6,12.9
1594357655.08,27.2,12.9
1594357660.08,11.9,12.9
1594357665.09,13.1,13.0
1594357670.09,9.6,12.9
1594357675.09,8.8,13.0
1594357680.09,6.9,12.9
1594357685.09,15.8,12.9
1594357690.09,15.0,13.0
1594357695.09,21.8,13.0
1594357700.09,17.4,13.0
1594357705.09,13.3,12.9
1594357710.09,14.5,13.0
1594357715.09,26.1,13.0
1594357720.09,16.1,13.0
1594357725.09,16.8,13.0
1594357730.09,23.5,12.9
1594357735.09,15.2,12.9
1594357740.09,14.3,12.9
1594357745.09,10.1,12.9
1594357750.09,23.5,12.9
1594357755.1,46.9,12.9
1594357760.1,21.0,13.0
1594357765.1,15.6,13.0
1594357770.1,23.8,13.0
1594357775.1,22.1,13.0
1594357780.1,14.3,12.9
1594357785.1,10.3,13.0
1594357790.1,10.5,12.9
1594357795.1,14.9,12.9
1594357800.1,10.2,12.9
1594357805.1,17.8,12.9
1594357810.1,12.9,13.0
1594357815.1,27.8,12.9
1594357820.1,56.1,12.9
1594357825.11,19.8,12.9
1594357830.11,49.1,13.0
1594357835.11,39.1,13.0
1594357840.11,38.9,13.0
1594357845.11,25.6,13.0
1594357850.11,40.4,13.0
1594357855.11,32.6,13.0
1594357860.11,49.0,12.9
1594357865.11,45.5,12.9
1594357870.11,20.3,13.0
1594357875.11,23.0,12.9
1594357880.12,6.6,12.9
1594357885.12,8.7,12.9
1594357890.12,6.9,12.9
1594357895.12,7.6,13.0
1594357900.12,7.2,13.0
1594357905.12,10.8,13.0
1594357910.12,5.4,13.0
1594357915.12,6.9,13.0
1594357920.12,22.3,13.0
1594357925.12,27.9,13.0
1594357930.12,18.6,12.9
1594357935.12,11.9,12.9
1594357940.12,14.2,12.9
1594357945.13,19.8,12.9
1594357950.13,9.3,12.9
1594357955.13,14.9,13.0
1594357960.13,14.3,13.0
1594357965.13,9.5,13.0
1594357970.13,5.8,12.9
1594357975.13,10.5,12.9
1594357980.13,14.9,13.0
1594357985.13,10.1,13.0
1594357990.13,11.6,12.9
