flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,10.867553191489364,10.474545454545456,243.227,10.85063829787234,10.450649350649352,188.0,74.0,12.0
2,11.080652173913045,10.845714285714289,242.479,11.048478260869565,10.803376623376623,184.0,72.0,12.0
3,11.015326086956522,10.737012987012989,241.28199999999998,10.99945652173913,10.72051948051948,184.0,72.0,12.0
4,11.182307692307692,10.92896103896104,242.05,11.16010989010989,10.902207792207792,182.0,70.0,12.0
5,0.5126179268903356,0.40893506493506504,249.0867,0.5108303955933902,0.3807571428571429,3994.0,88.0,12.0
6,0.5163136661623803,0.4355844155844156,248.74813999999998,0.51379258698941,0.3741649350649351,3966.0,100.0,12.0
7,0.5169934310257707,0.5585714285714285,247.83306,0.5130433552299141,0.45302337662337666,3958.0,96.0,16.0
8,0.5209883070665989,0.4567532467532467,249.57083,0.520021515768057,0.4415363636363637,3932.0,32.0,16.0
9,0.5160544904137236,0.4902597402597403,248.6845,0.5140465691220989,0.42718571428571434,3964.0,96.0,16.0
10,0.520369465648855,0.4496623376623376,249.1725,0.5194648854961832,0.4203181818181819,3930.0,70.0,16.0
11,0.5126490000000001,0.367974025974026,249.34643,0.510734,0.3407402597402598,4000.0,100.0,16.0
12,0.5150578761952693,0.38792207792207795,249.54260000000002,0.5144300452944136,0.35122727272727283,3974.0,70.0,16.0
13,0.5152271356783921,0.3952987012987013,249.29183,0.5131491457286432,0.36862077922077935,3980.0,110.0,20.0
14,0.5301883454734652,0.810025974025974,245.76808000000003,0.5241092660072879,0.644635064935065,3842.0,60.0,20.0
15,0.5154851684263448,0.38163636363636366,249.34020999999998,0.5135926043237807,0.3453466233766235,3978.0,106.0,20.0
16,0.5164774911482044,0.46228571428571436,248.89278,0.5154727502527806,0.4124428571428572,3956.0,58.0,20.0
17,0.5168700050581689,0.48327272727272724,248.24367,0.5143731411229134,0.3879441558441559,3954.0,102.0,16.0
18,0.5199541050484446,0.7285714285714285,246.03301000000002,0.51396190209077,0.5205881818181818,3922.0,84.0,16.0
19,0.5271235839340885,0.4974545454545455,248.99333000000001,0.5244572236503856,0.4198870129870131,3890.0,104.0,20.0
20,0.5197506361323155,0.5448051948051948,248.23204,0.5161744162436548,0.42628051948051954,3940.0,82.0,20.0
21,0.5177462082912033,0.5314545454545454,248.02951000000002,0.5137256268958544,0.4118998701298702,3956.0,98.0,20.0
22,0.5206022380467955,0.4220519480519481,249.67340000000002,0.5202182044760936,0.4036492207792209,3932.0,50.0,20.0
23,12.285903614457832,12.193896103896105,242.52,12.252530120481927,12.155324675324676,166.0,44.0,12.0
24,12.560246913580247,12.464675324675326,242.34,12.540617283950619,12.454415584415583,162.0,28.0,12.0
25,0.5236214833759592,0.6815584415584415,247.90909999999997,0.5194928388746802,0.567551948051948,3910.0,62.0,16.0
26,0.5397029177718833,1.442077922077922,241.01388000000003,0.5239595755968169,0.8818415584415582,3770.0,58.0,16.0
27,0.5306230529595015,0.8375324675324677,246.1726,0.5238987012987012,0.643909090909091,3850.0,48.0,20.0
28,0.5198952187182095,0.5234285714285715,249.22111,0.5195785190839695,0.47982844155844145,3930.0,30.0,20.0
29,0.5210881304126338,0.5308571428571428,249.16221000000002,0.5199988741721854,0.49202324675324666,3926.0,16.0,20.0
30,0.5277749096541042,0.7694805194805194,246.8609,0.5220923076923076,0.5643740259740259,3874.0,52.0,20.0
31,0.5560609357997823,1.642077922077922,240.3136,0.5354183895538629,1.1356103896103893,3676.0,58.0,12.0
32,0.5245496894409938,1.245844155844156,242.1979,0.5135054347826087,0.9071493506493504,3864.0,76.0,12.0
33,0.5154379414732594,0.475948051948052,248.72842,0.5140930373360242,0.41764155844155854,3964.0,68.0,16.0
34,0.5335960125918153,1.1303116883116882,243.063,0.5224126442812171,0.7406168831168831,3812.0,54.0,16.0
35,0.5160735887096775,0.5245454545454545,248.99363,0.5141808971774193,0.47575194805194815,3968.0,100.0,16.0
36,0.5219037871033778,0.7416883116883117,246.9359,0.5179495135688684,0.6008363636363636,3906.0,80.0,16.0
37,0.5214176440591535,0.5515584415584416,247.63831,0.517311983681795,0.4447896103896105,3922.0,100.0,16.0
38,0.5192461851475076,0.5375064935064936,247.22994,0.5150497456765004,0.4087116883116884,3932.0,64.0,16.0
39,0.5345990590695243,0.775948051948052,246.63396999999998,0.528150914793518,0.5812298701298702,3826.0,96.0,20.0
40,0.5190055809233891,0.39477922077922084,249.82068999999998,0.5190038945233266,0.3825542857142858,3944.0,52.0,20.0
41,0.5503480152256661,1.3207792207792206,237.48091999999997,0.5292297988036977,0.7860207792207793,3678.0,64.0,20.0
42,0.5193282597666159,0.42924675324675327,249.63401,0.5188755910705226,0.41354272727272734,3942.0,48.0,20.0
43,0.5193143727780599,0.470103896103896,249.55022000000002,0.5189317664974619,0.44015038961038977,3940.0,38.0,16.0
44,0.527032457496136,0.8993506493506493,245.77108,0.518867542503864,0.635920779220779,3882.0,86.0,16.0
45,0.5405176967776018,1.2187012987012988,246.17340000000002,0.5326967776016903,0.9530129870129871,3786.0,42.0,20.0
46,0.5235664621676892,0.47007792207792204,249.6367,0.5228424846625767,0.44636233766233757,3912.0,36.0,20.0
47,0.5194964394710072,0.6057142857142858,248.9097,0.5175682741116752,0.5386168831168832,3940.0,84.0,20.0
48,0.5209822064056939,0.4156883116883117,249.58104,0.5195353150406504,0.3907675324675325,3936.0,82.0,20.0
49,0.5157433316557626,0.38179220779220785,249.45839999999998,0.5140131790744467,0.3571324675324676,3976.0,80.0,16.0
50,0.5157552870090635,0.44272727272727275,248.5765,0.5129793954659949,0.37427402597402604,3970.0,66.0,16.0
51,0.521888832228455,0.41524675324675325,249.18636000000004,0.5205478327383988,0.3735233766233767,3922.0,82.0,20.0
52,0.5304989604989605,0.802987012987013,247.1644,0.5262744802494802,0.6886636363636364,3848.0,70.0,20.0
53,0.5160010070493454,0.3681038961038961,249.58908000000002,0.5145730749874182,0.3373597402597403,3974.0,82.0,20.0
54,0.5218459969403366,0.49701298701298713,248.80295999999998,0.5197272819989801,0.4365220779220779,3922.0,56.0,20.0
55,0.5225242718446602,0.851038961038961,244.99224,0.5126429739397037,0.5450428571428572,3914.0,66.0,12.0
56,0.5160020171457388,0.39496103896103907,248.4868,0.5133764447806355,0.331292077922078,3966.0,60.0,12.0
57,0.54792656587473,1.4096103896103895,239.74816,0.5308423554835223,0.9550675324675323,3702.0,76.0,16.0
58,0.5182035443037974,0.3947012987012988,249.67228,0.5178619139240506,0.3813023376623377,3950.0,46.0,16.0
59,0.5198518518518519,0.4223896103896104,249.40588000000002,0.5186238020304568,0.4055959740259741,3940.0,60.0,16.0
60,0.5640354767184035,2.006753246753247,237.69433,0.5398691796008869,1.176942857142857,3608.0,84.0,16.0
61,12.51148148148148,12.412077922077923,241.54999999999998,12.506296296296295,12.401428571428571,162.0,24.0,12.0
62,11.73770114942529,11.579480519480521,243.258,11.728735632183907,11.566233766233767,174.0,76.0,12.0
63,12.245421686746988,12.135974025974027,242.23000000000002,12.23879518072289,12.12233766233766,166.0,42.0,12.0
64,12.954743589743593,12.919090909090912,240.31,12.924102564102563,12.889350649350648,156.0,6.0,12.0
65,0.5438257173219979,1.1776623376623379,243.53682,0.530074601487779,0.7203558441558441,3764.0,66.0,20.0
66,0.5314367816091954,0.7967532467532467,246.5931,0.5244821910695743,0.5385935064935063,3852.0,68.0,20.0
67,0.5215160468670403,0.42950649350649345,249.39404000000002,0.5204608252674477,0.398683116883117,3926.0,52.0,16.0
68,0.534916142557652,1.1184415584415586,241.37842,0.5183589098532495,0.6708545454545456,3816.0,62.0,16.0
69,0.5286376811594203,0.8167272727272727,246.88256,0.5234861283643892,0.6324441558441557,3864.0,86.0,20.0
70,0.5238913377754997,0.5437922077922078,249.19186,0.5231862634546386,0.48603116883116865,3902.0,46.0,20.0
71,0.5171030303030303,0.5514805194805195,249.04674,0.5152871717171716,0.49509870129870126,3960.0,42.0,20.0
72,0.5311044932079415,0.994077922077922,243.6475,0.5215276384535005,0.7450116883116883,3828.0,38.0,20.0
73,0.5197662601626016,0.632987012987013,248.5104,0.5173099593495935,0.5355974025974026,3936.0,44.0,16.0
74,0.5158213925327952,0.4695844155844156,249.4492,0.5155686175580222,0.4540779220779221,3964.0,14.0,16.0
75,0.5201259522600304,0.5314545454545454,249.44925999999998,0.5190336211274759,0.5028207792207793,3938.0,24.0,20.0
76,0.5178298734177215,0.6061558441558441,248.3805,0.5151974683544305,0.5468571428571429,3950.0,38.0,20.0
77,11.405168539325842,11.192337662337662,241.85000000000002,11.396853932584268,11.179480519480519,178.0,44.0,12.0
78,11.913176470588235,11.714545454545455,241.08999999999997,11.896235294117645,11.695844155844155,170.0,44.0,12.0
79,0.520306517311609,0.3947012987012987,249.72969,0.5211603158430973,0.38555454545454554,3926.0,42.0,16.0
80,0.520766022380468,0.5582597402597402,248.23762000000002,0.5172669379450661,0.45488051948051955,3932.0,84.0,16.0
81,0.5182379746835443,0.4290909090909092,248.2056,0.5146128101265823,0.3557831168831169,3950.0,70.0,12.0
82,0.5184700507614214,0.3743116883116884,249.05672,0.5182320812182741,0.3689116883116884,3940.0,40.0,12.0
83,0.5196340598074,0.5995844155844157,248.78118,0.516570998479473,0.5175140259740261,3946.0,84.0,16.0
84,0.5383384290985767,1.286077922077922,241.87636,0.5223949393779652,0.7372623376623376,3794.0,64.0,16.0
85,0.5261875321998969,0.5785714285714286,248.6594,0.5235457348406989,0.5044675324675325,3892.0,38.0,20.0
86,0.5163763874873866,0.4628311688311689,249.57080000000002,0.5166397675593735,0.4784688311688311,3958.0,46.0,20.0
87,0.5168806875631952,0.64,247.7579,0.5131486349848332,0.4998051948051948,3956.0,34.0,16.0
88,0.521908256880734,0.7899220779220779,246.33953000000002,0.5142974515800204,0.569864935064935,3924.0,32.0,16.0
89,0.522955010224949,0.6262337662337663,248.51569999999998,0.5205046012269938,0.5329350649350649,3912.0,44.0,20.0
90,0.5212641221374046,0.6538181818181817,248.65616,0.5184087531806616,0.5763662337662336,3930.0,38.0,20.0
91,0.5236275012827091,0.7693506493506493,245.19932,0.5153657260133402,0.52752987012987,3898.0,62.0,20.0
92,0.5214892747701736,0.570987012987013,249.06685000000002,0.5208152067381318,0.5164284415584415,3918.0,54.0,20.0
93,0.5197094801223241,0.6672727272727272,245.99457,0.5138313105558387,0.48089870129870127,3922.0,64.0,16.0
94,0.5195158002038737,0.6806493506493508,247.82949,0.5161454499237417,0.5673909090909091,3934.0,80.0,16.0
95,0.5256327160493827,0.9393506493506494,243.78129,0.5137375514403292,0.585361038961039,3888.0,62.0,20.0
96,0.5237125319693094,0.5177662337662337,248.43228,0.520542189258312,0.4123893506493507,3910.0,62.0,20.0
97,0.518588056680162,0.5793506493506494,248.1266,0.5144883603238866,0.4918571428571427,3952.0,34.0,16.0
98,0.5158538306451612,0.4763896103896104,249.62041,0.5153882510080645,0.45765311688311694,3968.0,24.0,16.0
99,0.5145439919557567,0.7691948051948052,248.6479,0.511917496229261,0.6797909090909091,3978.0,58.0,12.0
100,0.5140090725806451,0.4491688311688312,249.22,0.5144344758064516,0.43546753246753245,3968.0,16.0,12.0
101,0.5178875949367089,0.6537402597402597,249.16726,0.5160754297269969,0.5998727272727272,3956.0,58.0,16.0
102,0.5167425392008094,0.5575324675324677,248.90496000000002,0.515739554881133,0.5013259740259739,3954.0,62.0,16.0
103,12.777848101265826,12.755194805194808,243.55,12.772250000000001,12.691948051948051,160.0,22.0,12.0
104,12.062976190476192,11.927142857142858,241.29,12.05202380952381,11.92038961038961,168.0,40.0,12.0
105,12.535432098765432,12.491818181818182,241.84,12.523086419753088,12.467142857142857,162.0,42.0,12.0
106,12.315000000000001,12.22896103896104,243.869,12.322650602409638,12.198441558441559,166.0,32.0,12.0
107,0.5438993036957687,1.10987012987013,242.68484,0.5325940010712372,0.7062727272727273,3734.0,72.0,20.0
108,0.532471383975026,1.0767532467532468,244.40762999999998,0.5211622071837585,0.6820467532467531,3842.0,68.0,20.0
109,0.5309573361082206,0.6401298701298702,246.67802,0.5257132674297607,0.5078688311688312,3844.0,58.0,20.0
110,0.5250580380071906,0.43568831168831174,248.99472,0.5236198151950718,0.3813298701298702,3896.0,60.0,20.0
111,0.5175412658227848,0.5034285714285714,248.88038,0.5162227341772152,0.4515441558441557,3950.0,90.0,16.0
112,0.5302860114404576,1.014025974025974,245.19260000000003,0.5224466978679146,0.7814805194805193,3846.0,76.0,16.0
113,12.588765432098764,12.534935064935066,243.27999999999997,12.593086419753087,12.534285714285714,162.0,36.0,12.0
114,12.002470588235294,11.846883116883117,242.64699999999996,11.971529411764704,11.810129870129872,170.0,42.0,12.0
115,0.5237704918032786,0.6263636363636365,247.75226,0.5199280225409836,0.4878636363636363,3904.0,60.0,20.0
116,0.526059609455293,0.3811688311688312,249.92527,0.5261042086330936,0.3698154545454546,3892.0,48.0,20.0
117,0.5360734908136483,0.9805194805194806,244.07197,0.5250065564304461,0.7037855844155844,3810.0,58.0,20.0
118,0.5451178992497321,1.2648051948051948,242.14468,0.5316423365487674,0.8142805194805195,3732.0,60.0,20.0
119,0.5187166751140396,0.4697142857142857,249.16221000000002,0.5173128687278256,0.422808961038961,3946.0,86.0,16.0
120,0.5206452926208651,0.36794805194805197,248.66057,0.5186635947046843,0.34821168831168836,3928.0,50.0,16.0
121,0.5215228891149543,0.38181818181818183,249.40494000000004,0.5196897253306205,0.3554545454545456,3932.0,62.0,16.0
122,0.5219275510204082,0.489974025974026,248.22787000000002,0.5190855028075548,0.41668181818181826,3918.0,50.0,16.0
123,0.5207235772357725,0.38857142857142857,249.28607,0.5189141768292682,0.35570259740259746,3936.0,64.0,16.0
124,0.5348583420776496,1.1225974025974026,243.66512999999998,0.523739034627492,0.7470987012987014,3812.0,64.0,16.0
125,0.5154742684157417,0.4700000000000001,247.92294,0.5122848082744702,0.4098245454545456,3964.0,80.0,12.0
126,0.5168285280728376,0.7557142857142857,246.38601,0.5106149240890689,0.5993907792207793,3952.0,102.0,12.0
127,11.563977272727273,11.41909090909091,242.714,11.562045454545455,11.414935064935063,176.0,34.0,12.0
128,13.194155844155846,13.194155844155846,240.84,13.121298701298704,13.121298701298704,154.0,2.0,12.0
129,12.262289156626506,12.146363636363638,241.89999999999998,12.225421686746989,12.10012987012987,166.0,40.0,12.0
130,11.459550561797753,11.22909090909091,242.68,11.436404494382021,11.204155844155844,178.0,58.0,12.0
131,12.806329113924052,12.75844155844156,240.38,12.758101265822786,12.706363636363637,158.0,24.0,12.0
132,11.744827586206899,11.664935064935065,243.28999999999996,11.72873563218391,11.652597402597399,174.0,50.0,12.0
