senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,6.41
4.0,5.77,4.0,5.38
6.0,5.77,6.0,5.1
8.0,5.24,8.0,5.29
10.0,4.19,10.0,4.43
12.0,4.19,12.0,4.29
14.0,4.72,14.0,4.76
16.0,5.24,16.0,5.15
18.0,5.77,18.0,5.54
20.0,8.39,20.0,9.48
22.0,12.1,22.0,12.0
24.0,10.5,24.0,10.5
26.0,13.1,26.0,12.9
28.0,16.3,28.0,15.6
30.0,12.1,30.0,12.4
32.0,11.5,32.0,11.8
34.0,9.44,34.0,9.27
36.0,7.86,36.0,7.91
38.0,13.6,38.0,13.5
40.0,10.5,40.0,10.1
42.0,11.0,42.0,10.9
44.0,10.5,44.0,10.7
46.0,13.6,46.0,14.3
48.0,13.6,48.0,13.4
50.0,12.1,50.0,12.2
52.0,11.5,52.0,11.2
54.0,14.7,54.0,14.1
56.0,15.7,56.0,16.1
58.0,16.8,58.0,16.1
60.0,14.2,60.0,15.3
62.0,15.7,62.0,15.7
64.0,13.1,64.0,11.9
66.0,13.6,66.0,14.2
68.0,14.7,68.0,14.4
70.0,12.6,70.0,13.1
72.0,12.1,72.0,12.6
74.0,14.7,74.0,14.5
76.0,14.7,76.0,14.5
78.0,14.7,78.0,13.9
80.0,13.6,80.0,14.5
82.0,13.6,82.0,13.1
84.0,13.6,84.0,14.0
86.0,14.2,86.0,13.3
88.0,14.2,88.0,14.6
90.0,14.7,90.0,14.6
92.0,13.1,92.0,13.9
94.0,14.7,94.0,13.9
96.0,13.1,96.0,12.6
98.0,12.6,98.0,13.6
100.0,13.6,100.0,13.4
102.0,14.7,102.0,14.6
104.0,14.2,104.0,14.8
106.0,14.2,106.0,13.2
108.0,14.7,108.0,14.5
110.0,13.6,110.0,13.7
112.0,14.2,112.0,14.8
114.0,14.7,114.0,14.7
116.0,14.2,116.0,13.6
118.0,14.2,118.0,14.6
120.0,14.2,120.0,14.0
122.0,14.7,122.0,14.4
124.0,13.1,124.0,14.1
126.0,12.6,126.0,12.0
128.0,8.39,128.0,7.95
130.0,11.0,130.0,10.8
132.0,11.0,132.0,11.3
134.0,11.5,134.0,12.1
136.0,13.6,136.0,12.7
138.0,10.5,138.0,10.8
140.0,12.6,140.0,12.9
142.0,13.6,142.0,13.4
144.0,13.6,144.0,14.3
146.0,13.6,146.0,13.5
148.0,14.7,148.0,14.2
150.0,12.6,150.0,12.2
152.0,12.1,152.0,12.6
154.0,12.1,154.0,11.8
156.0,12.1,156.0,12.5
158.0,13.6,158.0,14.2
160.0,12.1,160.0,11.9
162.0,14.7,162.0,14.5
164.0,14.7,164.0,13.8
166.0,13.6,166.0,14.1
