senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.139
4.0,1.05,4.0,0.104
6.0,0.0,6.0,0.261
8.0,0.0,8.0,0.249
10.0,1.05,10.0,0.116
12.0,0.0,12.0,0.174
14.0,0.0,14.0,0.0232
16.0,0.0,16.0,0.0348
18.0,0.0,18.0,0.0695
20.0,0.0,20.0,0.0521
22.0,0.0,22.0,0.0463
24.0,0.0,24.0,0.214
26.0,0.0,26.0,0.0521
28.0,1.05,28.0,0.0232
30.0,0.0,30.0,0.0521
32.0,0.0,32.0,0.0985
34.0,0.0,34.0,0.0579
36.0,0.0,36.0,0.0
38.0,0.0,38.0,0.168
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.185
44.0,0.0,44.0,0.0637
46.0,0.0,46.0,0.0174
48.0,0.0,48.0,0.0463
50.0,0.0,50.0,0.0869
52.0,1.05,52.0,0.133
54.0,0.0,54.0,0.203
56.0,0.0,56.0,0.249
58.0,0.0,58.0,0.319
60.0,1.05,60.0,0.353
62.0,0.0,62.0,0.394
64.0,0.0,64.0,0.429
66.0,1.05,66.0,0.434
68.0,0.0,68.0,0.429
70.0,1.05,70.0,0.429
72.0,0.0,72.0,0.429
74.0,0.0,74.0,0.44
76.0,1.05,76.0,0.481
78.0,0.0,78.0,0.498
80.0,1.05,80.0,0.515
82.0,0.0,82.0,0.521
84.0,1.05,84.0,0.504
86.0,0.0,86.0,0.515
88.0,1.05,88.0,0.527
90.0,0.0,90.0,0.533
92.0,1.05,92.0,0.539
94.0,0.0,94.0,0.539
96.0,1.05,96.0,0.539
98.0,0.0,98.0,0.533
100.0,1.05,100.0,0.521
102.0,0.0,102.0,0.521
104.0,1.05,104.0,0.521
106.0,0.0,106.0,0.533
108.0,1.05,108.0,0.527
110.0,0.0,110.0,0.527
112.0,1.05,112.0,0.521
114.0,0.0,114.0,0.515
116.0,1.05,116.0,0.515
118.0,0.0,118.0,0.527
120.0,1.05,120.0,0.51
122.0,0.0,122.0,0.504
124.0,1.05,124.0,0.504
126.0,0.0,126.0,0.446
128.0,1.05,128.0,0.544
130.0,0.0,130.0,0.544
132.0,1.05,132.0,0.55
134.0,0.0,134.0,0.539
136.0,1.05,136.0,0.544
138.0,0.0,138.0,0.504
140.0,1.05,140.0,0.521
142.0,0.0,142.0,0.515
144.0,1.05,144.0,0.51
146.0,0.0,146.0,0.521
148.0,1.05,148.0,0.521
150.0,0.0,150.0,0.521
152.0,1.05,152.0,0.515
154.0,0.0,154.0,0.51
156.0,1.05,156.0,0.51
158.0,0.0,158.0,0.527
160.0,1.05,160.0,0.533
162.0,0.0,162.0,0.539
164.0,1.05,164.0,0.544
166.0,0.0,166.0,0.533
168.0,1.05,168.0,0.533
170.0,0.0,170.0,0.544
