flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.13354535248041777,0.10056110056925996,60.51108000000001,0.12949791013584117,0.08884231499051234,3828.0,3175.0,20.0
2,0.12786575,0.04420493358633776,61.16922000000001,0.125289325,0.03211385199240987,4000.0,3193.0,40.0
3,0.12635886717783826,0.0521022770398482,61.483810000000005,0.12463748144482928,0.03833282732447819,4042.0,3233.0,40.0
4,0.04777333749609741,0.07088804554079697,17.11989,0.04380915053091818,0.04758671726755218,3202.0,-1,60.0
5,0.05259017519752662,0.046284629981024665,17.390580000000003,0.048982090065314544,0.033611195445920304,2909.0,2282.0,60.0
6,0.057981074943224846,0.08011195445920305,16.869850000000003,0.05231926570779712,0.053630360531309304,2642.0,-1,60.0
7,0.04933062540296583,0.04024781783681215,17.99321,0.04753236621534494,0.02926337760910816,3102.0,-1,60.0
8,0.04722895061728395,0.04815332068311196,17.66279,0.04467493053411547,0.032900379506641375,3239.0,3181.0,60.0
9,0.049472486259295186,0.0382607210626186,17.837400000000002,0.0472529582929195,0.026068311195445924,3093.0,-1,60.0
10,0.04643725728155341,0.051190132827324486,17.653270000000003,0.04392031582143942,0.037380645161290325,3293.0,3237.0,60.0
11,0.04945033903777849,0.06322523719165085,17.51942,0.046346787213432356,0.0457426944971537,3097.0,-1,60.0
12,0.047272289156626505,0.04716584440227704,17.80039,0.045078639876352404,0.03705787476280835,3235.0,1747.0,60.0
13,0.05358081232492998,0.03234307400379507,17.569900000000004,0.05042851138353766,0.02494895635673625,2855.0,2364.0,60.0
14,0.0848559068219634,0.13413320683111954,16.187820000000002,0.07362315380344252,0.0965819734345351,1801.0,-1,60.0
15,0.04833283958398992,0.07548785578747629,17.09466,0.04416903185115106,0.050972865275142325,3171.0,-1,60.0
16,0.1404595166163142,0.14103055028463,59.54688,0.13397753364460313,0.12113738140417458,3641.0,3241.0,20.0
17,0.1370436997319035,0.10990702087286529,60.23238,0.1322945040214477,0.07615521821631879,3730.0,3188.0,40.0
18,0.13591097528567633,0.05407779886148008,60.43469,0.1316125996810207,0.037100948766603414,3762.0,3218.0,40.0
19,0.05686321070234115,0.04321423149905124,17.1203,0.052146208178438666,0.031213662239089186,2690.0,-1,60.0
20,0.1120712087912088,0.11141214421252371,16.3779,0.09836055718475074,0.07467115749525619,1364.0,-1,60.0
21,0.06819902222222222,0.10731271347248576,17.391220000000004,0.06337575622775801,0.08715597722960151,2248.0,-1,60.0
22,0.09334649176327028,0.15291821631878555,14.80441,0.074008480780964,0.09266337760910817,1639.0,-1,60.0
23,0.052714103887168906,0.07327685009487667,17.4007,0.04912622329427982,0.05654857685009487,2902.0,-1,60.0
24,0.1101699064074874,0.13817457305502848,15.66149,0.09250814708002886,0.08967533206831119,1387.0,-1,60.0
25,0.06036616837136113,0.05292561669829222,17.34155,0.05591448248720977,0.03684250474383302,2541.0,-1,60.0
26,0.058136736242884256,0.04846166982922201,17.74583,0.055202315869400144,0.03883870967741936,2634.0,-1,60.0
27,0.06072094220110847,0.05279715370018975,17.722030000000004,0.057478147268408546,0.03917248576850095,2526.0,-1,60.0
28,0.09947431906614786,0.08152827324478179,17.462130000000002,0.09282576249188838,0.06219734345351043,1541.0,-1,60.0
29,0.08633831828442438,0.07681309297912714,16.09784,0.07446194240542066,0.06057438330170778,1771.0,-1,60.0
30,0.05343445993031359,0.03892960151802657,17.058950000000003,0.048712757058208433,0.026100379506641364,2869.0,-1,60.0
31,0.13035358509823933,0.0678685009487666,61.008250000000004,0.12753595304924725,0.04655692599620493,3919.0,3131.0,40.0
32,0.13768484114162627,0.07566508538899432,60.90263,0.13434157242864836,0.05291555977229601,3714.0,2440.0,40.0
33,0.15705036855036855,0.13008159392789373,60.72491000000001,0.15279404176904177,0.10653017077798863,3256.0,2397.0,20.0
34,0.05211209239130435,0.06967362428842505,17.32769,0.04822109375,0.04782258064516129,2944.0,2152.0,60.0
35,0.058201251422070534,0.07472049335863377,17.067660000000004,0.05307468690702087,0.04980929791271348,2635.0,-1,60.0
36,0.06880242478670859,0.12170018975332067,16.56116,0.06095336927223719,0.08742447817836811,2226.0,-1,60.0
37,0.12802558528428096,0.17391385199240988,13.9774,0.09573988294314381,0.0981631878557875,1196.0,-1,60.0
