senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0116
3.0,0.695,3.0,0.0811
4.0,0.348,4.0,0.139
5.0,0.0695,5.0,0.174
6.0,0.776,6.0,0.104
7.0,1.76,7.0,0.185
8.0,0.996,8.0,0.371
9.0,1.62,9.0,0.139
10.0,2.61,10.0,0.209
11.0,0.521,11.0,0.266
12.0,0.0,12.0,0.266
13.0,0.521,13.0,0.336
14.0,0.0,14.0,0.382
15.0,0.521,15.0,0.127
16.0,0.0,16.0,0.127
17.0,0.521,17.0,0.139
18.0,0.0,18.0,0.22
19.0,0.521,19.0,0.301
20.0,0.0,20.0,0.174
21.0,0.521,21.0,0.0811
22.0,0.521,22.0,0.0
23.0,0.521,23.0,0.0463
24.0,0.0,24.0,0.0579
25.0,0.0,25.0,0.22
26.0,0.0,26.0,0.197
27.0,0.0,27.0,0.197
28.0,0.0,28.0,0.127
29.0,0.0,29.0,0.127
30.0,0.0,30.0,0.0927
31.0,0.0,31.0,0.162
32.0,0.521,32.0,0.174
33.0,0.0,33.0,0.209
34.0,0.521,34.0,0.255
35.0,0.521,35.0,0.139
36.0,0.0,36.0,0.116
37.0,0.521,37.0,0.0811
38.0,0.0,38.0,0.0463
39.0,0.0,39.0,0.0463
40.0,0.0,40.0,0.116
41.0,0.521,41.0,0.0348
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.0,44.0,0.0348
45.0,0.0,45.0,0.0116
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0927
48.0,0.0,48.0,0.197
49.0,0.0,49.0,0.162
50.0,0.0,50.0,0.139
51.0,0.0,51.0,0.116
52.0,0.0,52.0,0.104
53.0,1.56,53.0,0.0927
54.0,1.04,54.0,0.104
55.0,2.09,55.0,0.116
56.0,1.56,56.0,0.0811
57.0,2.09,57.0,0.116
58.0,1.56,58.0,0.127
59.0,2.09,59.0,0.185
60.0,0.521,60.0,0.255
61.0,0.0,61.0,0.209
62.0,0.521,62.0,0.209
63.0,0.0,63.0,0.209
64.0,0.521,64.0,0.232
65.0,0.521,65.0,0.232
66.0,0.521,66.0,0.266
67.0,0.521,67.0,0.266
68.0,0.521,68.0,0.243
69.0,0.0,69.0,0.116
70.0,0.521,70.0,0.0
71.0,0.0,71.0,0.0
72.0,0.521,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0463
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.139
84.0,0.0,84.0,0.139
85.0,0.0,85.0,0.139
86.0,0.0,86.0,0.151
87.0,0.0,87.0,0.255
88.0,0.0,88.0,0.359
89.0,0.0,89.0,0.278
90.0,4.69,90.0,0.209
91.0,1.56,91.0,0.197
92.0,0.0,92.0,0.127
93.0,0.521,93.0,0.185
94.0,0.0,94.0,0.0695
95.0,0.0,95.0,0.0579
96.0,0.0,96.0,0.0811
97.0,0.0,97.0,0.0927
98.0,0.0,98.0,0.0927
99.0,0.0,99.0,0.104
100.0,0.0,100.0,0.0811
101.0,0.0,101.0,0.104
102.0,0.0,102.0,0.0811
103.0,0.0,103.0,0.0695
104.0,0.521,104.0,0.0695
105.0,0.0,105.0,0.127
106.0,0.0,106.0,0.127
107.0,0.521,107.0,0.127
108.0,0.0,108.0,0.116
109.0,0.521,109.0,0.116
110.0,0.0,110.0,0.139
111.0,0.521,111.0,0.243
112.0,0.0,112.0,0.139
113.0,0.521,113.0,0.0927
114.0,0.0,114.0,0.104
115.0,0.521,115.0,0.0
116.0,0.0,116.0,0.0463
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0116
119.0,0.0,119.0,0.162
120.0,0.0,120.0,0.116
121.0,0.0,121.0,0.0927
122.0,0.0,122.0,0.0811
123.0,0.0,123.0,0.0695
124.0,0.0,124.0,0.0927
125.0,0.0,125.0,0.0811
126.0,0.0,126.0,0.0695
127.0,0.0,127.0,0.0811
128.0,0.0,128.0,0.0579
129.0,0.0,129.0,0.0695
130.0,0.0,130.0,0.0927
131.0,0.0,131.0,0.139
132.0,0.0,132.0,0.127
133.0,0.0,133.0,0.127
134.0,0.521,134.0,0.116
135.0,0.0,135.0,0.0927
136.0,0.521,136.0,0.0811
137.0,0.521,137.0,0.0695
138.0,0.521,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.0463
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0695
149.0,0.0,149.0,0.139
150.0,0.0,150.0,0.151
