timestamp,cpuPercent,memoryPercent
1608167603.99,10.5,11.0
1608167609.0,65.1,19.9
1608167614.0,56.1,20.1
1608167619.01,56.7,20.2
1608167624.01,58.8,20.4
1608167629.01,59.3,20.6
1608167634.02,61.5,20.7
1608167639.02,63.2,20.9
1608167644.04,63.5,21.0
1608167649.04,64.2,21.2
1608167654.04,64.6,21.4
1608167659.05,64.2,21.6
1608167664.05,65.2,21.8
1608167669.05,66.7,22.1
1608167674.05,67.8,22.3
1608167679.06,67.5,22.6
1608167684.06,67.4,22.8
1608167689.06,66.4,23.1
1608167694.07,67.2,23.3
1608167699.07,67.4,23.5
1608167704.07,67.7,23.7
1608167709.08,67.2,23.9
1608167714.08,67.8,24.3
1608167719.08,68.1,24.6
1608167724.08,70.0,24.7
1608167729.09,67.6,24.9
1608167734.09,68.1,25.0
1608167739.09,70.0,25.2
1608167744.1,70.3,25.3
1608167749.1,70.4,25.5
1608167754.12,68.6,25.6
1608167759.12,69.3,25.7
1608167764.13,69.1,25.9
1608167769.13,70.3,26.0
1608167774.14,70.6,26.1
1608167779.14,69.1,26.2
1608167784.14,67.9,26.3
1608167789.15,69.9,26.4
1608167794.15,70.5,26.5
1608167799.16,70.2,26.5
1608167804.16,71.1,26.6
1608167809.17,73.0,26.6
1608167814.17,74.1,26.6
1608167819.17,72.9,26.6
1608167824.17,74.2,26.7
1608167829.18,72.3,26.7
1608167834.18,73.0,26.7
1608167839.19,72.5,26.8
1608167844.19,74.5,26.8
1608167849.2,73.5,26.8
1608167854.2,71.9,26.8
1608167859.2,70.3,26.8
1608167864.21,69.8,26.8
1608167869.21,72.7,26.8
1608167874.22,74.3,26.8
1608167879.22,72.0,26.9
1608167884.23,72.1,26.9
1608167889.23,70.7,26.9
1608167894.23,73.1,26.9
1608167899.24,73.7,26.9
1608167904.24,72.9,27.0
1608167909.25,72.4,27.0
1608167914.25,72.2,27.0
1608167919.25,72.6,27.0
1608167924.26,70.2,27.0
1608167929.26,70.0,27.0
1608167934.27,72.2,27.0
1608167939.27,73.0,27.0
1608167944.27,73.8,27.1
1608167949.28,72.0,27.1
1608167954.28,72.2,27.1
1608167959.29,71.8,27.1
1608167964.3,73.9,27.1
1608167969.3,74.5,27.2
1608167974.31,73.1,27.2
1608167979.32,73.2,27.2
1608167984.33,72.6,27.2
1608167989.33,72.5,27.2
1608167994.33,72.9,27.2
1608167999.34,72.7,27.2
1608168004.34,72.5,27.2
1608168009.34,72.8,27.3
1608168014.35,73.2,27.3
1608168019.35,74.2,27.3
1608168024.35,72.0,27.3
1608168029.36,72.5,27.3
1608168034.37,73.5,27.3
1608168039.38,73.8,27.3
1608168044.38,74.4,27.4
1608168049.38,74.5,27.4
1608168054.39,69.1,27.4
1608168059.4,70.3,27.4
1608168064.4,71.0,27.4
1608168069.4,73.5,27.4
1608168074.41,73.2,27.4
1608168079.41,72.1,27.5
1608168084.42,72.8,27.5
1608168089.43,72.4,27.5
1608168094.44,71.0,27.5
1608168099.44,73.1,27.5
1608168104.45,73.7,27.5
1608168109.45,72.9,27.5
1608168114.46,71.7,27.5
1608168119.46,72.7,27.6
1608168124.46,73.3,27.6
1608168129.47,73.2,27.6
1608168134.47,72.4,27.6
1608168139.48,71.2,27.6
1608168144.48,72.4,27.7
1608168149.5,72.9,27.7
1608168154.5,73.5,27.7
1608168159.51,72.7,27.7
1608168164.51,72.2,27.7
1608168169.51,72.6,27.7
1608168174.52,72.9,27.7
1608168179.52,72.3,27.8
1608168184.53,71.8,27.8
1608168189.53,74.0,27.8
1608168194.53,73.3,27.7
1608168199.54,73.5,27.7
1608168204.54,73.1,27.7
1608168209.54,70.9,27.7
1608168214.55,71.6,27.7
1608168219.55,72.5,27.7
1608168224.56,70.8,27.7
1608168229.56,71.4,27.7
1608168234.57,73.1,27.7
1608168239.57,72.9,27.7
1608168244.58,71.7,27.8
1608168249.58,70.6,27.8
1608168254.58,71.4,27.8
1608168259.59,71.0,27.8
1608168264.6,72.4,27.8
1608168269.61,74.1,27.8
1608168274.62,74.0,27.9
1608168279.62,73.9,27.9
1608168284.63,71.1,27.9
1608168289.63,70.9,27.9
1608168294.63,71.9,27.9
1608168299.64,70.7,27.9
