senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.869,2.0,0.0579
3.0,0.174,3.0,0.0927
4.0,0.174,4.0,0.0695
5.0,0.799,5.0,0.0116
6.0,0.0116,6.0,0.0
7.0,0.0348,7.0,0.0463
8.0,0.0116,8.0,0.0695
9.0,0.0,9.0,0.0695
10.0,0.0579,10.0,0.0579
11.0,0.0232,11.0,0.0116
12.0,0.0,12.0,0.0232
13.0,0.0,13.0,0.0348
14.0,0.394,14.0,0.0
15.0,0.0,15.0,0.0116
16.0,0.0,16.0,0.0116
17.0,0.0,17.0,0.0927
18.0,0.0116,18.0,0.0348
19.0,0.104,19.0,0.0
20.0,0.0116,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.0,22.0,0.0463
23.0,0.0,23.0,0.0
24.0,0.521,24.0,0.0
25.0,0.0,25.0,0.0
26.0,0.0,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0116
29.0,0.0,29.0,0.0579
30.0,0.0,30.0,0.0463
31.0,0.0,31.0,0.0579
32.0,1.04,32.0,0.0463
33.0,0.0,33.0,0.0579
34.0,0.521,34.0,0.0579
35.0,0.0,35.0,0.0348
36.0,0.0,36.0,0.0
37.0,0.521,37.0,0.0
38.0,0.0,38.0,0.0
39.0,0.0,39.0,0.0
40.0,0.0,40.0,0.0
41.0,0.0,41.0,0.0
42.0,0.0,42.0,0.0116
43.0,0.0,43.0,0.162
44.0,0.0,44.0,0.116
45.0,0.0,45.0,0.0811
46.0,0.0,46.0,0.0
47.0,0.521,47.0,0.0116
48.0,0.0,48.0,0.0348
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0463
53.0,0.0,53.0,0.0348
54.0,0.0,54.0,0.0348
55.0,0.0,55.0,0.0348
56.0,0.0,56.0,0.0348
57.0,0.0,57.0,0.0348
58.0,0.0,58.0,0.0232
59.0,0.0,59.0,0.0348
60.0,0.0,60.0,0.0348
61.0,0.0,61.0,0.0463
62.0,0.0,62.0,0.0579
63.0,0.0,63.0,0.0463
64.0,0.0,64.0,0.104
65.0,0.521,65.0,0.0116
66.0,0.0,66.0,0.0
67.0,0.0,67.0,0.0
68.0,0.0,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0116
71.0,0.0,71.0,0.0348
72.0,0.0,72.0,0.0
73.0,0.0,73.0,0.0
74.0,0.521,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.0,78.0,0.0
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0463
82.0,0.0,82.0,0.0579
83.0,0.0,83.0,0.0695
84.0,0.0,84.0,0.0695
85.0,0.0,85.0,0.0695
86.0,0.0,86.0,0.0695
87.0,0.0,87.0,0.139
88.0,0.0,88.0,0.0811
89.0,0.521,89.0,0.0
90.0,0.0,90.0,0.0
91.0,0.0,91.0,0.0463
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0
94.0,0.0,94.0,0.0116
95.0,0.0,95.0,0.0695
96.0,0.0,96.0,0.0579
97.0,0.0,97.0,0.0695
98.0,0.0,98.0,0.0695
99.0,0.0,99.0,0.0579
100.0,0.0,100.0,0.0463
101.0,0.0,101.0,0.0348
102.0,0.0,102.0,0.0463
103.0,0.0,103.0,0.0463
104.0,0.0,104.0,0.0348
105.0,0.521,105.0,0.0463
106.0,0.0,106.0,0.0579
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0
115.0,0.0,115.0,0.0
116.0,0.0,116.0,0.0463
117.0,0.0,117.0,0.0
118.0,0.0,118.0,0.0
119.0,0.0,119.0,0.0
120.0,0.0,120.0,0.0
121.0,0.0,121.0,0.0
122.0,0.0,122.0,0.0
123.0,0.0,123.0,0.0
124.0,0.0,124.0,0.0116
125.0,0.0,125.0,0.278
126.0,0.0,126.0,0.0463
127.0,0.0,127.0,0.0579
128.0,0.0,128.0,0.0463
129.0,0.0,129.0,0.0463
130.0,0.521,130.0,0.0579
131.0,0.0,131.0,0.0232
132.0,0.0,132.0,0.0348
133.0,0.0,133.0,0.0232
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.521,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0116
142.0,0.0,142.0,0.0
143.0,0.0,143.0,0.0232
144.0,0.0,144.0,0.0
145.0,0.0,145.0,0.0116
146.0,0.0,146.0,0.0
147.0,0.0,147.0,0.0
148.0,0.0,148.0,0.0
149.0,0.0,149.0,0.0
150.0,0.0,150.0,0.0
151.0,0.0,151.0,0.0
152.0,0.0,152.0,0.0
153.0,0.0,153.0,0.0
154.0,0.0,154.0,0.0116
155.0,0.0,155.0,0.0
156.0,0.0,156.0,0.0
157.0,0.0,157.0,0.0
158.0,0.0,158.0,0.0
159.0,0.0,159.0,0.0
160.0,0.0,160.0,0.0
161.0,0.0,161.0,0.0
162.0,0.0,162.0,0.0
163.0,0.0,163.0,0.0
164.0,0.0,164.0,0.0
165.0,0.0,165.0,0.0
166.0,0.0,166.0,0.695
167.0,0.0,167.0,0.0
168.0,0.0,168.0,0.0
169.0,0.0,169.0,0.0116
170.0,0.0,170.0,0.0
171.0,0.521,171.0,0.0348
172.0,0.0,172.0,0.0348
173.0,0.0,173.0,0.0232
174.0,0.0,174.0,0.0348
175.0,0.0,175.0,0.0232
176.0,0.0,176.0,0.0116
177.0,0.0,177.0,0.0348
178.0,0.0,178.0,0.0348
179.0,0.0,179.0,0.0232
180.0,0.0,180.0,0.0348
181.0,0.0,181.0,0.0348
182.0,0.0,182.0,0.0463
183.0,0.0,183.0,0.0348
184.0,0.0,184.0,0.0348
185.0,0.0,185.0,0.0463
186.0,0.0,186.0,0.0348
187.0,0.0,187.0,0.0116
188.0,0.0,188.0,0.0
189.0,0.0,189.0,0.0
190.0,0.0,190.0,0.0
191.0,0.0,191.0,0.0
192.0,0.0,192.0,0.0
193.0,0.521,193.0,0.0
194.0,0.0,194.0,0.0
195.0,0.0,195.0,0.0
196.0,0.0,196.0,0.0
197.0,0.0,197.0,0.0463
198.0,0.0,198.0,0.266
199.0,0.0,199.0,0.0695
200.0,0.521,200.0,0.0695
201.0,0.0,201.0,0.0463
202.0,0.0,202.0,0.0579
203.0,0.0,203.0,0.0348
204.0,0.0,204.0,0.0116
205.0,0.0,205.0,0.0116
206.0,0.0,206.0,0.0232
207.0,0.0,207.0,0.0116
208.0,0.0,208.0,0.0116
209.0,0.0,209.0,0.0116
210.0,0.0,210.0,0.0116
211.0,0.0,211.0,0.0116
212.0,0.0,212.0,0.0116
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0116
215.0,0.0,215.0,0.0116
216.0,0.0,216.0,0.0
217.0,0.0,217.0,0.0232
218.0,0.521,218.0,0.0
219.0,0.0,219.0,0.0
220.0,0.0,220.0,0.0
221.0,0.0,221.0,0.0
222.0,0.0,222.0,0.0116
223.0,0.0,223.0,0.0
224.0,0.0,224.0,0.0
225.0,0.0,225.0,0.0
226.0,0.0,226.0,0.0116
227.0,0.0,227.0,0.0
228.0,0.0,228.0,0.0
229.0,0.0,229.0,0.0
230.0,0.0,230.0,0.0
231.0,0.0,231.0,0.0232
232.0,0.0,232.0,0.0116
233.0,0.0,233.0,0.0
234.0,0.0,234.0,0.0
235.0,0.0,235.0,0.0348
236.0,0.0,236.0,0.151
237.0,0.0,237.0,0.0811
238.0,0.0,238.0,0.0463
239.0,0.0,239.0,0.0579
240.0,0.0,240.0,0.0579
241.0,0.0,241.0,0.0695
242.0,0.0,242.0,0.0463
243.0,0.0,243.0,0.0463
244.0,0.0,244.0,0.0463
245.0,0.0,245.0,0.0348
246.0,0.0,246.0,0.0463
247.0,0.0,247.0,0.0348
248.0,0.0,248.0,0.0463
249.0,0.0,249.0,0.0579
