senderTs,senderMbps,receiverTs,receiverMbps
1.0,2.03,1.0,0.568
2.0,0.556,2.0,0.394
3.0,0.452,3.0,0.197
4.0,0.0,4.0,0.127
5.0,0.429,5.0,0.162
6.0,0.0,6.0,0.116
7.0,0.0,7.0,0.127
8.0,0.0,8.0,0.116
9.0,0.429,9.0,0.197
10.0,0.0,10.0,0.116
11.0,0.0,11.0,0.0695
12.0,0.429,12.0,0.104
13.0,0.0,13.0,0.209
14.0,1.71,14.0,0.405
15.0,2.14,15.0,0.359
16.0,1.09,16.0,0.382
17.0,0.0,17.0,0.371
18.0,0.0,18.0,0.185
19.0,0.521,19.0,0.104
20.0,0.521,20.0,0.22
21.0,0.0,21.0,0.185
22.0,0.0,22.0,0.127
23.0,0.0,23.0,0.0811
24.0,0.521,24.0,0.139
25.0,0.521,25.0,0.185
26.0,0.0,26.0,0.209
27.0,0.521,27.0,0.0811
28.0,0.521,28.0,0.0
29.0,0.0,29.0,0.0463
30.0,0.0,30.0,0.0232
31.0,0.0,31.0,0.359
32.0,0.0,32.0,0.429
33.0,2.61,33.0,0.359
34.0,4.17,34.0,0.29
35.0,3.13,35.0,0.301
36.0,0.0,36.0,0.301
37.0,0.0,37.0,0.405
38.0,0.0,38.0,0.232
39.0,0.521,39.0,0.232
40.0,0.521,40.0,0.278
41.0,0.0,41.0,0.301
42.0,0.0,42.0,0.209
43.0,0.521,43.0,0.266
44.0,0.521,44.0,0.371
45.0,0.521,45.0,0.301
46.0,0.0,46.0,0.313
47.0,0.0,47.0,0.301
48.0,0.0,48.0,0.417
49.0,1.56,49.0,0.266
50.0,1.04,50.0,0.0
51.0,0.0,51.0,0.0
52.0,0.0,52.0,0.0579
53.0,0.0,53.0,0.29
54.0,0.0,54.0,0.336
55.0,0.0,55.0,0.394
56.0,0.0,56.0,0.29
57.0,0.0,57.0,0.232
58.0,0.521,58.0,0.151
59.0,0.0,59.0,0.162
60.0,0.521,60.0,0.255
61.0,0.0,61.0,0.313
62.0,0.521,62.0,0.266
63.0,0.0,63.0,0.0463
64.0,0.521,64.0,0.0811
65.0,0.521,65.0,0.0811
66.0,0.0,66.0,0.185
67.0,0.0,67.0,0.0927
68.0,0.521,68.0,0.0
69.0,0.0,69.0,0.0
70.0,0.0,70.0,0.0
71.0,0.521,71.0,0.0
72.0,0.0,72.0,0.0463
73.0,0.0,73.0,0.0
74.0,0.0,74.0,0.0
75.0,0.0,75.0,0.0
76.0,0.0,76.0,0.0348
77.0,0.0,77.0,0.278
78.0,0.0,78.0,0.174
79.0,0.0,79.0,0.22
80.0,0.0,80.0,0.209
81.0,0.0,81.0,0.209
82.0,0.0,82.0,0.22
83.0,0.0,83.0,0.243
84.0,0.521,84.0,0.278
85.0,1.04,85.0,0.209
86.0,0.0,86.0,0.197
87.0,1.04,87.0,0.174
88.0,1.04,88.0,0.139
89.0,0.521,89.0,0.359
90.0,1.56,90.0,0.336
91.0,0.521,91.0,0.162
92.0,0.521,92.0,0.104
93.0,0.0,93.0,0.0
94.0,0.521,94.0,0.0
95.0,0.0,95.0,0.0
96.0,1.04,96.0,0.0
97.0,1.04,97.0,0.0
98.0,1.56,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.0,100.0,0.0232
101.0,0.0,101.0,0.0232
102.0,0.0,102.0,0.0
103.0,0.521,103.0,0.0
104.0,0.0,104.0,0.0
105.0,0.0,105.0,0.0116
106.0,0.0,106.0,0.151
107.0,0.0,107.0,0.197
108.0,0.0,108.0,0.255
109.0,0.0,109.0,0.417
110.0,0.0,110.0,0.394
111.0,0.0,111.0,0.394
112.0,0.0,112.0,0.278
113.0,0.0,113.0,0.22
114.0,0.0,114.0,0.278
115.0,0.521,115.0,0.29
116.0,0.521,116.0,0.209
117.0,1.04,117.0,0.0
118.0,1.56,118.0,0.139
119.0,0.0,119.0,0.232
120.0,0.0,120.0,0.197
121.0,0.0,121.0,0.127
122.0,0.0,122.0,0.127
123.0,0.521,123.0,0.0579
124.0,0.0,124.0,0.0695
125.0,0.0,125.0,0.0579
126.0,0.0,126.0,0.0463
127.0,0.0,127.0,0.0
128.0,0.0,128.0,0.0232
129.0,0.0,129.0,0.0
130.0,0.0,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.521,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0232
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0232
139.0,0.0,139.0,0.0
140.0,0.0,140.0,0.0
141.0,0.0,141.0,0.0
142.0,0.0,142.0,0.139
143.0,0.0,143.0,0.174
144.0,0.0,144.0,0.174
145.0,0.0,145.0,0.151
146.0,0.0,146.0,0.151
147.0,0.0,147.0,0.185
148.0,0.0,148.0,0.232
149.0,0.0,149.0,0.232
150.0,0.0,150.0,0.197
151.0,0.0,151.0,0.197
152.0,0.0,152.0,0.278
153.0,0.0,153.0,0.313
154.0,0.0,154.0,0.243
155.0,0.0,155.0,0.278
156.0,0.0,156.0,0.232
157.0,0.521,157.0,0.0811
158.0,0.0,158.0,0.0579
159.0,0.521,159.0,0.0463
160.0,0.0,160.0,0.0463
161.0,0.521,161.0,0.0348
162.0,0.0,162.0,0.116
163.0,0.521,163.0,0.0
164.0,1.04,164.0,0.0
165.0,0.521,165.0,0.0
166.0,0.0,166.0,0.0
167.0,0.0,167.0,0.0
