senderTs,senderMbps,receiverTs,receiverMbps
2.0,15.7,2.0,4.94
4.0,4.72,4.0,6.89
6.0,8.91,6.0,6.67
8.0,4.19,8.0,6.21
10.0,4.72,10.0,3.13
12.0,4.19,12.0,1.67
14.0,0.0,14.0,1.16
16.0,0.0,16.0,0.822
18.0,0.0,18.0,0.18
20.0,0.0,20.0,0.249
22.0,0.0,22.0,0.568
24.0,0.0,24.0,0.0
26.0,4.72,26.0,1.61
28.0,0.0,28.0,0.33
30.0,0.0,30.0,0.365
32.0,0.0,32.0,0.637
34.0,0.0,34.0,1.54
36.0,0.0,36.0,0.608
38.0,4.19,38.0,1.29
40.0,0.0,40.0,0.851
42.0,0.0,42.0,0.851
44.0,0.0,44.0,0.794
46.0,0.0,46.0,0.863
48.0,4.72,48.0,1.02
50.0,0.0,50.0,1.4
52.0,0.0,52.0,1.78
54.0,4.19,54.0,2.29
56.0,0.0,56.0,2.4
58.0,4.72,58.0,2.23
60.0,0.0,60.0,2.2
62.0,4.19,62.0,2.1
64.0,0.0,64.0,2.1
66.0,4.72,66.0,2.1
68.0,0.0,68.0,1.91
70.0,4.19,70.0,1.75
72.0,0.0,72.0,1.94
74.0,4.19,74.0,1.93
76.0,0.0,76.0,2.06
78.0,0.0,78.0,1.98
80.0,4.72,80.0,1.85
82.0,0.0,82.0,2.06
84.0,4.19,84.0,2.1
86.0,0.0,86.0,2.09
88.0,4.72,88.0,2.03
90.0,0.0,90.0,1.98
92.0,4.19,92.0,2.64
94.0,0.0,94.0,2.68
96.0,4.72,96.0,3.02
98.0,4.19,98.0,2.92
100.0,0.0,100.0,2.59
102.0,4.72,102.0,2.76
104.0,4.19,104.0,2.76
106.0,0.0,106.0,2.83
108.0,4.72,108.0,2.94
110.0,0.0,110.0,2.73
112.0,4.19,112.0,2.77
114.0,4.19,114.0,2.73
116.0,0.0,116.0,2.51
118.0,4.72,118.0,2.64
120.0,0.0,120.0,2.34
122.0,4.19,122.0,2.69
124.0,4.72,124.0,2.94
126.0,0.0,126.0,3.16
128.0,4.19,128.0,3.21
130.0,4.72,130.0,2.95
132.0,0.0,132.0,2.53
134.0,4.19,134.0,2.36
136.0,0.0,136.0,2.18
138.0,4.72,138.0,2.23
140.0,0.0,140.0,1.89
142.0,4.19,142.0,1.8
144.0,0.0,144.0,2.02
146.0,4.19,146.0,2.18
