flowID,receiverAvgMbps
1,4.171045081967213
2,4.144642276422765
3,4.127829268292683
4,4.1246857142857145
5,3.2647419354838707
6,3.570496402877698
7,2.2759358744394618
8,2.4408927184466025
9,2.523115
10,2.8372033898305085
11,2.5738163265306127
12,2.6454973821989527
13,2.0312874493927127
14,2.3369565217391304
15,2.1903493449781664
16,2.538778350515464
17,2.266968609865471
18,2.3531906976744192
19,2.3704345794392525
20,2.803707865168539
21,2.219137168141593
22,2.5427835051546395
23,4.146383673469388
24,4.120391836734694
25,2.3474392523364487
26,2.3496303317535543
27,2.167420600858369
28,2.5056806282722515
29,2.0567061224489795
30,2.134194690265487
31,4.024444444444444
32,3.9498661417322833
33,2.424129186602871
34,2.6636170212765955
35,2.2567200892857144
36,2.489778894472362
37,2.4685097087378645
38,2.4596231884057973
39,2.4939603960396037
40,2.4015734597156397
41,2.1051092436974788
42,2.2398565022421524
43,2.2486261261261262
44,2.2201936936936932
45,2.2435158371040727
46,2.3558666666666666
47,2.721380434782609
48,2.8669186046511625
49,2.4182523809523806
50,2.760621468926554
51,2.216219298245614
52,2.24309375
53,2.6747114942528736
54,2.568952879581152
55,3.535486111111111
56,3.575319148936171
57,2.448425120772947
58,2.511217821782178
59,2.523278606965174
60,2.485113300492611
61,4.361398268398268
62,4.331658008658008
63,4.481228070175439
64,4.508092511013216
65,2.173662393162393
66,2.152817021276596
67,2.3918142857142857
68,2.335680751173709
69,2.6087027027027028
70,2.5148484848484847
71,2.090995850622407
72,2.137584745762712
73,2.693351063829787
74,2.814166666666667
75,2.3879326923076922
76,2.182576419213974
77,4.197053941908714
78,4.372927038626609
79,2.6033711340206187
80,2.5703299492385785
81,3.1346832298136644
82,3.2530897435897432
83,2.364139534883721
84,2.3947830188679244
85,2.2967614678899086
86,2.245224215246637
87,2.514029702970297
88,2.5248799999999996
89,2.509187817258883
90,2.4154326923076925
91,2.318949074074074
92,2.4163636363636365
93,2.2475892857142856
94,2.397053140096618
95,2.2853108108108104
96,2.4047142857142862
97,2.7680110497237567
98,2.4602184466019414
99,3.666827338129496
100,3.6942481751824814
101,2.6429476439790576
102,2.551015
103,4.468097345132743
104,4.294504201680672
105,4.425598173515981
106,4.093194331983805
107,2.426686633663366
108,2.418048309178744
109,2.3779104285714285
110,2.2927511737089206
111,2.329474178403756
112,2.281525
113,4.29451476793249
114,4.396899563318777
115,2.3152522935779816
116,2.335273148148149
117,2.596974358974359
118,2.6641052631578943
119,2.7086559139784945
120,2.5275820895522387
121,2.7186344086021506
122,2.6768368421052635
123,2.440360576923077
124,2.4381298076923077
125,3.738566176470588
126,3.7971278195488716
127,4.423652173913043
128,4.50875
129,4.4128008658008655
130,4.39010775862069
131,4.283306722689076
132,4.414982683982684
