senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.04
4.0,3.15,4.0,2.56
6.0,1.57,6.0,1.96
8.0,2.1,8.0,2.06
10.0,2.1,10.0,2.04
12.0,2.1,12.0,1.42
14.0,0.524,14.0,1.4
16.0,2.1,16.0,2.09
18.0,2.62,18.0,2.44
20.0,3.15,20.0,2.54
22.0,2.1,22.0,2.4
24.0,1.05,24.0,1.39
26.0,2.1,26.0,1.78
28.0,2.1,28.0,1.67
30.0,1.05,30.0,1.26
32.0,1.05,32.0,1.23
34.0,1.05,34.0,1.33
36.0,1.05,36.0,1.04
38.0,1.05,38.0,0.892
40.0,1.05,40.0,0.828
42.0,1.05,42.0,1.18
44.0,1.05,44.0,1.29
46.0,2.1,46.0,1.29
48.0,1.05,48.0,1.18
50.0,1.05,50.0,1.25
52.0,1.05,52.0,1.16
54.0,2.1,54.0,1.67
56.0,2.1,56.0,1.89
58.0,2.1,58.0,2.19
60.0,2.1,60.0,2.65
62.0,3.15,62.0,2.52
64.0,3.15,64.0,3.07
66.0,2.1,66.0,2.76
68.0,3.15,68.0,2.97
70.0,3.15,70.0,3.07
72.0,2.1,72.0,2.32
74.0,3.67,74.0,2.9
76.0,2.62,76.0,2.24
78.0,3.15,78.0,4.01
80.0,4.72,80.0,3.61
82.0,3.67,82.0,3.93
84.0,3.67,84.0,3.15
86.0,3.67,86.0,3.77
88.0,3.15,88.0,4.09
90.0,3.67,90.0,3.99
92.0,5.77,92.0,4.05
94.0,3.67,94.0,3.98
96.0,3.67,96.0,4.12
98.0,5.24,98.0,4.48
100.0,4.19,100.0,4.63
102.0,6.29,102.0,4.88
104.0,2.1,104.0,3.48
106.0,4.19,106.0,4.33
108.0,4.19,108.0,4.07
110.0,3.67,110.0,4.38
112.0,6.29,112.0,4.42
114.0,4.72,114.0,3.45
116.0,4.72,116.0,4.81
118.0,4.72,118.0,5.32
120.0,4.72,120.0,5.21
122.0,4.72,122.0,5.31
124.0,6.82,124.0,5.19
126.0,4.72,126.0,5.52
128.0,4.72,128.0,4.4
130.0,4.72,130.0,4.64
132.0,4.72,132.0,4.43
134.0,2.62,134.0,4.23
136.0,4.72,136.0,4.25
138.0,4.72,138.0,4.41
140.0,4.72,140.0,4.29
142.0,4.72,142.0,4.11
144.0,2.62,144.0,4.05
146.0,4.72,146.0,3.93
148.0,2.62,148.0,3.23
150.0,4.72,150.0,3.5
152.0,2.62,152.0,3.66
154.0,4.72,154.0,3.71
156.0,2.1,156.0,3.25
158.0,2.62,158.0,2.76
160.0,4.72,160.0,2.97
162.0,2.1,162.0,3.15
164.0,2.62,164.0,3.35
166.0,4.72,166.0,3.59
168.0,2.62,168.0,3.21
170.0,4.72,170.0,3.12
172.0,2.62,172.0,2.83
174.0,2.1,174.0,2.76
176.0,2.62,176.0,2.68
178.0,2.1,178.0,2.29
180.0,2.1,180.0,1.82
182.0,2.62,182.0,1.86
184.0,0.0,184.0,1.74
186.0,2.1,186.0,1.71
188.0,2.62,188.0,1.55
190.0,0.0,190.0,1.32
192.0,2.1,192.0,1.33
194.0,0.0,194.0,1.35
196.0,2.62,196.0,1.41
198.0,2.1,198.0,1.52
200.0,0.0,200.0,1.48
202.0,2.62,202.0,1.51
204.0,2.1,204.0,1.6
206.0,0.0,206.0,1.69
208.0,2.62,208.0,1.67
210.0,2.1,210.0,1.53
212.0,0.0,212.0,1.66
214.0,2.62,214.0,1.7
216.0,2.62,216.0,1.81
218.0,0.0,218.0,1.75
220.0,2.1,220.0,1.62
222.0,2.62,222.0,1.87
224.0,2.1,224.0,1.92
226.0,2.62,226.0,2.02
228.0,2.1,228.0,2.18
230.0,0.0,230.0,1.76
232.0,2.1,232.0,1.98
234.0,2.62,234.0,2.03
236.0,2.1,236.0,2.06
238.0,2.62,238.0,2.19
240.0,2.1,240.0,1.69
242.0,0.0,242.0,2.07
244.0,2.62,244.0,2.12
246.0,2.62,246.0,2.36
248.0,2.1,248.0,2.25
250.0,2.62,250.0,2.11
252.0,2.1,252.0,1.99
254.0,2.62,254.0,1.89
256.0,2.1,256.0,1.94
258.0,0.0,258.0,1.85
260.0,2.62,260.0,1.81
262.0,2.1,262.0,1.8
264.0,2.62,264.0,1.62
266.0,0.0,266.0,1.41
268.0,2.1,268.0,1.32
270.0,0.0,270.0,1.24
272.0,2.62,272.0,1.36
274.0,2.1,274.0,1.6
276.0,0.0,276.0,1.68
278.0,2.62,278.0,1.81
280.0,2.1,280.0,1.77
282.0,0.0,282.0,1.54
284.0,2.1,284.0,1.66
286.0,2.62,286.0,1.56
288.0,2.1,288.0,1.53
290.0,0.0,290.0,1.47
292.0,2.62,292.0,1.45
294.0,0.0,294.0,1.67
296.0,2.1,296.0,1.59
298.0,2.62,298.0,1.63
300.0,2.1,300.0,1.59
302.0,0.0,302.0,1.48
304.0,2.62,304.0,1.74
306.0,2.1,306.0,1.85
308.0,0.0,308.0,1.97
310.0,2.62,310.0,1.95
312.0,2.1,312.0,1.74
314.0,2.62,314.0,1.76
316.0,2.1,316.0,1.84
318.0,0.0,318.0,1.75
320.0,2.62,320.0,1.89
322.0,2.1,322.0,1.61
324.0,2.62,324.0,1.71
326.0,0.0,326.0,1.71
328.0,2.1,328.0,1.74
330.0,2.62,330.0,1.69
332.0,2.1,332.0,1.73
334.0,0.0,334.0,1.57
336.0,2.62,336.0,1.64
338.0,0.0,338.0,1.59
340.0,2.1,340.0,1.59
342.0,2.62,342.0,1.55
344.0,0.0,344.0,1.34
346.0,2.1,346.0,1.44
348.0,2.62,348.0,1.36
350.0,0.0,350.0,1.33
352.0,2.1,352.0,1.31
354.0,0.0,354.0,1.3
356.0,2.62,356.0,1.69
358.0,2.1,358.0,1.73
360.0,0.0,360.0,1.78
362.0,2.62,362.0,1.64
364.0,2.1,364.0,1.49
366.0,2.62,366.0,2.07
368.0,2.1,368.0,2.49
370.0,2.62,370.0,2.77
372.0,2.1,372.0,2.83
374.0,2.62,374.0,3.11
376.0,4.72,376.0,2.97
378.0,2.1,378.0,2.86
380.0,2.62,380.0,2.77
382.0,2.1,382.0,2.26
384.0,2.1,384.0,3.12
386.0,4.72,386.0,2.81
388.0,2.62,388.0,2.88
390.0,2.1,390.0,2.9
392.0,2.62,392.0,2.18
394.0,2.62,394.0,2.79
396.0,2.1,396.0,3.06
398.0,4.72,398.0,3.16
400.0,2.62,400.0,3.35
402.0,2.1,402.0,2.86
404.0,4.72,404.0,3.08
406.0,2.62,406.0,2.66
408.0,2.1,408.0,2.58
410.0,2.62,410.0,2.51
412.0,2.1,412.0,2.42
414.0,2.1,414.0,1.96
416.0,2.62,416.0,2.44
418.0,2.1,418.0,2.65
