senderTs,senderMbps,receiverTs,receiverMbps
2.0,26.2,2.0,5.75
4.0,19.9,4.0,11.9
6.0,0.0,6.0,8.36
8.0,10.5,8.0,8.5
10.0,10.5,10.0,6.82
12.0,0.0,12.0,4.82
14.0,9.96,14.0,4.4
16.0,0.0,16.0,3.66
18.0,0.0,18.0,2.63
20.0,9.96,20.0,3.67
22.0,0.0,22.0,3.57
24.0,10.5,24.0,3.45
26.0,0.0,26.0,3.52
28.0,0.0,28.0,3.31
30.0,0.0,30.0,2.49
32.0,9.96,32.0,2.29
34.0,0.0,34.0,2.23
36.0,0.0,36.0,1.85
38.0,0.0,38.0,1.59
40.0,0.0,40.0,1.49
42.0,0.0,42.0,1.38
44.0,10.5,44.0,1.6
46.0,0.0,46.0,1.78
48.0,0.0,48.0,2.03
50.0,0.0,50.0,2.1
52.0,0.0,52.0,1.84
54.0,9.96,54.0,2.0
56.0,0.0,56.0,1.88
58.0,0.0,58.0,1.8
60.0,0.0,60.0,1.93
62.0,0.0,62.0,1.57
64.0,9.96,64.0,1.81
66.0,0.0,66.0,1.67
68.0,0.0,68.0,1.52
70.0,0.0,70.0,1.45
72.0,0.0,72.0,1.27
74.0,0.0,74.0,1.74
76.0,0.0,76.0,2.1
78.0,10.5,78.0,2.25
80.0,0.0,80.0,2.43
82.0,0.0,82.0,2.7
84.0,0.0,84.0,2.14
86.0,9.96,86.0,1.76
88.0,0.0,88.0,1.58
90.0,0.0,90.0,1.39
92.0,0.0,92.0,1.3
94.0,0.0,94.0,1.29
96.0,0.0,96.0,1.76
98.0,10.5,98.0,2.22
100.0,0.0,100.0,2.2
102.0,0.0,102.0,2.38
104.0,0.0,104.0,2.14
106.0,0.0,106.0,2.39
108.0,9.96,108.0,2.62
110.0,0.0,110.0,2.55
112.0,0.0,112.0,2.54
114.0,0.0,114.0,2.29
116.0,9.96,116.0,2.62
118.0,0.0,118.0,2.81
120.0,0.0,120.0,2.65
122.0,0.0,122.0,2.7
124.0,10.5,124.0,2.33
126.0,0.0,126.0,2.91
128.0,0.0,128.0,2.88
130.0,9.96,130.0,3.28
132.0,0.0,132.0,3.28
134.0,0.0,134.0,3.34
136.0,0.0,136.0,2.48
138.0,10.5,138.0,2.18
140.0,0.0,140.0,2.07
142.0,0.0,142.0,1.9
144.0,0.0,144.0,1.7
146.0,0.0,146.0,1.64
148.0,9.96,148.0,1.93
150.0,0.0,150.0,1.92
152.0,0.0,152.0,1.93
154.0,0.0,154.0,1.83
156.0,0.0,156.0,1.81
158.0,9.96,158.0,1.81
160.0,0.0,160.0,1.88
162.0,0.0,162.0,1.88
164.0,0.0,164.0,1.98
166.0,0.0,166.0,1.96
168.0,0.0,168.0,1.92
170.0,10.5,170.0,1.99
172.0,0.0,172.0,1.9
174.0,0.0,174.0,1.92
176.0,0.0,176.0,2.21
178.0,0.0,178.0,2.0
180.0,9.96,180.0,2.5
182.0,0.0,182.0,2.73
184.0,0.0,184.0,2.67
186.0,0.0,186.0,2.79
188.0,9.96,188.0,2.5
190.0,0.0,190.0,3.17
192.0,0.0,192.0,3.37
194.0,10.5,194.0,3.52
196.0,0.0,196.0,3.68
198.0,0.0,198.0,3.01
200.0,9.96,200.0,3.13
202.0,0.0,202.0,3.03
204.0,0.0,204.0,2.86
206.0,10.5,206.0,2.61
208.0,0.0,208.0,2.59
210.0,0.0,210.0,3.27
212.0,0.0,212.0,3.61
214.0,9.96,214.0,3.69
216.0,0.0,216.0,3.9
218.0,9.96,218.0,3.22
220.0,0.0,220.0,3.92
222.0,0.0,222.0,3.78
224.0,10.5,224.0,3.94
226.0,0.0,226.0,3.89
228.0,0.0,228.0,4.38
230.0,9.96,230.0,3.75
232.0,0.0,232.0,3.45
234.0,0.0,234.0,3.16
236.0,10.5,236.0,3.02
238.0,0.0,238.0,2.43
240.0,0.0,240.0,2.1
242.0,0.0,242.0,1.84
244.0,9.96,244.0,1.72
246.0,0.0,246.0,1.6
248.0,0.0,248.0,1.51
250.0,0.0,250.0,1.49
252.0,0.0,252.0,1.53
254.0,0.0,254.0,1.55
256.0,9.96,256.0,1.51
258.0,0.0,258.0,1.51
260.0,0.0,260.0,1.71
262.0,0.0,262.0,1.62
264.0,0.0,264.0,1.51
266.0,0.0,266.0,1.45
268.0,0.0,268.0,1.34
270.0,10.5,270.0,1.45
272.0,0.0,272.0,1.61
274.0,0.0,274.0,1.67
276.0,0.0,276.0,1.84
278.0,0.0,278.0,1.99
280.0,0.0,280.0,1.84
282.0,9.96,282.0,1.81
284.0,0.0,284.0,1.7
286.0,0.0,286.0,1.91
288.0,0.0,288.0,1.97
290.0,0.0,290.0,1.67
292.0,0.0,292.0,1.71
294.0,9.96,294.0,1.65
296.0,0.0,296.0,1.58
298.0,0.0,298.0,1.53
300.0,0.0,300.0,1.66
302.0,0.0,302.0,2.24
304.0,10.5,304.0,2.62
306.0,0.0,306.0,2.73
308.0,0.0,308.0,2.59
310.0,0.0,310.0,2.17
312.0,9.96,312.0,2.29
314.0,0.0,314.0,2.29
316.0,0.0,316.0,2.37
318.0,0.0,318.0,2.2
320.0,0.0,320.0,2.04
322.0,10.5,322.0,2.7
324.0,0.0,324.0,3.61
326.0,0.0,326.0,3.79
328.0,9.96,328.0,4.08
330.0,0.0,330.0,4.34
332.0,9.96,332.0,4.61
334.0,0.0,334.0,4.46
336.0,0.0,336.0,3.29
338.0,10.5,338.0,2.81
340.0,0.0,340.0,2.48
342.0,0.0,342.0,1.95
344.0,0.0,344.0,1.78
346.0,9.96,346.0,1.51
348.0,0.0,348.0,1.98
350.0,0.0,350.0,2.68
352.0,0.0,352.0,3.43
354.0,10.5,354.0,4.58
