senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,4.12
4.0,2.1,4.0,1.35
6.0,1.57,6.0,2.37
8.0,4.19,8.0,3.92
10.0,2.62,10.0,3.41
12.0,2.62,12.0,1.85
14.0,1.57,14.0,1.42
16.0,1.57,16.0,1.27
18.0,2.1,18.0,2.81
20.0,2.62,20.0,1.87
22.0,2.1,22.0,2.32
24.0,1.05,24.0,1.16
26.0,0.524,26.0,0.811
28.0,1.57,28.0,1.51
30.0,2.62,30.0,2.57
32.0,2.1,32.0,2.5
34.0,3.15,34.0,2.46
36.0,1.57,36.0,2.02
38.0,2.62,38.0,2.57
40.0,4.72,40.0,4.27
42.0,3.15,42.0,3.64
44.0,4.72,44.0,3.88
46.0,3.15,46.0,3.28
48.0,1.57,48.0,2.65
50.0,3.67,50.0,3.13
52.0,3.15,52.0,2.63
54.0,3.15,54.0,3.44
56.0,3.15,56.0,3.39
58.0,3.67,58.0,3.71
60.0,3.15,60.0,3.39
62.0,4.19,62.0,3.28
64.0,3.15,64.0,3.15
66.0,2.1,66.0,2.28
68.0,2.62,68.0,2.14
70.0,2.1,70.0,2.36
72.0,1.57,72.0,2.17
74.0,3.15,74.0,2.7
76.0,3.15,76.0,3.89
78.0,4.19,78.0,4.0
80.0,4.19,80.0,4.0
82.0,3.67,82.0,3.92
84.0,4.19,84.0,3.9
86.0,4.72,86.0,4.65
88.0,3.67,88.0,3.76
90.0,3.15,90.0,3.37
92.0,3.15,92.0,3.06
94.0,3.15,94.0,2.94
96.0,4.19,96.0,3.92
98.0,3.67,98.0,4.08
100.0,4.19,100.0,4.31
102.0,4.19,102.0,4.33
104.0,4.19,104.0,3.92
106.0,4.72,106.0,4.65
108.0,4.72,108.0,4.78
110.0,4.72,110.0,4.91
112.0,4.72,112.0,4.74
114.0,4.72,114.0,4.37
116.0,3.67,116.0,4.36
118.0,4.72,118.0,3.9
120.0,3.67,120.0,3.83
122.0,4.19,122.0,4.48
124.0,5.24,124.0,4.87
126.0,4.19,126.0,5.02
128.0,5.77,128.0,4.74
130.0,4.72,130.0,4.74
132.0,3.67,132.0,4.07
134.0,4.19,134.0,4.48
136.0,4.72,136.0,4.34
138.0,4.72,138.0,5.17
140.0,5.24,140.0,4.91
142.0,4.19,142.0,4.89
144.0,5.77,144.0,4.73
146.0,3.67,146.0,4.05
148.0,5.24,148.0,5.18
150.0,4.19,150.0,4.88
152.0,5.24,152.0,4.92
154.0,4.72,154.0,4.88
156.0,4.72,156.0,4.82
158.0,4.72,158.0,3.85
160.0,4.19,160.0,4.26
162.0,4.19,162.0,4.99
164.0,4.72,164.0,4.68
166.0,4.72,166.0,4.77
168.0,5.24,168.0,4.3
170.0,3.15,170.0,4.03
172.0,4.72,172.0,4.09
174.0,4.19,174.0,4.05
176.0,4.19,176.0,4.12
178.0,5.24,178.0,5.73
180.0,4.72,180.0,5.18
182.0,5.24,182.0,5.04
184.0,5.24,184.0,4.44
186.0,4.19,186.0,5.06
188.0,4.72,188.0,4.45
190.0,4.19,190.0,4.2
192.0,4.72,192.0,4.21
194.0,3.67,194.0,4.0
196.0,4.19,196.0,3.96
198.0,4.19,198.0,4.43
200.0,5.24,200.0,4.86
202.0,3.67,202.0,4.25
204.0,4.19,204.0,4.11
206.0,4.19,206.0,4.11
208.0,4.19,208.0,3.83
210.0,4.19,210.0,4.57
212.0,3.67,212.0,3.53
214.0,4.19,214.0,3.8
216.0,3.15,216.0,3.7
218.0,4.19,218.0,3.94
220.0,4.19,220.0,3.97
222.0,3.67,222.0,3.7
224.0,3.67,224.0,3.61
226.0,3.67,226.0,3.56
228.0,3.15,228.0,3.51
230.0,2.62,230.0,2.74
232.0,3.15,232.0,3.13
234.0,3.15,234.0,2.99
236.0,2.62,236.0,2.98
238.0,4.19,238.0,3.34
240.0,2.1,240.0,2.93
242.0,3.67,242.0,2.69
244.0,1.57,244.0,2.59
246.0,3.15,246.0,2.93
248.0,3.15,248.0,2.71
250.0,4.19,250.0,3.98
252.0,3.15,252.0,3.88
254.0,3.15,254.0,3.34
256.0,3.15,256.0,3.11
258.0,3.15,258.0,2.98
260.0,3.15,260.0,3.13
262.0,3.15,262.0,3.09
264.0,3.15,264.0,2.7
266.0,2.1,266.0,2.5
268.0,2.62,268.0,2.46
270.0,2.1,270.0,2.61
272.0,4.19,272.0,3.6
274.0,3.15,274.0,3.54
276.0,3.67,276.0,3.83
278.0,4.19,278.0,3.46
280.0,3.15,280.0,3.61
282.0,3.67,282.0,3.24
284.0,2.62,284.0,2.79
286.0,2.62,286.0,2.57
288.0,2.1,288.0,2.74
290.0,3.15,290.0,2.73
292.0,2.62,292.0,2.57
294.0,3.15,294.0,2.75
296.0,2.1,296.0,2.75
298.0,3.15,298.0,2.65
300.0,2.62,300.0,3.16
302.0,3.67,302.0,3.23
304.0,3.15,304.0,2.93
306.0,2.62,306.0,2.56
308.0,2.1,308.0,2.63
310.0,2.62,310.0,2.79
312.0,3.67,312.0,3.43
314.0,3.67,314.0,3.58
316.0,3.15,316.0,3.5
318.0,4.19,318.0,3.49
320.0,3.15,320.0,3.6
322.0,3.15,322.0,3.34
324.0,3.15,324.0,2.95
326.0,2.62,326.0,2.56
328.0,3.15,328.0,2.5
330.0,2.1,330.0,2.41
332.0,2.62,332.0,3.14
334.0,3.15,334.0,2.77
336.0,3.15,336.0,2.79
338.0,2.1,338.0,2.79
340.0,3.15,340.0,2.72
342.0,2.62,342.0,2.94
344.0,3.15,344.0,2.48
346.0,2.1,346.0,2.49
348.0,2.1,348.0,2.5
350.0,2.62,350.0,2.39
352.0,3.15,352.0,3.0
354.0,3.15,354.0,3.57
356.0,3.15,356.0,3.33
358.0,4.19,358.0,3.39
360.0,3.15,360.0,3.55
362.0,3.67,362.0,3.29
364.0,3.15,364.0,3.59
366.0,2.62,366.0,2.64
368.0,3.15,368.0,2.35
370.0,1.57,370.0,2.28
372.0,3.15,372.0,2.47
374.0,2.1,374.0,2.83
376.0,3.15,376.0,2.78
378.0,2.1,378.0,2.57
380.0,2.62,380.0,2.11
382.0,1.57,382.0,1.88
384.0,2.1,384.0,2.1
386.0,1.57,386.0,1.67
388.0,2.62,388.0,2.36
390.0,2.1,390.0,1.98
392.0,1.57,392.0,1.88
394.0,1.57,394.0,1.95
396.0,2.62,396.0,2.1
398.0,2.1,398.0,2.11
400.0,2.62,400.0,2.57
402.0,2.1,402.0,2.54
404.0,2.62,404.0,2.5
406.0,3.15,406.0,2.68
408.0,1.57,408.0,1.54
410.0,1.57,410.0,1.92
412.0,3.15,412.0,3.13
414.0,3.67,414.0,4.55
416.0,5.24,416.0,4.45
418.0,4.19,418.0,4.11
420.0,4.72,420.0,4.48
422.0,3.67,422.0,4.66
424.0,5.77,424.0,4.6
426.0,5.24,426.0,7.59
428.0,13.6,428.0,13.0
430.0,12.6,430.0,13.2
432.0,13.6,432.0,13.5
434.0,14.2,434.0,13.8
436.0,13.1,436.0,13.1
438.0,12.6,438.0,12.9
440.0,16.8,440.0,16.5
442.0,17.8,442.0,17.7
444.0,17.8,444.0,18.6
446.0,16.8,446.0,16.3
448.0,17.8,448.0,18.1
450.0,18.9,450.0,18.5
452.0,17.8,452.0,17.9
454.0,17.8,454.0,18.4
456.0,17.8,456.0,17.5
458.0,18.9,458.0,18.8
460.0,18.9,460.0,19.1
462.0,18.9,462.0,19.1
