senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.92
4.0,4.19,4.0,3.72
6.0,3.67,6.0,3.42
8.0,1.57,8.0,1.64
10.0,1.57,10.0,1.78
12.0,1.57,12.0,1.73
14.0,2.62,14.0,2.01
16.0,1.57,16.0,1.81
18.0,1.57,18.0,1.9
20.0,1.57,20.0,1.3
22.0,1.05,22.0,0.753
24.0,0.0,24.0,0.533
26.0,1.57,26.0,0.794
28.0,1.05,28.0,0.904
30.0,1.57,30.0,1.79
32.0,1.57,32.0,1.84
34.0,2.1,34.0,1.88
36.0,2.1,36.0,1.93
38.0,1.05,38.0,1.13
40.0,1.05,40.0,0.788
42.0,1.05,42.0,1.11
44.0,1.05,44.0,1.79
46.0,3.15,46.0,2.87
48.0,3.15,48.0,3.41
50.0,3.15,50.0,3.09
52.0,3.15,52.0,2.57
54.0,1.05,54.0,1.54
56.0,2.1,56.0,1.38
58.0,1.05,58.0,1.92
60.0,2.1,60.0,1.63
62.0,1.05,62.0,1.41
64.0,2.1,64.0,1.59
66.0,2.1,66.0,2.03
68.0,2.1,68.0,1.92
70.0,2.1,70.0,2.05
72.0,1.05,72.0,1.8
74.0,2.1,74.0,1.94
76.0,2.1,76.0,2.31
78.0,3.15,78.0,2.41
80.0,2.1,80.0,1.81
82.0,2.1,82.0,2.17
84.0,1.05,84.0,2.02
86.0,2.1,86.0,1.76
88.0,2.1,88.0,1.88
90.0,2.1,90.0,2.17
92.0,2.1,92.0,1.87
94.0,2.1,94.0,1.95
96.0,1.05,96.0,1.73
98.0,2.1,98.0,1.5
100.0,2.1,100.0,2.17
102.0,2.1,102.0,2.46
104.0,2.1,104.0,2.69
106.0,3.15,106.0,2.64
108.0,2.1,108.0,2.42
110.0,3.15,110.0,2.54
112.0,2.1,112.0,2.17
114.0,2.1,114.0,2.3
116.0,2.1,116.0,2.26
118.0,2.1,118.0,2.12
120.0,3.15,120.0,2.39
122.0,2.1,122.0,2.5
124.0,2.1,124.0,2.46
126.0,3.15,126.0,2.69
128.0,2.1,128.0,2.47
130.0,3.15,130.0,3.08
132.0,3.15,132.0,2.51
134.0,2.1,134.0,2.39
136.0,2.1,136.0,2.4
138.0,3.15,138.0,2.29
140.0,1.05,140.0,2.01
142.0,2.1,142.0,1.92
144.0,2.1,144.0,2.22
146.0,3.15,146.0,2.27
148.0,2.1,148.0,2.17
150.0,2.1,150.0,2.21
152.0,2.1,152.0,2.68
154.0,3.15,154.0,3.21
156.0,3.15,156.0,3.42
158.0,4.19,158.0,3.66
160.0,3.15,160.0,3.45
162.0,3.15,162.0,2.53
164.0,2.1,164.0,2.77
166.0,3.15,166.0,2.54
168.0,2.1,168.0,2.47
170.0,3.15,170.0,2.58
172.0,2.1,172.0,2.46
174.0,2.1,174.0,2.47
176.0,2.1,176.0,2.18
178.0,2.1,178.0,2.04
180.0,2.1,180.0,2.12
182.0,2.1,182.0,1.93
184.0,3.15,184.0,2.57
186.0,2.1,186.0,2.9
188.0,3.15,188.0,2.94
190.0,3.15,190.0,2.76
192.0,1.57,192.0,2.31
194.0,3.15,194.0,2.5
196.0,2.1,196.0,2.37
198.0,2.1,198.0,2.57
200.0,3.15,200.0,2.69
202.0,2.1,202.0,2.42
204.0,3.15,204.0,2.92
206.0,3.15,206.0,3.24
208.0,3.15,208.0,3.2
210.0,3.15,210.0,3.17
212.0,3.15,212.0,2.97
214.0,3.15,214.0,3.05
216.0,3.15,216.0,2.68
218.0,2.1,218.0,2.59
220.0,2.1,220.0,2.47
