senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,1.42
4.0,1.57,4.0,1.55
6.0,0.524,6.0,1.09
8.0,1.05,8.0,0.695
10.0,0.524,10.0,0.313
12.0,0.0,12.0,0.145
14.0,2.62,14.0,0.62
16.0,0.0,16.0,0.701
18.0,1.57,18.0,0.707
20.0,0.0,20.0,0.695
22.0,1.57,22.0,0.712
24.0,0.0,24.0,0.614
26.0,0.0,26.0,0.18
28.0,0.0,28.0,0.417
30.0,4.72,30.0,0.707
32.0,0.0,32.0,0.77
34.0,2.62,34.0,1.84
36.0,3.15,36.0,1.99
38.0,0.0,38.0,2.04
40.0,2.62,40.0,1.07
42.0,0.0,42.0,0.985
44.0,0.0,44.0,0.817
46.0,2.62,46.0,1.37
48.0,0.0,48.0,1.33
50.0,2.62,50.0,1.62
52.0,2.62,52.0,1.77
54.0,0.0,54.0,1.59
56.0,2.62,56.0,1.16
58.0,2.62,58.0,2.28
60.0,2.62,60.0,2.47
62.0,3.15,62.0,2.71
64.0,2.62,64.0,3.46
66.0,3.15,66.0,2.17
68.0,0.0,68.0,2.25
70.0,3.15,70.0,1.89
72.0,0.0,72.0,1.4
74.0,3.15,74.0,1.17
76.0,0.0,76.0,1.77
78.0,3.15,78.0,1.82
80.0,0.0,80.0,1.74
82.0,3.15,82.0,1.46
84.0,0.0,84.0,0.927
86.0,3.15,86.0,1.58
88.0,0.0,88.0,1.97
90.0,3.15,90.0,1.87
92.0,0.0,92.0,1.84
94.0,3.15,94.0,2.01
96.0,3.15,96.0,2.1
98.0,0.0,98.0,1.31
100.0,3.15,100.0,1.87
102.0,0.0,102.0,1.82
104.0,3.15,104.0,1.75
106.0,3.15,106.0,1.4
108.0,0.0,108.0,1.22
110.0,0.0,110.0,1.38
112.0,3.15,112.0,1.27
114.0,0.0,114.0,1.27
116.0,3.15,116.0,1.63
118.0,0.0,118.0,1.76
120.0,3.15,120.0,1.95
122.0,3.15,122.0,2.04
124.0,0.0,124.0,2.03
126.0,3.15,126.0,2.17
128.0,0.0,128.0,2.02
130.0,3.15,130.0,2.29
132.0,3.15,132.0,2.28
134.0,3.15,134.0,2.09
136.0,0.0,136.0,2.2
138.0,3.15,138.0,2.14
140.0,3.15,140.0,1.98
142.0,0.0,142.0,2.17
144.0,3.15,144.0,2.05
146.0,3.15,146.0,2.21
148.0,0.0,148.0,2.1
150.0,3.15,150.0,1.96
152.0,3.15,152.0,2.19
154.0,0.0,154.0,2.14
156.0,3.15,156.0,2.03
158.0,3.15,158.0,1.97
160.0,0.0,160.0,1.89
162.0,2.62,162.0,2.43
164.0,3.15,164.0,2.28
166.0,3.15,166.0,2.34
168.0,0.0,168.0,2.34
170.0,3.15,170.0,2.31
172.0,3.15,172.0,2.24
174.0,0.0,174.0,1.71
176.0,3.15,176.0,1.71
178.0,0.0,178.0,1.63
180.0,3.15,180.0,1.56
182.0,0.0,182.0,1.67
184.0,3.15,184.0,1.73
186.0,0.0,186.0,1.7
188.0,3.15,188.0,1.87
190.0,3.15,190.0,1.93
192.0,0.0,192.0,1.67
194.0,3.15,194.0,1.63
196.0,0.0,196.0,1.67
198.0,3.15,198.0,1.81
200.0,0.0,200.0,1.7
202.0,3.15,202.0,1.77
204.0,3.15,204.0,1.84
206.0,0.0,206.0,1.96
208.0,3.15,208.0,1.98
210.0,0.0,210.0,1.98
212.0,3.15,212.0,1.89
214.0,3.15,214.0,1.99
216.0,0.0,216.0,2.11
218.0,3.15,218.0,2.06
220.0,3.15,220.0,2.08
222.0,0.0,222.0,1.95
224.0,3.15,224.0,2.12
226.0,3.15,226.0,2.16
228.0,0.0,228.0,2.17
230.0,3.15,230.0,2.09
232.0,3.15,232.0,1.91
234.0,0.0,234.0,2.04
236.0,3.15,236.0,1.97
238.0,3.15,238.0,1.94
240.0,0.0,240.0,1.91
242.0,3.15,242.0,1.93
244.0,0.0,244.0,2.24
246.0,3.15,246.0,2.37
248.0,3.15,248.0,2.54
250.0,3.15,250.0,2.51
252.0,2.62,252.0,2.27
254.0,0.0,254.0,2.22
256.0,3.15,256.0,2.25
258.0,3.15,258.0,2.2
260.0,0.0,260.0,2.17
262.0,3.15,262.0,2.28
264.0,3.15,264.0,2.13
266.0,3.15,266.0,2.46
268.0,0.0,268.0,2.61
270.0,3.15,270.0,2.37
272.0,3.15,272.0,2.58
274.0,3.15,274.0,2.5
276.0,3.15,276.0,2.53
278.0,0.0,278.0,2.64
280.0,3.15,280.0,2.74
282.0,3.15,282.0,2.77
284.0,3.15,284.0,2.58
286.0,3.15,286.0,2.53
288.0,3.15,288.0,2.24
290.0,0.0,290.0,2.21
292.0,3.15,292.0,2.38
294.0,3.15,294.0,2.24
296.0,0.0,296.0,2.12
298.0,3.15,298.0,2.12
300.0,3.15,300.0,2.11
302.0,3.15,302.0,2.16
304.0,0.0,304.0,2.2
306.0,3.15,306.0,2.11
308.0,3.15,308.0,2.89
310.0,3.15,310.0,2.85
312.0,3.15,312.0,2.79
314.0,3.15,314.0,2.77
316.0,0.0,316.0,2.47
318.0,3.15,318.0,2.35
320.0,3.15,320.0,2.31
322.0,3.15,322.0,2.28
324.0,0.0,324.0,2.18
326.0,3.15,326.0,1.99
328.0,0.0,328.0,1.87
330.0,2.62,330.0,1.85
332.0,3.15,332.0,1.91
334.0,0.0,334.0,2.02
336.0,3.15,336.0,1.94
338.0,3.15,338.0,2.09
340.0,0.0,340.0,2.11
342.0,3.15,342.0,1.79
344.0,0.0,344.0,1.81
346.0,3.15,346.0,1.6
348.0,0.0,348.0,1.62
350.0,3.15,350.0,1.39
352.0,0.0,352.0,1.34
354.0,3.15,354.0,1.83
356.0,3.15,356.0,2.2
358.0,0.0,358.0,2.46
360.0,3.15,360.0,2.51
362.0,3.15,362.0,2.34
364.0,3.15,364.0,2.45
366.0,0.0,366.0,2.11
368.0,3.15,368.0,2.0
370.0,3.15,370.0,2.27
372.0,3.15,372.0,2.98
374.0,3.15,374.0,2.61
376.0,0.0,376.0,2.95
378.0,6.29,378.0,3.38
380.0,3.15,380.0,3.36
382.0,3.15,382.0,3.79
384.0,3.15,384.0,4.43
386.0,6.29,386.0,4.4
388.0,3.15,388.0,3.81
390.0,3.15,390.0,3.58
392.0,3.15,392.0,3.29
394.0,3.15,394.0,3.09
396.0,3.15,396.0,3.02
398.0,3.15,398.0,3.01
400.0,2.62,400.0,2.75
402.0,3.15,402.0,3.49
404.0,3.15,404.0,3.65
406.0,3.15,406.0,3.13
408.0,6.29,408.0,5.04
410.0,6.29,410.0,6.3
412.0,6.29,412.0,7.27
414.0,6.29,414.0,5.72
416.0,3.15,416.0,3.78
418.0,3.15,418.0,3.2
420.0,3.15,420.0,2.68
422.0,3.15,422.0,2.4
424.0,3.15,424.0,2.51
426.0,3.15,426.0,3.42
428.0,3.15,428.0,3.52
430.0,3.15,430.0,3.48
432.0,3.15,432.0,3.54
434.0,6.29,434.0,5.36
436.0,3.15,436.0,5.32
438.0,6.29,438.0,5.6
440.0,6.29,440.0,5.95
442.0,5.77,442.0,5.63
444.0,6.29,444.0,5.82
